puzzle,binary,time
MinotaurBurr.xmpuzzle,candidate,0.334
MinotaurBurr.xmpuzzle,candidate,0.324
CurlyBurrN8.xmpuzzle,baseline,0.008
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.010
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.006
CurlyBurrN8.xmpuzzle,baseline,0.008
CurlyBurrN8.xmpuzzle,baseline,0.010
CurlyBurrN8.xmpuzzle,baseline,0.010
CurlyBurrN8.xmpuzzle,candidate,0.019
CurlyBurrN8.xmpuzzle,candidate,0.036
CurlyBurrN8.xmpuzzle,candidate,0.034
CurlyBurrN8.xmpuzzle,candidate,0.047
CurlyBurrN8.xmpuzzle,candidate,0.048
CurlyBurrN8.xmpuzzle,candidate,0.045
CurlyBurrN8.xmpuzzle,candidate,0.020
CurlyBurrN8.xmpuzzle,candidate,0.021
CurlyBurrN8.xmpuzzle,candidate,0.047
CurlyBurrN8.xmpuzzle,candidate,0.021
quattro.xmpuzzle,baseline,0.017
quattro.xmpuzzle,baseline,0.021
quattro.xmpuzzle,baseline,0.046
quattro.xmpuzzle,baseline,0.023
quattro.xmpuzzle,baseline,0.021
quattro.xmpuzzle,baseline,0.021
quattro.xmpuzzle,baseline,0.018
quattro.xmpuzzle,baseline,0.021
quattro.xmpuzzle,baseline,0.016
quattro.xmpuzzle,baseline,0.049
quattro.xmpuzzle,candidate,0.116
quattro.xmpuzzle,candidate,0.108
quattro.xmpuzzle,candidate,0.094
quattro.xmpuzzle,candidate,0.075
quattro.xmpuzzle,candidate,0.077
quattro.xmpuzzle,candidate,0.109
quattro.xmpuzzle,candidate,0.092
quattro.xmpuzzle,candidate,0.075
quattro.xmpuzzle,candidate,0.078
quattro.xmpuzzle,candidate,0.079
zigzaggu-drawers.xmpuzzle,baseline,3.719
zigzaggu-drawers.xmpuzzle,baseline,3.718
zigzaggu-drawers.xmpuzzle,baseline,3.754
zigzaggu-drawers.xmpuzzle,baseline,3.726
zigzaggu-drawers.xmpuzzle,baseline,3.722
zigzaggu-drawers.xmpuzzle,baseline,3.874
zigzaggu-drawers.xmpuzzle,baseline,3.739
zigzaggu-drawers.xmpuzzle,baseline,3.741
zigzaggu-drawers.xmpuzzle,baseline,3.824
zigzaggu-drawers.xmpuzzle,baseline,3.716
zigzaggu-drawers.xmpuzzle,candidate,10.243
zigzaggu-drawers.xmpuzzle,candidate,10.188
zigzaggu-drawers.xmpuzzle,candidate,10.169
zigzaggu-drawers.xmpuzzle,candidate,10.197
zigzaggu-drawers.xmpuzzle,candidate,10.197
zigzaggu-drawers.xmpuzzle,candidate,10.301
zigzaggu-drawers.xmpuzzle,candidate,10.235
zigzaggu-drawers.xmpuzzle,candidate,10.227
zigzaggu-drawers.xmpuzzle,candidate,10.163
zigzaggu-drawers.xmpuzzle,candidate,10.334
hooks.xmpuzzle,baseline,0.078
hooks.xmpuzzle,baseline,0.081
hooks.xmpuzzle,baseline,0.104
hooks.xmpuzzle,baseline,0.110
hooks.xmpuzzle,baseline,0.081
hooks.xmpuzzle,baseline,0.080
hooks.xmpuzzle,baseline,0.085
hooks.xmpuzzle,baseline,0.082
hooks.xmpuzzle,baseline,0.085
hooks.xmpuzzle,baseline,0.085
hooks.xmpuzzle,candidate,0.225
hooks.xmpuzzle,candidate,0.228
hooks.xmpuzzle,candidate,0.239
hooks.xmpuzzle,candidate,0.231
hooks.xmpuzzle,candidate,0.233
hooks.xmpuzzle,candidate,0.246
hooks.xmpuzzle,candidate,0.229
hooks.xmpuzzle,candidate,0.232
hooks.xmpuzzle,candidate,0.230
hooks.xmpuzzle,candidate,0.235
ReillyCannonballPuzzle.xmpuzzle,baseline,0.060
ReillyCannonballPuzzle.xmpuzzle,baseline,0.099
ReillyCannonballPuzzle.xmpuzzle,baseline,0.093
ReillyCannonballPuzzle.xmpuzzle,baseline,0.092
ReillyCannonballPuzzle.xmpuzzle,baseline,0.062
ReillyCannonballPuzzle.xmpuzzle,baseline,0.093
ReillyCannonballPuzzle.xmpuzzle,baseline,0.059
ReillyCannonballPuzzle.xmpuzzle,baseline,0.089
ReillyCannonballPuzzle.xmpuzzle,baseline,0.091
ReillyCannonballPuzzle.xmpuzzle,baseline,0.067
ReillyCannonballPuzzle.xmpuzzle,candidate,0.359
ReillyCannonballPuzzle.xmpuzzle,candidate,0.326
ReillyCannonballPuzzle.xmpuzzle,candidate,0.337
ReillyCannonballPuzzle.xmpuzzle,candidate,0.365
ReillyCannonballPuzzle.xmpuzzle,candidate,0.365
ReillyCannonballPuzzle.xmpuzzle,candidate,0.335
ReillyCannonballPuzzle.xmpuzzle,candidate,0.328
ReillyCannonballPuzzle.xmpuzzle,candidate,0.323
ReillyCannonballPuzzle.xmpuzzle,candidate,0.352
ReillyCannonballPuzzle.xmpuzzle,candidate,0.340
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.002
palace.xmpuzzle,baseline,0.002
palace.xmpuzzle,baseline,0.002
palace.xmpuzzle,baseline,0.004
palace.xmpuzzle,baseline,0.005
palace.xmpuzzle,baseline,0.007
palace.xmpuzzle,baseline,0.011
palace.xmpuzzle,candidate,0.028
palace.xmpuzzle,candidate,0.045
palace.xmpuzzle,candidate,0.020
palace.xmpuzzle,candidate,0.046
palace.xmpuzzle,candidate,0.016
palace.xmpuzzle,candidate,0.045
palace.xmpuzzle,candidate,0.024
palace.xmpuzzle,candidate,0.045
palace.xmpuzzle,candidate,0.044
palace.xmpuzzle,candidate,0.045
Belopo.xmpuzzle,baseline,0.026
Belopo.xmpuzzle,baseline,0.055
Belopo.xmpuzzle,baseline,0.046
Belopo.xmpuzzle,baseline,0.032
Belopo.xmpuzzle,baseline,0.055
Belopo.xmpuzzle,baseline,0.026
Belopo.xmpuzzle,baseline,0.028
Belopo.xmpuzzle,baseline,0.054
Belopo.xmpuzzle,baseline,0.044
Belopo.xmpuzzle,baseline,0.055
Belopo.xmpuzzle,candidate,0.092
Belopo.xmpuzzle,candidate,0.069
Belopo.xmpuzzle,candidate,0.072
Belopo.xmpuzzle,candidate,0.076
Belopo.xmpuzzle,candidate,0.103
Belopo.xmpuzzle,candidate,0.087
Belopo.xmpuzzle,candidate,0.088
Belopo.xmpuzzle,candidate,0.070
Belopo.xmpuzzle,candidate,0.074
Belopo.xmpuzzle,candidate,0.074
Stir The Coffee.xmpuzzle,baseline,0.032
Stir The Coffee.xmpuzzle,baseline,0.065
Stir The Coffee.xmpuzzle,baseline,0.033
Stir The Coffee.xmpuzzle,baseline,0.062
Stir The Coffee.xmpuzzle,baseline,0.062
Stir The Coffee.xmpuzzle,baseline,0.035
Stir The Coffee.xmpuzzle,baseline,0.032
Stir The Coffee.xmpuzzle,baseline,0.063
Stir The Coffee.xmpuzzle,baseline,0.064
Stir The Coffee.xmpuzzle,baseline,0.065
Stir The Coffee.xmpuzzle,candidate,0.095
Stir The Coffee.xmpuzzle,candidate,0.088
Stir The Coffee.xmpuzzle,candidate,0.089
Stir The Coffee.xmpuzzle,candidate,0.104
Stir The Coffee.xmpuzzle,candidate,0.099
Stir The Coffee.xmpuzzle,candidate,0.086
Stir The Coffee.xmpuzzle,candidate,0.089
Stir The Coffee.xmpuzzle,candidate,0.089
Stir The Coffee.xmpuzzle,candidate,0.089
Stir The Coffee.xmpuzzle,candidate,0.092
dovetail.xmpuzzle,baseline,20.819
dovetail.xmpuzzle,baseline,20.626
dovetail.xmpuzzle,baseline,20.636
dovetail.xmpuzzle,baseline,20.431
dovetail.xmpuzzle,baseline,20.451
dovetail.xmpuzzle,baseline,20.444
dovetail.xmpuzzle,baseline,20.670
dovetail.xmpuzzle,baseline,20.411
dovetail.xmpuzzle,baseline,20.896
dovetail.xmpuzzle,baseline,20.992
dovetail.xmpuzzle,candidate,72.750
dovetail.xmpuzzle,candidate,72.741
dovetail.xmpuzzle,candidate,72.586
dovetail.xmpuzzle,candidate,72.209
dovetail.xmpuzzle,candidate,72.488
dovetail.xmpuzzle,candidate,72.599
dovetail.xmpuzzle,candidate,72.654
dovetail.xmpuzzle,candidate,72.524
dovetail.xmpuzzle,candidate,72.534
dovetail.xmpuzzle,candidate,72.382
Notes.xmpuzzle,baseline,0.074
Notes.xmpuzzle,baseline,0.073
Notes.xmpuzzle,baseline,0.074
Notes.xmpuzzle,baseline,0.075
Notes.xmpuzzle,baseline,0.074
Notes.xmpuzzle,baseline,0.071
Notes.xmpuzzle,baseline,0.078
Notes.xmpuzzle,baseline,0.068
Notes.xmpuzzle,baseline,0.066
Notes.xmpuzzle,baseline,0.066
Notes.xmpuzzle,candidate,0.336
Notes.xmpuzzle,candidate,0.346
Notes.xmpuzzle,candidate,0.351
Notes.xmpuzzle,candidate,0.348
Notes.xmpuzzle,candidate,0.346
Notes.xmpuzzle,candidate,0.350
Notes.xmpuzzle,candidate,0.345
Notes.xmpuzzle,candidate,0.341
Notes.xmpuzzle,candidate,0.357
Notes.xmpuzzle,candidate,0.359
VincoSoma.xmpuzzle,baseline,0.472
VincoSoma.xmpuzzle,baseline,0.405
VincoSoma.xmpuzzle,baseline,0.431
VincoSoma.xmpuzzle,baseline,0.435
VincoSoma.xmpuzzle,baseline,0.441
VincoSoma.xmpuzzle,baseline,0.427
VincoSoma.xmpuzzle,baseline,0.455
VincoSoma.xmpuzzle,baseline,0.480
VincoSoma.xmpuzzle,baseline,0.429
VincoSoma.xmpuzzle,baseline,0.427
VincoSoma.xmpuzzle,candidate,2.221
VincoSoma.xmpuzzle,candidate,2.186
VincoSoma.xmpuzzle,candidate,2.213
VincoSoma.xmpuzzle,candidate,2.233
VincoSoma.xmpuzzle,candidate,2.258
VincoSoma.xmpuzzle,candidate,2.175
VincoSoma.xmpuzzle,candidate,2.189
VincoSoma.xmpuzzle,candidate,2.222
VincoSoma.xmpuzzle,candidate,2.176
VincoSoma.xmpuzzle,candidate,2.189
BillCutlerLattice.xmpuzzle,baseline,27.671
BillCutlerLattice.xmpuzzle,baseline,27.351
BillCutlerLattice.xmpuzzle,baseline,28.696
BillCutlerLattice.xmpuzzle,baseline,27.533
BillCutlerLattice.xmpuzzle,baseline,28.187
BillCutlerLattice.xmpuzzle,baseline,27.822
BillCutlerLattice.xmpuzzle,baseline,27.986
BillCutlerLattice.xmpuzzle,baseline,27.758
BillCutlerLattice.xmpuzzle,baseline,28.425
BillCutlerLattice.xmpuzzle,baseline,28.883
BillCutlerLattice.xmpuzzle,candidate,98.392
BillCutlerLattice.xmpuzzle,candidate,98.059
BillCutlerLattice.xmpuzzle,candidate,100.533
BillCutlerLattice.xmpuzzle,candidate,97.727
BillCutlerLattice.xmpuzzle,candidate,97.664
BillCutlerLattice.xmpuzzle,candidate,98.030
BillCutlerLattice.xmpuzzle,candidate,98.033
BillCutlerLattice.xmpuzzle,candidate,99.892
BillCutlerLattice.xmpuzzle,candidate,100.333
BillCutlerLattice.xmpuzzle,candidate,99.038
StrangBurr.xmpuzzle,baseline,0.002
StrangBurr.xmpuzzle,baseline,0.008
StrangBurr.xmpuzzle,baseline,0.006
StrangBurr.xmpuzzle,baseline,0.007
StrangBurr.xmpuzzle,baseline,0.009
StrangBurr.xmpuzzle,baseline,0.004
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,baseline,0.007
StrangBurr.xmpuzzle,baseline,0.007
StrangBurr.xmpuzzle,baseline,0.009
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.031
StrangBurr.xmpuzzle,candidate,0.031
StrangBurr.xmpuzzle,candidate,0.032
StrangBurr.xmpuzzle,candidate,0.031
StrangBurr.xmpuzzle,candidate,0.031
StrangBurr.xmpuzzle,candidate,0.032
StrangBurr.xmpuzzle,candidate,0.013
StrangBurr.xmpuzzle,candidate,0.009
StrangBurr.xmpuzzle,candidate,0.008
Insider.xmpuzzle,baseline,0.449
Insider.xmpuzzle,baseline,0.457
Insider.xmpuzzle,baseline,0.467
Insider.xmpuzzle,baseline,0.489
Insider.xmpuzzle,baseline,0.484
Insider.xmpuzzle,baseline,0.464
Insider.xmpuzzle,baseline,0.492
Insider.xmpuzzle,baseline,0.459
Insider.xmpuzzle,baseline,0.446
Insider.xmpuzzle,baseline,0.460
Insider.xmpuzzle,candidate,2.553
Insider.xmpuzzle,candidate,2.571
Insider.xmpuzzle,candidate,2.632
Insider.xmpuzzle,candidate,2.560
Insider.xmpuzzle,candidate,2.568
Insider.xmpuzzle,candidate,2.544
Insider.xmpuzzle,candidate,2.581
Insider.xmpuzzle,candidate,2.550
Insider.xmpuzzle,candidate,2.538
Insider.xmpuzzle,candidate,2.550
Gem_OsanariYamamoto.xmpuzzle,baseline,0.016
Gem_OsanariYamamoto.xmpuzzle,baseline,0.016
Gem_OsanariYamamoto.xmpuzzle,baseline,0.021
Gem_OsanariYamamoto.xmpuzzle,baseline,0.018
Gem_OsanariYamamoto.xmpuzzle,baseline,0.011
Gem_OsanariYamamoto.xmpuzzle,baseline,0.019
Gem_OsanariYamamoto.xmpuzzle,baseline,0.016
Gem_OsanariYamamoto.xmpuzzle,baseline,0.015
Gem_OsanariYamamoto.xmpuzzle,baseline,0.023
Gem_OsanariYamamoto.xmpuzzle,baseline,0.012
Gem_OsanariYamamoto.xmpuzzle,candidate,0.056
Gem_OsanariYamamoto.xmpuzzle,candidate,0.030
Gem_OsanariYamamoto.xmpuzzle,candidate,0.080
Gem_OsanariYamamoto.xmpuzzle,candidate,0.029
Gem_OsanariYamamoto.xmpuzzle,candidate,0.060
Gem_OsanariYamamoto.xmpuzzle,candidate,0.039
Gem_OsanariYamamoto.xmpuzzle,candidate,0.079
Gem_OsanariYamamoto.xmpuzzle,candidate,0.076
Gem_OsanariYamamoto.xmpuzzle,candidate,0.033
Gem_OsanariYamamoto.xmpuzzle,candidate,0.063
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.008
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.027
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.014
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.012
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.027
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.021
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.028
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.013
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.028
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.028
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.903
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,2.033
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.884
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.908
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.895
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.886
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.881
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.880
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.897
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.907
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,7.474
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,7.455
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,7.681
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,7.440
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,7.469
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,7.516
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,7.478
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,7.468
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,7.468
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,7.462
Peanut.xmpuzzle,baseline,0.778
Peanut.xmpuzzle,baseline,0.906
Peanut.xmpuzzle,baseline,0.891
Peanut.xmpuzzle,baseline,0.963
Peanut.xmpuzzle,baseline,0.837
Peanut.xmpuzzle,baseline,0.862
Peanut.xmpuzzle,baseline,1.109
Peanut.xmpuzzle,baseline,1.002
Peanut.xmpuzzle,baseline,0.774
Peanut.xmpuzzle,baseline,0.957
Peanut.xmpuzzle,candidate,2.004
Peanut.xmpuzzle,candidate,1.963
Peanut.xmpuzzle,candidate,2.053
Peanut.xmpuzzle,candidate,2.057
Peanut.xmpuzzle,candidate,2.002
Peanut.xmpuzzle,candidate,2.028
Peanut.xmpuzzle,candidate,2.070
Peanut.xmpuzzle,candidate,1.983
Peanut.xmpuzzle,candidate,2.072
Peanut.xmpuzzle,candidate,2.013
neptune.xmpuzzle,baseline,0.015
neptune.xmpuzzle,baseline,0.015
neptune.xmpuzzle,baseline,0.021
neptune.xmpuzzle,baseline,0.029
neptune.xmpuzzle,baseline,0.022
neptune.xmpuzzle,baseline,0.025
neptune.xmpuzzle,baseline,0.041
neptune.xmpuzzle,baseline,0.022
neptune.xmpuzzle,baseline,0.043
neptune.xmpuzzle,baseline,0.022
neptune.xmpuzzle,candidate,0.073
neptune.xmpuzzle,candidate,0.071
neptune.xmpuzzle,candidate,0.080
neptune.xmpuzzle,candidate,0.079
neptune.xmpuzzle,candidate,0.070
neptune.xmpuzzle,candidate,0.091
neptune.xmpuzzle,candidate,0.072
neptune.xmpuzzle,candidate,0.095
neptune.xmpuzzle,candidate,0.094
neptune.xmpuzzle,candidate,0.094
Gravity.xmpuzzle,baseline,0.583
Gravity.xmpuzzle,baseline,0.593
Gravity.xmpuzzle,baseline,0.576
Gravity.xmpuzzle,baseline,0.583
Gravity.xmpuzzle,baseline,0.582
Gravity.xmpuzzle,baseline,0.586
Gravity.xmpuzzle,baseline,0.572
Gravity.xmpuzzle,baseline,0.579
Gravity.xmpuzzle,baseline,0.575
Gravity.xmpuzzle,baseline,0.577
Gravity.xmpuzzle,candidate,1.604
Gravity.xmpuzzle,candidate,1.618
Gravity.xmpuzzle,candidate,1.610
Gravity.xmpuzzle,candidate,1.641
Gravity.xmpuzzle,candidate,1.655
Gravity.xmpuzzle,candidate,1.632
Gravity.xmpuzzle,candidate,1.629
Gravity.xmpuzzle,candidate,1.627
Gravity.xmpuzzle,candidate,1.610
Gravity.xmpuzzle,candidate,1.617
Pesudo_Ovolo.xmpuzzle,baseline,0.120
Pesudo_Ovolo.xmpuzzle,baseline,0.113
Pesudo_Ovolo.xmpuzzle,baseline,0.131
Pesudo_Ovolo.xmpuzzle,baseline,0.110
Pesudo_Ovolo.xmpuzzle,baseline,0.110
Pesudo_Ovolo.xmpuzzle,baseline,0.126
Pesudo_Ovolo.xmpuzzle,baseline,0.112
Pesudo_Ovolo.xmpuzzle,baseline,0.137
Pesudo_Ovolo.xmpuzzle,baseline,0.116
Pesudo_Ovolo.xmpuzzle,baseline,0.138
Pesudo_Ovolo.xmpuzzle,candidate,0.349
Pesudo_Ovolo.xmpuzzle,candidate,0.371
Pesudo_Ovolo.xmpuzzle,candidate,0.343
Pesudo_Ovolo.xmpuzzle,candidate,0.346
Pesudo_Ovolo.xmpuzzle,candidate,0.356
Pesudo_Ovolo.xmpuzzle,candidate,0.374
Pesudo_Ovolo.xmpuzzle,candidate,0.352
Pesudo_Ovolo.xmpuzzle,candidate,0.345
Pesudo_Ovolo.xmpuzzle,candidate,0.354
Pesudo_Ovolo.xmpuzzle,candidate,0.354
Maahes_TerrySmart.xmpuzzle,baseline,0.301
Maahes_TerrySmart.xmpuzzle,baseline,0.313
Maahes_TerrySmart.xmpuzzle,baseline,0.429
Maahes_TerrySmart.xmpuzzle,baseline,0.324
Maahes_TerrySmart.xmpuzzle,baseline,0.312
Maahes_TerrySmart.xmpuzzle,baseline,0.298
Maahes_TerrySmart.xmpuzzle,baseline,0.289
Maahes_TerrySmart.xmpuzzle,baseline,0.295
Maahes_TerrySmart.xmpuzzle,baseline,0.307
Maahes_TerrySmart.xmpuzzle,baseline,0.301
Maahes_TerrySmart.xmpuzzle,candidate,1.436
Maahes_TerrySmart.xmpuzzle,candidate,1.447
Maahes_TerrySmart.xmpuzzle,candidate,1.452
Maahes_TerrySmart.xmpuzzle,candidate,1.457
Maahes_TerrySmart.xmpuzzle,candidate,1.572
Maahes_TerrySmart.xmpuzzle,candidate,1.446
Maahes_TerrySmart.xmpuzzle,candidate,1.440
Maahes_TerrySmart.xmpuzzle,candidate,1.573
Maahes_TerrySmart.xmpuzzle,candidate,1.441
Maahes_TerrySmart.xmpuzzle,candidate,1.466
Ice9_big.xmpuzzle,baseline,0.779
Ice9_big.xmpuzzle,baseline,0.806
Ice9_big.xmpuzzle,baseline,0.797
Ice9_big.xmpuzzle,baseline,0.761
Ice9_big.xmpuzzle,baseline,0.770
Ice9_big.xmpuzzle,baseline,0.770
Ice9_big.xmpuzzle,baseline,0.782
Ice9_big.xmpuzzle,baseline,0.782
Ice9_big.xmpuzzle,baseline,0.768
Ice9_big.xmpuzzle,baseline,0.767
Ice9_big.xmpuzzle,candidate,4.181
Ice9_big.xmpuzzle,candidate,4.162
Ice9_big.xmpuzzle,candidate,4.163
Ice9_big.xmpuzzle,candidate,4.160
Ice9_big.xmpuzzle,candidate,4.284
Ice9_big.xmpuzzle,candidate,4.210
Ice9_big.xmpuzzle,candidate,4.184
Ice9_big.xmpuzzle,candidate,4.159
Ice9_big.xmpuzzle,candidate,4.185
Ice9_big.xmpuzzle,candidate,4.194
ziggerflat2.xmpuzzle,baseline,0.204
ziggerflat2.xmpuzzle,baseline,0.231
ziggerflat2.xmpuzzle,baseline,0.210
ziggerflat2.xmpuzzle,baseline,0.242
ziggerflat2.xmpuzzle,baseline,0.226
ziggerflat2.xmpuzzle,baseline,0.213
ziggerflat2.xmpuzzle,baseline,0.208
ziggerflat2.xmpuzzle,baseline,0.207
ziggerflat2.xmpuzzle,baseline,0.208
ziggerflat2.xmpuzzle,baseline,0.210
ziggerflat2.xmpuzzle,candidate,1.096
ziggerflat2.xmpuzzle,candidate,1.104
ziggerflat2.xmpuzzle,candidate,1.229
ziggerflat2.xmpuzzle,candidate,1.099
ziggerflat2.xmpuzzle,candidate,1.117
ziggerflat2.xmpuzzle,candidate,1.106
ziggerflat2.xmpuzzle,candidate,1.115
ziggerflat2.xmpuzzle,candidate,1.096
ziggerflat2.xmpuzzle,candidate,1.138
ziggerflat2.xmpuzzle,candidate,1.129
moirascube.xmpuzzle,baseline,150.361
moirascube.xmpuzzle,baseline,150.129
moirascube.xmpuzzle,baseline,151.073
moirascube.xmpuzzle,baseline,150.152
moirascube.xmpuzzle,baseline,149.670
moirascube.xmpuzzle,baseline,151.203
moirascube.xmpuzzle,baseline,150.448
moirascube.xmpuzzle,baseline,150.118
moirascube.xmpuzzle,baseline,151.134
moirascube.xmpuzzle,baseline,150.044
moirascube.xmpuzzle,candidate,556.321
moirascube.xmpuzzle,candidate,556.562
moirascube.xmpuzzle,candidate,556.331
moirascube.xmpuzzle,candidate,556.003
moirascube.xmpuzzle,candidate,558.128
moirascube.xmpuzzle,candidate,557.108
moirascube.xmpuzzle,candidate,555.504
moirascube.xmpuzzle,candidate,558.058
moirascube.xmpuzzle,candidate,556.075
moirascube.xmpuzzle,candidate,557.841
FujimotoCube.xmpuzzle,baseline,0.037
FujimotoCube.xmpuzzle,baseline,0.064
FujimotoCube.xmpuzzle,baseline,0.047
FujimotoCube.xmpuzzle,baseline,0.035
FujimotoCube.xmpuzzle,baseline,0.051
FujimotoCube.xmpuzzle,baseline,0.063
FujimotoCube.xmpuzzle,baseline,0.036
FujimotoCube.xmpuzzle,baseline,0.065
FujimotoCube.xmpuzzle,baseline,0.043
FujimotoCube.xmpuzzle,baseline,0.038
FujimotoCube.xmpuzzle,candidate,0.194
FujimotoCube.xmpuzzle,candidate,0.160
FujimotoCube.xmpuzzle,candidate,0.165
FujimotoCube.xmpuzzle,candidate,0.168
FujimotoCube.xmpuzzle,candidate,0.167
FujimotoCube.xmpuzzle,candidate,0.171
FujimotoCube.xmpuzzle,candidate,0.163
FujimotoCube.xmpuzzle,candidate,0.172
FujimotoCube.xmpuzzle,candidate,0.166
FujimotoCube.xmpuzzle,candidate,0.162
petitbox.xmpuzzle,baseline,0.005
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.014
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.009
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.009
petitbox.xmpuzzle,baseline,0.005
petitbox.xmpuzzle,candidate,0.026
petitbox.xmpuzzle,candidate,0.048
petitbox.xmpuzzle,candidate,0.047
petitbox.xmpuzzle,candidate,0.048
petitbox.xmpuzzle,candidate,0.048
petitbox.xmpuzzle,candidate,0.035
petitbox.xmpuzzle,candidate,0.034
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.017
Rectangle_Block.xmpuzzle,baseline,0.037
Rectangle_Block.xmpuzzle,baseline,0.038
Rectangle_Block.xmpuzzle,baseline,0.065
Rectangle_Block.xmpuzzle,baseline,0.034
Rectangle_Block.xmpuzzle,baseline,0.066
Rectangle_Block.xmpuzzle,baseline,0.034
Rectangle_Block.xmpuzzle,baseline,0.056
Rectangle_Block.xmpuzzle,baseline,0.066
Rectangle_Block.xmpuzzle,baseline,0.044
Rectangle_Block.xmpuzzle,baseline,0.038
Rectangle_Block.xmpuzzle,candidate,0.153
Rectangle_Block.xmpuzzle,candidate,0.141
Rectangle_Block.xmpuzzle,candidate,0.147
Rectangle_Block.xmpuzzle,candidate,0.146
Rectangle_Block.xmpuzzle,candidate,0.125
Rectangle_Block.xmpuzzle,candidate,0.150
Rectangle_Block.xmpuzzle,candidate,0.145
Rectangle_Block.xmpuzzle,candidate,0.124
Rectangle_Block.xmpuzzle,candidate,0.132
Rectangle_Block.xmpuzzle,candidate,0.139
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.292
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.325
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.285
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.300
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.305
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.293
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.333
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.224
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.310
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.328
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.973
