puzzle,binary,time
MinotaurBurr.xmpuzzle,candidate,0.055
MinotaurBurr.xmpuzzle,candidate,0.074
CurlyBurrN8.xmpuzzle,baseline,0.006
CurlyBurrN8.xmpuzzle,baseline,0.009
CurlyBurrN8.xmpuzzle,baseline,0.009
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.010
CurlyBurrN8.xmpuzzle,baseline,0.006
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.022
CurlyBurrN8.xmpuzzle,candidate,0.006
CurlyBurrN8.xmpuzzle,candidate,0.006
CurlyBurrN8.xmpuzzle,candidate,0.006
CurlyBurrN8.xmpuzzle,candidate,0.005
CurlyBurrN8.xmpuzzle,candidate,0.007
CurlyBurrN8.xmpuzzle,candidate,0.008
CurlyBurrN8.xmpuzzle,candidate,0.022
CurlyBurrN8.xmpuzzle,candidate,0.005
CurlyBurrN8.xmpuzzle,candidate,0.009
CurlyBurrN8.xmpuzzle,candidate,0.009
quattro.xmpuzzle,baseline,0.016
quattro.xmpuzzle,baseline,0.017
quattro.xmpuzzle,baseline,0.021
quattro.xmpuzzle,baseline,0.046
quattro.xmpuzzle,baseline,0.020
quattro.xmpuzzle,baseline,0.049
quattro.xmpuzzle,baseline,0.046
quattro.xmpuzzle,baseline,0.022
quattro.xmpuzzle,baseline,0.019
quattro.xmpuzzle,baseline,0.018
quattro.xmpuzzle,candidate,0.018
quattro.xmpuzzle,candidate,0.020
quattro.xmpuzzle,candidate,0.018
quattro.xmpuzzle,candidate,0.016
quattro.xmpuzzle,candidate,0.018
quattro.xmpuzzle,candidate,0.016
quattro.xmpuzzle,candidate,0.017
quattro.xmpuzzle,candidate,0.018
quattro.xmpuzzle,candidate,0.022
quattro.xmpuzzle,candidate,0.022
zigzaggu-drawers.xmpuzzle,baseline,3.839
zigzaggu-drawers.xmpuzzle,baseline,3.798
zigzaggu-drawers.xmpuzzle,baseline,3.784
zigzaggu-drawers.xmpuzzle,baseline,3.738
zigzaggu-drawers.xmpuzzle,baseline,3.846
zigzaggu-drawers.xmpuzzle,baseline,3.736
zigzaggu-drawers.xmpuzzle,baseline,3.980
zigzaggu-drawers.xmpuzzle,baseline,3.850
zigzaggu-drawers.xmpuzzle,baseline,4.123
zigzaggu-drawers.xmpuzzle,baseline,3.735
zigzaggu-drawers.xmpuzzle,candidate,3.694
zigzaggu-drawers.xmpuzzle,candidate,3.721
zigzaggu-drawers.xmpuzzle,candidate,3.705
zigzaggu-drawers.xmpuzzle,candidate,3.730
zigzaggu-drawers.xmpuzzle,candidate,3.686
zigzaggu-drawers.xmpuzzle,candidate,3.725
zigzaggu-drawers.xmpuzzle,candidate,3.880
zigzaggu-drawers.xmpuzzle,candidate,3.719
zigzaggu-drawers.xmpuzzle,candidate,3.709
zigzaggu-drawers.xmpuzzle,candidate,3.809
hooks.xmpuzzle,baseline,0.092
hooks.xmpuzzle,baseline,0.089
hooks.xmpuzzle,baseline,0.110
hooks.xmpuzzle,baseline,0.087
hooks.xmpuzzle,baseline,0.082
hooks.xmpuzzle,baseline,0.084
hooks.xmpuzzle,baseline,0.081
hooks.xmpuzzle,baseline,0.084
hooks.xmpuzzle,baseline,0.084
hooks.xmpuzzle,baseline,0.102
hooks.xmpuzzle,candidate,0.111
hooks.xmpuzzle,candidate,0.106
hooks.xmpuzzle,candidate,0.089
hooks.xmpuzzle,candidate,0.084
hooks.xmpuzzle,candidate,0.090
hooks.xmpuzzle,candidate,0.083
hooks.xmpuzzle,candidate,0.083
hooks.xmpuzzle,candidate,0.085
hooks.xmpuzzle,candidate,0.085
hooks.xmpuzzle,candidate,0.084
ReillyCannonballPuzzle.xmpuzzle,baseline,0.089
ReillyCannonballPuzzle.xmpuzzle,baseline,0.087
ReillyCannonballPuzzle.xmpuzzle,baseline,0.090
ReillyCannonballPuzzle.xmpuzzle,baseline,0.086
ReillyCannonballPuzzle.xmpuzzle,baseline,0.061
ReillyCannonballPuzzle.xmpuzzle,baseline,0.059
ReillyCannonballPuzzle.xmpuzzle,baseline,0.093
ReillyCannonballPuzzle.xmpuzzle,baseline,0.092
ReillyCannonballPuzzle.xmpuzzle,baseline,0.084
ReillyCannonballPuzzle.xmpuzzle,baseline,0.075
ReillyCannonballPuzzle.xmpuzzle,candidate,0.091
ReillyCannonballPuzzle.xmpuzzle,candidate,0.073
ReillyCannonballPuzzle.xmpuzzle,candidate,0.100
ReillyCannonballPuzzle.xmpuzzle,candidate,0.068
ReillyCannonballPuzzle.xmpuzzle,candidate,0.099
ReillyCannonballPuzzle.xmpuzzle,candidate,0.100
ReillyCannonballPuzzle.xmpuzzle,candidate,0.089
ReillyCannonballPuzzle.xmpuzzle,candidate,0.067
ReillyCannonballPuzzle.xmpuzzle,candidate,0.118
ReillyCannonballPuzzle.xmpuzzle,candidate,0.091
palace.xmpuzzle,baseline,0.005
palace.xmpuzzle,baseline,0.004
palace.xmpuzzle,baseline,0.004
palace.xmpuzzle,baseline,0.013
palace.xmpuzzle,baseline,0.013
palace.xmpuzzle,baseline,0.006
palace.xmpuzzle,baseline,0.004
palace.xmpuzzle,baseline,0.013
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.015
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.007
palace.xmpuzzle,candidate,0.003
palace.xmpuzzle,candidate,0.005
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.005
palace.xmpuzzle,candidate,0.004
Belopo.xmpuzzle,baseline,0.029
Belopo.xmpuzzle,baseline,0.027
Belopo.xmpuzzle,baseline,0.032
Belopo.xmpuzzle,baseline,0.024
Belopo.xmpuzzle,baseline,0.024
Belopo.xmpuzzle,baseline,0.030
Belopo.xmpuzzle,baseline,0.033
Belopo.xmpuzzle,baseline,0.036
Belopo.xmpuzzle,baseline,0.032
Belopo.xmpuzzle,baseline,0.032
Belopo.xmpuzzle,candidate,0.036
Belopo.xmpuzzle,candidate,0.037
Belopo.xmpuzzle,candidate,0.030
Belopo.xmpuzzle,candidate,0.036
Belopo.xmpuzzle,candidate,0.034
Belopo.xmpuzzle,candidate,0.036
Belopo.xmpuzzle,candidate,0.031
Belopo.xmpuzzle,candidate,0.035
Belopo.xmpuzzle,candidate,0.036
Belopo.xmpuzzle,candidate,0.042
Stir The Coffee.xmpuzzle,baseline,0.054
Stir The Coffee.xmpuzzle,baseline,0.032
Stir The Coffee.xmpuzzle,baseline,0.033
Stir The Coffee.xmpuzzle,baseline,0.033
Stir The Coffee.xmpuzzle,baseline,0.033
Stir The Coffee.xmpuzzle,baseline,0.032
Stir The Coffee.xmpuzzle,baseline,0.032
Stir The Coffee.xmpuzzle,baseline,0.032
Stir The Coffee.xmpuzzle,baseline,0.032
Stir The Coffee.xmpuzzle,baseline,0.033
Stir The Coffee.xmpuzzle,candidate,0.042
Stir The Coffee.xmpuzzle,candidate,0.041
Stir The Coffee.xmpuzzle,candidate,0.034
Stir The Coffee.xmpuzzle,candidate,0.034
Stir The Coffee.xmpuzzle,candidate,0.038
Stir The Coffee.xmpuzzle,candidate,0.060
Stir The Coffee.xmpuzzle,candidate,0.049
Stir The Coffee.xmpuzzle,candidate,0.061
Stir The Coffee.xmpuzzle,candidate,0.044
Stir The Coffee.xmpuzzle,candidate,0.037
dovetail.xmpuzzle,baseline,22.144
dovetail.xmpuzzle,baseline,21.877
dovetail.xmpuzzle,baseline,22.139
dovetail.xmpuzzle,baseline,21.948
dovetail.xmpuzzle,baseline,21.930
dovetail.xmpuzzle,baseline,21.866
dovetail.xmpuzzle,baseline,21.792
dovetail.xmpuzzle,baseline,21.961
dovetail.xmpuzzle,baseline,21.738
dovetail.xmpuzzle,baseline,21.689
dovetail.xmpuzzle,candidate,21.994
dovetail.xmpuzzle,candidate,22.084
dovetail.xmpuzzle,candidate,21.895
dovetail.xmpuzzle,candidate,21.926
dovetail.xmpuzzle,candidate,21.932
dovetail.xmpuzzle,candidate,21.987
dovetail.xmpuzzle,candidate,21.912
dovetail.xmpuzzle,candidate,21.804
dovetail.xmpuzzle,candidate,22.009
dovetail.xmpuzzle,candidate,22.092
Notes.xmpuzzle,baseline,0.072
Notes.xmpuzzle,baseline,0.080
Notes.xmpuzzle,baseline,0.069
Notes.xmpuzzle,baseline,0.072
Notes.xmpuzzle,baseline,0.071
Notes.xmpuzzle,baseline,0.070
Notes.xmpuzzle,baseline,0.071
Notes.xmpuzzle,baseline,0.074
Notes.xmpuzzle,baseline,0.072
Notes.xmpuzzle,baseline,0.101
Notes.xmpuzzle,candidate,0.085
Notes.xmpuzzle,candidate,0.069
Notes.xmpuzzle,candidate,0.081
Notes.xmpuzzle,candidate,0.072
Notes.xmpuzzle,candidate,0.073
Notes.xmpuzzle,candidate,0.074
Notes.xmpuzzle,candidate,0.077
Notes.xmpuzzle,candidate,0.074
Notes.xmpuzzle,candidate,0.079
Notes.xmpuzzle,candidate,0.074
VincoSoma.xmpuzzle,baseline,0.426
VincoSoma.xmpuzzle,baseline,0.584
VincoSoma.xmpuzzle,baseline,0.407
VincoSoma.xmpuzzle,baseline,0.418
VincoSoma.xmpuzzle,baseline,0.418
VincoSoma.xmpuzzle,baseline,0.463
VincoSoma.xmpuzzle,baseline,0.406
VincoSoma.xmpuzzle,baseline,0.460
VincoSoma.xmpuzzle,baseline,0.411
VincoSoma.xmpuzzle,baseline,0.409
VincoSoma.xmpuzzle,candidate,0.432
VincoSoma.xmpuzzle,candidate,0.412
VincoSoma.xmpuzzle,candidate,0.468
VincoSoma.xmpuzzle,candidate,0.413
VincoSoma.xmpuzzle,candidate,0.436
VincoSoma.xmpuzzle,candidate,0.413
VincoSoma.xmpuzzle,candidate,0.425
VincoSoma.xmpuzzle,candidate,0.415
VincoSoma.xmpuzzle,candidate,0.452
VincoSoma.xmpuzzle,candidate,0.433
BillCutlerLattice.xmpuzzle,baseline,28.075
BillCutlerLattice.xmpuzzle,baseline,28.483
BillCutlerLattice.xmpuzzle,baseline,28.252
BillCutlerLattice.xmpuzzle,baseline,27.939
BillCutlerLattice.xmpuzzle,baseline,27.841
BillCutlerLattice.xmpuzzle,baseline,27.888
BillCutlerLattice.xmpuzzle,baseline,28.247
BillCutlerLattice.xmpuzzle,baseline,27.910
BillCutlerLattice.xmpuzzle,baseline,28.557
BillCutlerLattice.xmpuzzle,baseline,27.681
BillCutlerLattice.xmpuzzle,candidate,28.203
BillCutlerLattice.xmpuzzle,candidate,28.555
BillCutlerLattice.xmpuzzle,candidate,28.200
BillCutlerLattice.xmpuzzle,candidate,27.917
BillCutlerLattice.xmpuzzle,candidate,29.126
BillCutlerLattice.xmpuzzle,candidate,28.251
BillCutlerLattice.xmpuzzle,candidate,29.179
BillCutlerLattice.xmpuzzle,candidate,28.626
BillCutlerLattice.xmpuzzle,candidate,27.591
BillCutlerLattice.xmpuzzle,candidate,28.096
StrangBurr.xmpuzzle,baseline,0.002
StrangBurr.xmpuzzle,baseline,0.008
StrangBurr.xmpuzzle,baseline,0.007
StrangBurr.xmpuzzle,baseline,0.009
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,baseline,0.009
StrangBurr.xmpuzzle,baseline,0.004
StrangBurr.xmpuzzle,baseline,0.004
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.007
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.007
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.003
Insider.xmpuzzle,baseline,0.475
Insider.xmpuzzle,baseline,0.450
Insider.xmpuzzle,baseline,0.466
Insider.xmpuzzle,baseline,0.459
Insider.xmpuzzle,baseline,0.466
Insider.xmpuzzle,baseline,0.469
Insider.xmpuzzle,baseline,0.448
Insider.xmpuzzle,baseline,0.473
Insider.xmpuzzle,baseline,0.535
Insider.xmpuzzle,baseline,0.487
Insider.xmpuzzle,candidate,0.461
Insider.xmpuzzle,candidate,0.453
Insider.xmpuzzle,candidate,0.471
Insider.xmpuzzle,candidate,0.447
Insider.xmpuzzle,candidate,0.471
Insider.xmpuzzle,candidate,0.445
Insider.xmpuzzle,candidate,0.453
Insider.xmpuzzle,candidate,0.463
Insider.xmpuzzle,candidate,0.466
Insider.xmpuzzle,candidate,0.469
Gem_OsanariYamamoto.xmpuzzle,baseline,0.016
Gem_OsanariYamamoto.xmpuzzle,baseline,0.024
Gem_OsanariYamamoto.xmpuzzle,baseline,0.015
Gem_OsanariYamamoto.xmpuzzle,baseline,0.016
Gem_OsanariYamamoto.xmpuzzle,baseline,0.012
Gem_OsanariYamamoto.xmpuzzle,baseline,0.020
Gem_OsanariYamamoto.xmpuzzle,baseline,0.025
Gem_OsanariYamamoto.xmpuzzle,baseline,0.011
Gem_OsanariYamamoto.xmpuzzle,baseline,0.021
Gem_OsanariYamamoto.xmpuzzle,baseline,0.018
Gem_OsanariYamamoto.xmpuzzle,candidate,0.010
Gem_OsanariYamamoto.xmpuzzle,candidate,0.015
Gem_OsanariYamamoto.xmpuzzle,candidate,0.028
Gem_OsanariYamamoto.xmpuzzle,candidate,0.018
Gem_OsanariYamamoto.xmpuzzle,candidate,0.021
Gem_OsanariYamamoto.xmpuzzle,candidate,0.021
Gem_OsanariYamamoto.xmpuzzle,candidate,0.008
Gem_OsanariYamamoto.xmpuzzle,candidate,0.026
Gem_OsanariYamamoto.xmpuzzle,candidate,0.013
Gem_OsanariYamamoto.xmpuzzle,candidate,0.018
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.003
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.924
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.928
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.929
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.950
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.922
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.932
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.922
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.894
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.911
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.932
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.913
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.943
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.038
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.087
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.920
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.966
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.952
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.956
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.965
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.913
Peanut.xmpuzzle,baseline,0.692
Peanut.xmpuzzle,baseline,0.948
Peanut.xmpuzzle,baseline,1.058
Peanut.xmpuzzle,baseline,0.825
Peanut.xmpuzzle,baseline,0.902
Peanut.xmpuzzle,baseline,0.877
Peanut.xmpuzzle,baseline,0.871
Peanut.xmpuzzle,baseline,0.905
Peanut.xmpuzzle,baseline,0.758
Peanut.xmpuzzle,baseline,0.926
Peanut.xmpuzzle,candidate,0.871
Peanut.xmpuzzle,candidate,0.906
Peanut.xmpuzzle,candidate,0.806
Peanut.xmpuzzle,candidate,0.899
Peanut.xmpuzzle,candidate,0.952
Peanut.xmpuzzle,candidate,0.858
Peanut.xmpuzzle,candidate,0.880
Peanut.xmpuzzle,candidate,0.797
Peanut.xmpuzzle,candidate,0.761
Peanut.xmpuzzle,candidate,1.014
neptune.xmpuzzle,baseline,0.016
neptune.xmpuzzle,baseline,0.041
neptune.xmpuzzle,baseline,0.021
neptune.xmpuzzle,baseline,0.019
neptune.xmpuzzle,baseline,0.015
neptune.xmpuzzle,baseline,0.043
neptune.xmpuzzle,baseline,0.021
neptune.xmpuzzle,baseline,0.021
neptune.xmpuzzle,baseline,0.021
neptune.xmpuzzle,baseline,0.044
neptune.xmpuzzle,candidate,0.021
neptune.xmpuzzle,candidate,0.031
neptune.xmpuzzle,candidate,0.046
neptune.xmpuzzle,candidate,0.043
neptune.xmpuzzle,candidate,0.039
neptune.xmpuzzle,candidate,0.022
neptune.xmpuzzle,candidate,0.022
neptune.xmpuzzle,candidate,0.022
neptune.xmpuzzle,candidate,0.023
neptune.xmpuzzle,candidate,0.043
Gravity.xmpuzzle,baseline,0.588
Gravity.xmpuzzle,baseline,0.580
Gravity.xmpuzzle,baseline,0.577
Gravity.xmpuzzle,baseline,0.585
Gravity.xmpuzzle,baseline,0.573
Gravity.xmpuzzle,baseline,0.609
Gravity.xmpuzzle,baseline,0.578
Gravity.xmpuzzle,baseline,0.578
Gravity.xmpuzzle,baseline,0.583
Gravity.xmpuzzle,baseline,0.577
Gravity.xmpuzzle,candidate,0.581
Gravity.xmpuzzle,candidate,0.581
Gravity.xmpuzzle,candidate,0.582
Gravity.xmpuzzle,candidate,0.586
Gravity.xmpuzzle,candidate,0.581
Gravity.xmpuzzle,candidate,0.583
Gravity.xmpuzzle,candidate,0.580
Gravity.xmpuzzle,candidate,0.645
Gravity.xmpuzzle,candidate,0.591
Gravity.xmpuzzle,candidate,0.577
Pesudo_Ovolo.xmpuzzle,baseline,0.109
Pesudo_Ovolo.xmpuzzle,baseline,0.113
Pesudo_Ovolo.xmpuzzle,baseline,0.114
Pesudo_Ovolo.xmpuzzle,baseline,0.118
Pesudo_Ovolo.xmpuzzle,baseline,0.140
Pesudo_Ovolo.xmpuzzle,baseline,0.141
Pesudo_Ovolo.xmpuzzle,baseline,0.135
Pesudo_Ovolo.xmpuzzle,baseline,0.145
Pesudo_Ovolo.xmpuzzle,baseline,0.115
Pesudo_Ovolo.xmpuzzle,baseline,0.117
Pesudo_Ovolo.xmpuzzle,candidate,0.117
Pesudo_Ovolo.xmpuzzle,candidate,0.141
Pesudo_Ovolo.xmpuzzle,candidate,0.137
Pesudo_Ovolo.xmpuzzle,candidate,0.137
Pesudo_Ovolo.xmpuzzle,candidate,0.124
Pesudo_Ovolo.xmpuzzle,candidate,0.121
Pesudo_Ovolo.xmpuzzle,candidate,0.123
Pesudo_Ovolo.xmpuzzle,candidate,0.136
Pesudo_Ovolo.xmpuzzle,candidate,0.116
Pesudo_Ovolo.xmpuzzle,candidate,0.113
Maahes_TerrySmart.xmpuzzle,baseline,0.302
Maahes_TerrySmart.xmpuzzle,baseline,0.310
Maahes_TerrySmart.xmpuzzle,baseline,0.296
Maahes_TerrySmart.xmpuzzle,baseline,0.289
Maahes_TerrySmart.xmpuzzle,baseline,0.289
Maahes_TerrySmart.xmpuzzle,baseline,0.293
Maahes_TerrySmart.xmpuzzle,baseline,0.321
Maahes_TerrySmart.xmpuzzle,baseline,0.302
Maahes_TerrySmart.xmpuzzle,baseline,0.302
Maahes_TerrySmart.xmpuzzle,baseline,0.303
Maahes_TerrySmart.xmpuzzle,candidate,0.305
Maahes_TerrySmart.xmpuzzle,candidate,0.301
Maahes_TerrySmart.xmpuzzle,candidate,0.321
Maahes_TerrySmart.xmpuzzle,candidate,0.317
Maahes_TerrySmart.xmpuzzle,candidate,0.332
Maahes_TerrySmart.xmpuzzle,candidate,0.302
Maahes_TerrySmart.xmpuzzle,candidate,0.316
Maahes_TerrySmart.xmpuzzle,candidate,0.344
Maahes_TerrySmart.xmpuzzle,candidate,0.329
Maahes_TerrySmart.xmpuzzle,candidate,0.309
Ice9_big.xmpuzzle,baseline,0.768
Ice9_big.xmpuzzle,baseline,0.784
Ice9_big.xmpuzzle,baseline,0.767
Ice9_big.xmpuzzle,baseline,0.770
Ice9_big.xmpuzzle,baseline,0.763
Ice9_big.xmpuzzle,baseline,0.773
Ice9_big.xmpuzzle,baseline,0.805
Ice9_big.xmpuzzle,baseline,0.816
Ice9_big.xmpuzzle,baseline,0.799
Ice9_big.xmpuzzle,baseline,0.765
Ice9_big.xmpuzzle,candidate,0.766
Ice9_big.xmpuzzle,candidate,0.835
Ice9_big.xmpuzzle,candidate,0.802
Ice9_big.xmpuzzle,candidate,0.774
Ice9_big.xmpuzzle,candidate,0.790
Ice9_big.xmpuzzle,candidate,0.895
Ice9_big.xmpuzzle,candidate,0.786
Ice9_big.xmpuzzle,candidate,0.764
Ice9_big.xmpuzzle,candidate,0.768
Ice9_big.xmpuzzle,candidate,0.792
ziggerflat2.xmpuzzle,baseline,0.207
ziggerflat2.xmpuzzle,baseline,0.211
ziggerflat2.xmpuzzle,baseline,0.207
ziggerflat2.xmpuzzle,baseline,0.241
ziggerflat2.xmpuzzle,baseline,0.235
ziggerflat2.xmpuzzle,baseline,0.233
ziggerflat2.xmpuzzle,baseline,0.233
ziggerflat2.xmpuzzle,baseline,0.213
ziggerflat2.xmpuzzle,baseline,0.215
ziggerflat2.xmpuzzle,baseline,0.231
ziggerflat2.xmpuzzle,candidate,0.232
ziggerflat2.xmpuzzle,candidate,0.231
ziggerflat2.xmpuzzle,candidate,0.254
ziggerflat2.xmpuzzle,candidate,0.232
ziggerflat2.xmpuzzle,candidate,0.263
ziggerflat2.xmpuzzle,candidate,0.234
ziggerflat2.xmpuzzle,candidate,0.235
ziggerflat2.xmpuzzle,candidate,0.233
ziggerflat2.xmpuzzle,candidate,0.235
ziggerflat2.xmpuzzle,candidate,0.235
moirascube.xmpuzzle,baseline,150.218
moirascube.xmpuzzle,baseline,150.918
moirascube.xmpuzzle,baseline,150.546
moirascube.xmpuzzle,baseline,151.520
moirascube.xmpuzzle,baseline,150.635
moirascube.xmpuzzle,baseline,150.339
moirascube.xmpuzzle,baseline,150.623
moirascube.xmpuzzle,baseline,151.134
moirascube.xmpuzzle,baseline,150.876
moirascube.xmpuzzle,baseline,151.694
moirascube.xmpuzzle,candidate,155.675
moirascube.xmpuzzle,candidate,154.488
moirascube.xmpuzzle,candidate,155.487
moirascube.xmpuzzle,candidate,154.709
moirascube.xmpuzzle,candidate,156.133
moirascube.xmpuzzle,candidate,154.985
moirascube.xmpuzzle,candidate,154.797
moirascube.xmpuzzle,candidate,156.901
moirascube.xmpuzzle,candidate,155.468
moirascube.xmpuzzle,candidate,155.438
FujimotoCube.xmpuzzle,baseline,0.039
FujimotoCube.xmpuzzle,baseline,0.037
FujimotoCube.xmpuzzle,baseline,0.063
FujimotoCube.xmpuzzle,baseline,0.064
FujimotoCube.xmpuzzle,baseline,0.046
FujimotoCube.xmpuzzle,baseline,0.036
FujimotoCube.xmpuzzle,baseline,0.036
FujimotoCube.xmpuzzle,baseline,0.066
FujimotoCube.xmpuzzle,baseline,0.044
FujimotoCube.xmpuzzle,baseline,0.064
FujimotoCube.xmpuzzle,candidate,0.038
FujimotoCube.xmpuzzle,candidate,0.038
FujimotoCube.xmpuzzle,candidate,0.059
FujimotoCube.xmpuzzle,candidate,0.055
FujimotoCube.xmpuzzle,candidate,0.035
FujimotoCube.xmpuzzle,candidate,0.040
FujimotoCube.xmpuzzle,candidate,0.038
FujimotoCube.xmpuzzle,candidate,0.041
FujimotoCube.xmpuzzle,candidate,0.035
FujimotoCube.xmpuzzle,candidate,0.036
petitbox.xmpuzzle,baseline,0.005
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.006
petitbox.xmpuzzle,baseline,0.006
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.007
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.017
petitbox.xmpuzzle,candidate,0.007
petitbox.xmpuzzle,candidate,0.009
petitbox.xmpuzzle,candidate,0.008
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.017
petitbox.xmpuzzle,candidate,0.005
petitbox.xmpuzzle,candidate,0.017
Rectangle_Block.xmpuzzle,baseline,0.047
Rectangle_Block.xmpuzzle,baseline,0.043
Rectangle_Block.xmpuzzle,baseline,0.067
Rectangle_Block.xmpuzzle,baseline,0.040
Rectangle_Block.xmpuzzle,baseline,0.033
Rectangle_Block.xmpuzzle,baseline,0.033
Rectangle_Block.xmpuzzle,baseline,0.034
Rectangle_Block.xmpuzzle,baseline,0.065
Rectangle_Block.xmpuzzle,baseline,0.041
Rectangle_Block.xmpuzzle,baseline,0.033
Rectangle_Block.xmpuzzle,candidate,0.051
Rectangle_Block.xmpuzzle,candidate,0.036
Rectangle_Block.xmpuzzle,candidate,0.068
Rectangle_Block.xmpuzzle,candidate,0.065
Rectangle_Block.xmpuzzle,candidate,0.046
Rectangle_Block.xmpuzzle,candidate,0.064
Rectangle_Block.xmpuzzle,candidate,0.060
Rectangle_Block.xmpuzzle,candidate,0.032
Rectangle_Block.xmpuzzle,candidate,0.030
Rectangle_Block.xmpuzzle,candidate,0.031
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.260
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.262
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.266
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.321
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.296
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.274
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.299
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.323
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.300
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.321
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.252
