puzzle,binary,time
MinotaurBurr.xmpuzzle,candidate,0.069
MinotaurBurr.xmpuzzle,candidate,0.087
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.022
CurlyBurrN8.xmpuzzle,baseline,0.023
CurlyBurrN8.xmpuzzle,baseline,0.022
CurlyBurrN8.xmpuzzle,baseline,0.022
CurlyBurrN8.xmpuzzle,baseline,0.022
CurlyBurrN8.xmpuzzle,baseline,0.023
CurlyBurrN8.xmpuzzle,baseline,0.022
CurlyBurrN8.xmpuzzle,baseline,0.024
CurlyBurrN8.xmpuzzle,baseline,0.022
CurlyBurrN8.xmpuzzle,candidate,0.021
CurlyBurrN8.xmpuzzle,candidate,0.008
CurlyBurrN8.xmpuzzle,candidate,0.016
CurlyBurrN8.xmpuzzle,candidate,0.023
CurlyBurrN8.xmpuzzle,candidate,0.023
CurlyBurrN8.xmpuzzle,candidate,0.023
CurlyBurrN8.xmpuzzle,candidate,0.009
CurlyBurrN8.xmpuzzle,candidate,0.024
CurlyBurrN8.xmpuzzle,candidate,0.014
CurlyBurrN8.xmpuzzle,candidate,0.024
quattro.xmpuzzle,baseline,0.046
quattro.xmpuzzle,baseline,0.046
quattro.xmpuzzle,baseline,0.045
quattro.xmpuzzle,baseline,0.016
quattro.xmpuzzle,baseline,0.016
quattro.xmpuzzle,baseline,0.048
quattro.xmpuzzle,baseline,0.042
quattro.xmpuzzle,baseline,0.050
quattro.xmpuzzle,baseline,0.027
quattro.xmpuzzle,baseline,0.022
quattro.xmpuzzle,candidate,0.022
quattro.xmpuzzle,candidate,0.016
quattro.xmpuzzle,candidate,0.042
quattro.xmpuzzle,candidate,0.023
quattro.xmpuzzle,candidate,0.048
quattro.xmpuzzle,candidate,0.037
quattro.xmpuzzle,candidate,0.026
quattro.xmpuzzle,candidate,0.022
quattro.xmpuzzle,candidate,0.047
quattro.xmpuzzle,candidate,0.024
zigzaggu-drawers.xmpuzzle,baseline,3.803
zigzaggu-drawers.xmpuzzle,baseline,3.798
zigzaggu-drawers.xmpuzzle,baseline,3.887
zigzaggu-drawers.xmpuzzle,baseline,3.983
zigzaggu-drawers.xmpuzzle,baseline,3.904
zigzaggu-drawers.xmpuzzle,baseline,3.893
zigzaggu-drawers.xmpuzzle,baseline,3.806
zigzaggu-drawers.xmpuzzle,baseline,3.842
zigzaggu-drawers.xmpuzzle,baseline,3.809
zigzaggu-drawers.xmpuzzle,baseline,3.810
zigzaggu-drawers.xmpuzzle,candidate,3.864
zigzaggu-drawers.xmpuzzle,candidate,3.840
zigzaggu-drawers.xmpuzzle,candidate,3.784
zigzaggu-drawers.xmpuzzle,candidate,3.764
zigzaggu-drawers.xmpuzzle,candidate,3.806
zigzaggu-drawers.xmpuzzle,candidate,3.797
zigzaggu-drawers.xmpuzzle,candidate,3.825
zigzaggu-drawers.xmpuzzle,candidate,3.815
zigzaggu-drawers.xmpuzzle,candidate,3.885
zigzaggu-drawers.xmpuzzle,candidate,3.873
hooks.xmpuzzle,baseline,0.089
hooks.xmpuzzle,baseline,0.083
hooks.xmpuzzle,baseline,0.091
hooks.xmpuzzle,baseline,0.086
hooks.xmpuzzle,baseline,0.086
hooks.xmpuzzle,baseline,0.081
hooks.xmpuzzle,baseline,0.087
hooks.xmpuzzle,baseline,0.091
hooks.xmpuzzle,baseline,0.090
hooks.xmpuzzle,baseline,0.090
hooks.xmpuzzle,candidate,0.089
hooks.xmpuzzle,candidate,0.090
hooks.xmpuzzle,candidate,0.090
hooks.xmpuzzle,candidate,0.090
hooks.xmpuzzle,candidate,0.087
hooks.xmpuzzle,candidate,0.086
hooks.xmpuzzle,candidate,0.086
hooks.xmpuzzle,candidate,0.085
hooks.xmpuzzle,candidate,0.105
hooks.xmpuzzle,candidate,0.100
ReillyCannonballPuzzle.xmpuzzle,baseline,0.068
ReillyCannonballPuzzle.xmpuzzle,baseline,0.112
ReillyCannonballPuzzle.xmpuzzle,baseline,0.088
ReillyCannonballPuzzle.xmpuzzle,baseline,0.088
ReillyCannonballPuzzle.xmpuzzle,baseline,0.104
ReillyCannonballPuzzle.xmpuzzle,baseline,0.078
ReillyCannonballPuzzle.xmpuzzle,baseline,0.095
ReillyCannonballPuzzle.xmpuzzle,baseline,0.086
ReillyCannonballPuzzle.xmpuzzle,baseline,0.107
ReillyCannonballPuzzle.xmpuzzle,baseline,0.093
ReillyCannonballPuzzle.xmpuzzle,candidate,0.096
ReillyCannonballPuzzle.xmpuzzle,candidate,0.095
ReillyCannonballPuzzle.xmpuzzle,candidate,0.078
ReillyCannonballPuzzle.xmpuzzle,candidate,0.105
ReillyCannonballPuzzle.xmpuzzle,candidate,0.091
ReillyCannonballPuzzle.xmpuzzle,candidate,0.086
ReillyCannonballPuzzle.xmpuzzle,candidate,0.094
ReillyCannonballPuzzle.xmpuzzle,candidate,0.082
ReillyCannonballPuzzle.xmpuzzle,candidate,0.090
ReillyCannonballPuzzle.xmpuzzle,candidate,0.088
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.013
palace.xmpuzzle,baseline,0.014
palace.xmpuzzle,baseline,0.013
palace.xmpuzzle,baseline,0.013
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.013
palace.xmpuzzle,baseline,0.014
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,candidate,0.014
palace.xmpuzzle,candidate,0.004
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.007
palace.xmpuzzle,candidate,0.015
palace.xmpuzzle,candidate,0.004
palace.xmpuzzle,candidate,0.004
palace.xmpuzzle,candidate,0.006
palace.xmpuzzle,candidate,0.014
palace.xmpuzzle,candidate,0.012
Belopo.xmpuzzle,baseline,0.033
Belopo.xmpuzzle,baseline,0.041
Belopo.xmpuzzle,baseline,0.054
Belopo.xmpuzzle,baseline,0.026
Belopo.xmpuzzle,baseline,0.028
Belopo.xmpuzzle,baseline,0.041
Belopo.xmpuzzle,baseline,0.055
Belopo.xmpuzzle,baseline,0.024
Belopo.xmpuzzle,baseline,0.056
Belopo.xmpuzzle,baseline,0.035
Belopo.xmpuzzle,candidate,0.052
Belopo.xmpuzzle,candidate,0.048
Belopo.xmpuzzle,candidate,0.043
Belopo.xmpuzzle,candidate,0.047
Belopo.xmpuzzle,candidate,0.034
Belopo.xmpuzzle,candidate,0.026
Belopo.xmpuzzle,candidate,0.031
Belopo.xmpuzzle,candidate,0.024
Belopo.xmpuzzle,candidate,0.023
Belopo.xmpuzzle,candidate,0.025
Stir The Coffee.xmpuzzle,baseline,0.035
Stir The Coffee.xmpuzzle,baseline,0.032
Stir The Coffee.xmpuzzle,baseline,0.033
Stir The Coffee.xmpuzzle,baseline,0.061
Stir The Coffee.xmpuzzle,baseline,0.032
Stir The Coffee.xmpuzzle,baseline,0.036
Stir The Coffee.xmpuzzle,baseline,0.063
Stir The Coffee.xmpuzzle,baseline,0.066
Stir The Coffee.xmpuzzle,baseline,0.061
Stir The Coffee.xmpuzzle,baseline,0.048
Stir The Coffee.xmpuzzle,candidate,0.040
Stir The Coffee.xmpuzzle,candidate,0.063
Stir The Coffee.xmpuzzle,candidate,0.033
Stir The Coffee.xmpuzzle,candidate,0.052
Stir The Coffee.xmpuzzle,candidate,0.054
Stir The Coffee.xmpuzzle,candidate,0.034
Stir The Coffee.xmpuzzle,candidate,0.049
Stir The Coffee.xmpuzzle,candidate,0.060
Stir The Coffee.xmpuzzle,candidate,0.037
Stir The Coffee.xmpuzzle,candidate,0.032
dovetail.xmpuzzle,baseline,21.937
dovetail.xmpuzzle,baseline,21.846
dovetail.xmpuzzle,baseline,21.936
dovetail.xmpuzzle,baseline,21.823
dovetail.xmpuzzle,baseline,21.743
dovetail.xmpuzzle,baseline,21.648
dovetail.xmpuzzle,baseline,21.845
dovetail.xmpuzzle,baseline,21.643
dovetail.xmpuzzle,baseline,21.694
dovetail.xmpuzzle,baseline,21.882
dovetail.xmpuzzle,candidate,21.981
dovetail.xmpuzzle,candidate,21.797
dovetail.xmpuzzle,candidate,21.888
dovetail.xmpuzzle,candidate,22.019
dovetail.xmpuzzle,candidate,22.099
dovetail.xmpuzzle,candidate,22.044
dovetail.xmpuzzle,candidate,21.868
dovetail.xmpuzzle,candidate,22.065
dovetail.xmpuzzle,candidate,21.897
dovetail.xmpuzzle,candidate,21.779
Notes.xmpuzzle,baseline,0.076
Notes.xmpuzzle,baseline,0.070
Notes.xmpuzzle,baseline,0.073
Notes.xmpuzzle,baseline,0.077
Notes.xmpuzzle,baseline,0.098
Notes.xmpuzzle,baseline,0.069
Notes.xmpuzzle,baseline,0.095
Notes.xmpuzzle,baseline,0.071
Notes.xmpuzzle,baseline,0.073
Notes.xmpuzzle,baseline,0.076
Notes.xmpuzzle,candidate,0.077
Notes.xmpuzzle,candidate,0.074
Notes.xmpuzzle,candidate,0.075
Notes.xmpuzzle,candidate,0.074
Notes.xmpuzzle,candidate,0.079
Notes.xmpuzzle,candidate,0.074
Notes.xmpuzzle,candidate,0.076
Notes.xmpuzzle,candidate,0.076
Notes.xmpuzzle,candidate,0.075
Notes.xmpuzzle,candidate,0.077
VincoSoma.xmpuzzle,baseline,0.425
VincoSoma.xmpuzzle,baseline,0.416
VincoSoma.xmpuzzle,baseline,0.429
VincoSoma.xmpuzzle,baseline,0.423
VincoSoma.xmpuzzle,baseline,0.432
VincoSoma.xmpuzzle,baseline,0.416
VincoSoma.xmpuzzle,baseline,0.431
VincoSoma.xmpuzzle,baseline,0.452
VincoSoma.xmpuzzle,baseline,0.418
VincoSoma.xmpuzzle,baseline,0.428
VincoSoma.xmpuzzle,candidate,0.440
VincoSoma.xmpuzzle,candidate,0.435
VincoSoma.xmpuzzle,candidate,0.440
VincoSoma.xmpuzzle,candidate,0.414
VincoSoma.xmpuzzle,candidate,0.436
VincoSoma.xmpuzzle,candidate,0.431
VincoSoma.xmpuzzle,candidate,0.449
VincoSoma.xmpuzzle,candidate,0.422
VincoSoma.xmpuzzle,candidate,0.427
VincoSoma.xmpuzzle,candidate,0.440
BillCutlerLattice.xmpuzzle,baseline,28.377
BillCutlerLattice.xmpuzzle,baseline,28.438
BillCutlerLattice.xmpuzzle,baseline,28.519
BillCutlerLattice.xmpuzzle,baseline,28.594
BillCutlerLattice.xmpuzzle,baseline,28.656
BillCutlerLattice.xmpuzzle,baseline,28.426
BillCutlerLattice.xmpuzzle,baseline,28.148
BillCutlerLattice.xmpuzzle,baseline,28.630
BillCutlerLattice.xmpuzzle,baseline,28.345
BillCutlerLattice.xmpuzzle,baseline,28.437
BillCutlerLattice.xmpuzzle,candidate,28.054
BillCutlerLattice.xmpuzzle,candidate,28.146
BillCutlerLattice.xmpuzzle,candidate,28.315
BillCutlerLattice.xmpuzzle,candidate,29.915
BillCutlerLattice.xmpuzzle,candidate,28.066
BillCutlerLattice.xmpuzzle,candidate,29.317
BillCutlerLattice.xmpuzzle,candidate,28.652
BillCutlerLattice.xmpuzzle,candidate,29.438
BillCutlerLattice.xmpuzzle,candidate,28.756
BillCutlerLattice.xmpuzzle,candidate,28.403
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.009
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.009
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.009
StrangBurr.xmpuzzle,baseline,0.011
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.002
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.013
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.010
Insider.xmpuzzle,baseline,0.479
Insider.xmpuzzle,baseline,0.468
Insider.xmpuzzle,baseline,0.464
Insider.xmpuzzle,baseline,0.458
Insider.xmpuzzle,baseline,0.459
Insider.xmpuzzle,baseline,0.475
Insider.xmpuzzle,baseline,0.478
Insider.xmpuzzle,baseline,0.458
Insider.xmpuzzle,baseline,0.479
Insider.xmpuzzle,baseline,0.459
Insider.xmpuzzle,candidate,0.470
Insider.xmpuzzle,candidate,0.491
Insider.xmpuzzle,candidate,0.466
Insider.xmpuzzle,candidate,0.460
Insider.xmpuzzle,candidate,0.464
Insider.xmpuzzle,candidate,0.463
Insider.xmpuzzle,candidate,0.458
Insider.xmpuzzle,candidate,0.470
Insider.xmpuzzle,candidate,0.474
Insider.xmpuzzle,candidate,0.470
Gem_OsanariYamamoto.xmpuzzle,baseline,0.007
Gem_OsanariYamamoto.xmpuzzle,baseline,0.016
Gem_OsanariYamamoto.xmpuzzle,baseline,0.018
Gem_OsanariYamamoto.xmpuzzle,baseline,0.017
Gem_OsanariYamamoto.xmpuzzle,baseline,0.026
Gem_OsanariYamamoto.xmpuzzle,baseline,0.026
Gem_OsanariYamamoto.xmpuzzle,baseline,0.018
Gem_OsanariYamamoto.xmpuzzle,baseline,0.027
Gem_OsanariYamamoto.xmpuzzle,baseline,0.025
Gem_OsanariYamamoto.xmpuzzle,baseline,0.026
Gem_OsanariYamamoto.xmpuzzle,candidate,0.019
Gem_OsanariYamamoto.xmpuzzle,candidate,0.026
Gem_OsanariYamamoto.xmpuzzle,candidate,0.026
Gem_OsanariYamamoto.xmpuzzle,candidate,0.016
Gem_OsanariYamamoto.xmpuzzle,candidate,0.026
Gem_OsanariYamamoto.xmpuzzle,candidate,0.027
Gem_OsanariYamamoto.xmpuzzle,candidate,0.022
Gem_OsanariYamamoto.xmpuzzle,candidate,0.016
Gem_OsanariYamamoto.xmpuzzle,candidate,0.018
Gem_OsanariYamamoto.xmpuzzle,candidate,0.026
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.004
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.967
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.912
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.913
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.932
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.932
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.936
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.918
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.896
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.917
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.937
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.927
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.043
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.894
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.920
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.914
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.932
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.943
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.946
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.941
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.920
Peanut.xmpuzzle,baseline,0.856
Peanut.xmpuzzle,baseline,0.990
Peanut.xmpuzzle,baseline,0.952
Peanut.xmpuzzle,baseline,0.976
Peanut.xmpuzzle,baseline,1.064
Peanut.xmpuzzle,baseline,0.978
Peanut.xmpuzzle,baseline,0.883
Peanut.xmpuzzle,baseline,0.880
Peanut.xmpuzzle,baseline,0.996
Peanut.xmpuzzle,baseline,0.836
Peanut.xmpuzzle,candidate,0.923
Peanut.xmpuzzle,candidate,0.833
Peanut.xmpuzzle,candidate,0.746
Peanut.xmpuzzle,candidate,0.887
Peanut.xmpuzzle,candidate,0.805
Peanut.xmpuzzle,candidate,0.815
Peanut.xmpuzzle,candidate,0.793
Peanut.xmpuzzle,candidate,0.864
Peanut.xmpuzzle,candidate,0.992
Peanut.xmpuzzle,candidate,0.902
neptune.xmpuzzle,baseline,0.025
neptune.xmpuzzle,baseline,0.045
neptune.xmpuzzle,baseline,0.036
neptune.xmpuzzle,baseline,0.022
neptune.xmpuzzle,baseline,0.025
neptune.xmpuzzle,baseline,0.016
neptune.xmpuzzle,baseline,0.043
neptune.xmpuzzle,baseline,0.029
neptune.xmpuzzle,baseline,0.041
neptune.xmpuzzle,baseline,0.025
neptune.xmpuzzle,candidate,0.016
neptune.xmpuzzle,candidate,0.014
neptune.xmpuzzle,candidate,0.011
neptune.xmpuzzle,candidate,0.021
neptune.xmpuzzle,candidate,0.040
neptune.xmpuzzle,candidate,0.015
neptune.xmpuzzle,candidate,0.037
neptune.xmpuzzle,candidate,0.038
neptune.xmpuzzle,candidate,0.034
neptune.xmpuzzle,candidate,0.019
Gravity.xmpuzzle,baseline,0.595
Gravity.xmpuzzle,baseline,0.592
Gravity.xmpuzzle,baseline,0.578
Gravity.xmpuzzle,baseline,0.582
Gravity.xmpuzzle,baseline,0.586
Gravity.xmpuzzle,baseline,0.597
Gravity.xmpuzzle,baseline,0.585
Gravity.xmpuzzle,baseline,0.587
Gravity.xmpuzzle,baseline,0.609
Gravity.xmpuzzle,baseline,0.616
Gravity.xmpuzzle,candidate,0.619
Gravity.xmpuzzle,candidate,0.588
Gravity.xmpuzzle,candidate,0.592
Gravity.xmpuzzle,candidate,0.588
Gravity.xmpuzzle,candidate,0.602
Gravity.xmpuzzle,candidate,0.617
Gravity.xmpuzzle,candidate,0.596
Gravity.xmpuzzle,candidate,0.587
Gravity.xmpuzzle,candidate,0.590
Gravity.xmpuzzle,candidate,0.629
Pesudo_Ovolo.xmpuzzle,baseline,0.122
Pesudo_Ovolo.xmpuzzle,baseline,0.113
Pesudo_Ovolo.xmpuzzle,baseline,0.143
Pesudo_Ovolo.xmpuzzle,baseline,0.111
Pesudo_Ovolo.xmpuzzle,baseline,0.116
Pesudo_Ovolo.xmpuzzle,baseline,0.120
Pesudo_Ovolo.xmpuzzle,baseline,0.124
Pesudo_Ovolo.xmpuzzle,baseline,0.140
Pesudo_Ovolo.xmpuzzle,baseline,0.128
Pesudo_Ovolo.xmpuzzle,baseline,0.117
Pesudo_Ovolo.xmpuzzle,candidate,0.141
Pesudo_Ovolo.xmpuzzle,candidate,0.132
Pesudo_Ovolo.xmpuzzle,candidate,0.140
Pesudo_Ovolo.xmpuzzle,candidate,0.118
Pesudo_Ovolo.xmpuzzle,candidate,0.140
Pesudo_Ovolo.xmpuzzle,candidate,0.116
Pesudo_Ovolo.xmpuzzle,candidate,0.119
Pesudo_Ovolo.xmpuzzle,candidate,0.121
Pesudo_Ovolo.xmpuzzle,candidate,0.142
Pesudo_Ovolo.xmpuzzle,candidate,0.145
Maahes_TerrySmart.xmpuzzle,baseline,0.349
Maahes_TerrySmart.xmpuzzle,baseline,0.306
Maahes_TerrySmart.xmpuzzle,baseline,0.319
Maahes_TerrySmart.xmpuzzle,baseline,0.330
Maahes_TerrySmart.xmpuzzle,baseline,0.316
Maahes_TerrySmart.xmpuzzle,baseline,0.317
Maahes_TerrySmart.xmpuzzle,baseline,0.328
Maahes_TerrySmart.xmpuzzle,baseline,0.345
Maahes_TerrySmart.xmpuzzle,baseline,0.306
Maahes_TerrySmart.xmpuzzle,baseline,0.312
Maahes_TerrySmart.xmpuzzle,candidate,0.306
Maahes_TerrySmart.xmpuzzle,candidate,0.317
Maahes_TerrySmart.xmpuzzle,candidate,0.315
Maahes_TerrySmart.xmpuzzle,candidate,0.366
Maahes_TerrySmart.xmpuzzle,candidate,0.320
Maahes_TerrySmart.xmpuzzle,candidate,0.328
Maahes_TerrySmart.xmpuzzle,candidate,0.310
Maahes_TerrySmart.xmpuzzle,candidate,0.315
Maahes_TerrySmart.xmpuzzle,candidate,0.351
Maahes_TerrySmart.xmpuzzle,candidate,0.336
Ice9_big.xmpuzzle,baseline,0.815
Ice9_big.xmpuzzle,baseline,0.776
Ice9_big.xmpuzzle,baseline,0.791
Ice9_big.xmpuzzle,baseline,0.799
Ice9_big.xmpuzzle,baseline,0.857
Ice9_big.xmpuzzle,baseline,0.781
Ice9_big.xmpuzzle,baseline,0.782
Ice9_big.xmpuzzle,baseline,0.767
Ice9_big.xmpuzzle,baseline,0.787
Ice9_big.xmpuzzle,baseline,0.773
Ice9_big.xmpuzzle,candidate,0.780
Ice9_big.xmpuzzle,candidate,0.775
Ice9_big.xmpuzzle,candidate,0.780
Ice9_big.xmpuzzle,candidate,0.780
Ice9_big.xmpuzzle,candidate,0.788
Ice9_big.xmpuzzle,candidate,0.774
Ice9_big.xmpuzzle,candidate,0.789
Ice9_big.xmpuzzle,candidate,0.779
Ice9_big.xmpuzzle,candidate,0.769
Ice9_big.xmpuzzle,candidate,0.764
ziggerflat2.xmpuzzle,baseline,0.225
ziggerflat2.xmpuzzle,baseline,0.238
ziggerflat2.xmpuzzle,baseline,0.242
ziggerflat2.xmpuzzle,baseline,0.208
ziggerflat2.xmpuzzle,baseline,0.219
ziggerflat2.xmpuzzle,baseline,0.219
ziggerflat2.xmpuzzle,baseline,0.225
ziggerflat2.xmpuzzle,baseline,0.234
ziggerflat2.xmpuzzle,baseline,0.208
ziggerflat2.xmpuzzle,baseline,0.214
ziggerflat2.xmpuzzle,candidate,0.227
ziggerflat2.xmpuzzle,candidate,0.219
ziggerflat2.xmpuzzle,candidate,0.237
ziggerflat2.xmpuzzle,candidate,0.241
ziggerflat2.xmpuzzle,candidate,0.218
ziggerflat2.xmpuzzle,candidate,0.214
ziggerflat2.xmpuzzle,candidate,0.208
ziggerflat2.xmpuzzle,candidate,0.245
ziggerflat2.xmpuzzle,candidate,0.214
ziggerflat2.xmpuzzle,candidate,0.244
moirascube.xmpuzzle,baseline,152.440
moirascube.xmpuzzle,baseline,154.262
moirascube.xmpuzzle,baseline,152.543
moirascube.xmpuzzle,baseline,152.925
moirascube.xmpuzzle,baseline,152.544
moirascube.xmpuzzle,baseline,154.317
moirascube.xmpuzzle,baseline,152.744
moirascube.xmpuzzle,baseline,153.676
moirascube.xmpuzzle,baseline,152.116
moirascube.xmpuzzle,baseline,153.285
moirascube.xmpuzzle,candidate,165.744
moirascube.xmpuzzle,candidate,155.372
moirascube.xmpuzzle,candidate,152.259
moirascube.xmpuzzle,candidate,153.425
moirascube.xmpuzzle,candidate,152.360
moirascube.xmpuzzle,candidate,153.640
moirascube.xmpuzzle,candidate,152.772
moirascube.xmpuzzle,candidate,152.909
moirascube.xmpuzzle,candidate,152.212
moirascube.xmpuzzle,candidate,152.437
FujimotoCube.xmpuzzle,baseline,0.040
FujimotoCube.xmpuzzle,baseline,0.038
FujimotoCube.xmpuzzle,baseline,0.051
FujimotoCube.xmpuzzle,baseline,0.053
FujimotoCube.xmpuzzle,baseline,0.051
FujimotoCube.xmpuzzle,baseline,0.031
FujimotoCube.xmpuzzle,baseline,0.031
FujimotoCube.xmpuzzle,baseline,0.031
FujimotoCube.xmpuzzle,baseline,0.044
FujimotoCube.xmpuzzle,baseline,0.038
FujimotoCube.xmpuzzle,candidate,0.065
FujimotoCube.xmpuzzle,candidate,0.034
FujimotoCube.xmpuzzle,candidate,0.067
FujimotoCube.xmpuzzle,candidate,0.036
FujimotoCube.xmpuzzle,candidate,0.065
FujimotoCube.xmpuzzle,candidate,0.041
FujimotoCube.xmpuzzle,candidate,0.065
FujimotoCube.xmpuzzle,candidate,0.061
FujimotoCube.xmpuzzle,candidate,0.052
FujimotoCube.xmpuzzle,candidate,0.064
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.007
petitbox.xmpuzzle,baseline,0.017
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.008
petitbox.xmpuzzle,baseline,0.017
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,candidate,0.005
petitbox.xmpuzzle,candidate,0.008
petitbox.xmpuzzle,candidate,0.017
petitbox.xmpuzzle,candidate,0.004
petitbox.xmpuzzle,candidate,0.006
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.017
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.005
Rectangle_Block.xmpuzzle,baseline,0.067
Rectangle_Block.xmpuzzle,baseline,0.037
Rectangle_Block.xmpuzzle,baseline,0.066
Rectangle_Block.xmpuzzle,baseline,0.041
Rectangle_Block.xmpuzzle,baseline,0.039
Rectangle_Block.xmpuzzle,baseline,0.062
Rectangle_Block.xmpuzzle,baseline,0.043
Rectangle_Block.xmpuzzle,baseline,0.064
Rectangle_Block.xmpuzzle,baseline,0.066
Rectangle_Block.xmpuzzle,baseline,0.049
Rectangle_Block.xmpuzzle,candidate,0.064
Rectangle_Block.xmpuzzle,candidate,0.041
Rectangle_Block.xmpuzzle,candidate,0.064
Rectangle_Block.xmpuzzle,candidate,0.066
Rectangle_Block.xmpuzzle,candidate,0.044
Rectangle_Block.xmpuzzle,candidate,0.063
Rectangle_Block.xmpuzzle,candidate,0.058
Rectangle_Block.xmpuzzle,candidate,0.061
Rectangle_Block.xmpuzzle,candidate,0.047
Rectangle_Block.xmpuzzle,candidate,0.044
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.325
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.343
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.296
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.287
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.325
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.325
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.281
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.169
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.352
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.333
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.280
