puzzle,binary,time
MinotaurBurr.xmpuzzle,candidate,0.064
MinotaurBurr.xmpuzzle,candidate,0.058
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.006
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.007
CurlyBurrN8.xmpuzzle,baseline,0.008
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.010
CurlyBurrN8.xmpuzzle,candidate,0.020
CurlyBurrN8.xmpuzzle,candidate,0.009
CurlyBurrN8.xmpuzzle,candidate,0.025
CurlyBurrN8.xmpuzzle,candidate,0.023
CurlyBurrN8.xmpuzzle,candidate,0.014
CurlyBurrN8.xmpuzzle,candidate,0.010
CurlyBurrN8.xmpuzzle,candidate,0.014
CurlyBurrN8.xmpuzzle,candidate,0.018
CurlyBurrN8.xmpuzzle,candidate,0.017
CurlyBurrN8.xmpuzzle,candidate,0.020
quattro.xmpuzzle,baseline,0.020
quattro.xmpuzzle,baseline,0.046
quattro.xmpuzzle,baseline,0.051
quattro.xmpuzzle,baseline,0.016
quattro.xmpuzzle,baseline,0.050
quattro.xmpuzzle,baseline,0.021
quattro.xmpuzzle,baseline,0.039
quattro.xmpuzzle,baseline,0.021
quattro.xmpuzzle,baseline,0.043
quattro.xmpuzzle,baseline,0.047
quattro.xmpuzzle,candidate,0.048
quattro.xmpuzzle,candidate,0.046
quattro.xmpuzzle,candidate,0.019
quattro.xmpuzzle,candidate,0.033
quattro.xmpuzzle,candidate,0.023
quattro.xmpuzzle,candidate,0.042
quattro.xmpuzzle,candidate,0.025
quattro.xmpuzzle,candidate,0.043
quattro.xmpuzzle,candidate,0.048
quattro.xmpuzzle,candidate,0.042
zigzaggu-drawers.xmpuzzle,baseline,3.965
zigzaggu-drawers.xmpuzzle,baseline,3.976
zigzaggu-drawers.xmpuzzle,baseline,3.937
zigzaggu-drawers.xmpuzzle,baseline,3.925
zigzaggu-drawers.xmpuzzle,baseline,3.949
zigzaggu-drawers.xmpuzzle,baseline,3.937
zigzaggu-drawers.xmpuzzle,baseline,3.892
zigzaggu-drawers.xmpuzzle,baseline,3.954
zigzaggu-drawers.xmpuzzle,baseline,3.966
zigzaggu-drawers.xmpuzzle,baseline,4.062
zigzaggu-drawers.xmpuzzle,candidate,4.157
zigzaggu-drawers.xmpuzzle,candidate,4.159
zigzaggu-drawers.xmpuzzle,candidate,4.071
zigzaggu-drawers.xmpuzzle,candidate,4.028
zigzaggu-drawers.xmpuzzle,candidate,4.235
zigzaggu-drawers.xmpuzzle,candidate,4.216
zigzaggu-drawers.xmpuzzle,candidate,4.040
zigzaggu-drawers.xmpuzzle,candidate,4.166
zigzaggu-drawers.xmpuzzle,candidate,4.072
zigzaggu-drawers.xmpuzzle,candidate,4.183
hooks.xmpuzzle,baseline,0.103
hooks.xmpuzzle,baseline,0.115
hooks.xmpuzzle,baseline,0.110
hooks.xmpuzzle,baseline,0.100
hooks.xmpuzzle,baseline,0.094
hooks.xmpuzzle,baseline,0.090
hooks.xmpuzzle,baseline,0.090
hooks.xmpuzzle,baseline,0.088
hooks.xmpuzzle,baseline,0.089
hooks.xmpuzzle,baseline,0.091
hooks.xmpuzzle,candidate,0.088
hooks.xmpuzzle,candidate,0.089
hooks.xmpuzzle,candidate,0.089
hooks.xmpuzzle,candidate,0.089
hooks.xmpuzzle,candidate,0.091
hooks.xmpuzzle,candidate,0.092
hooks.xmpuzzle,candidate,0.090
hooks.xmpuzzle,candidate,0.094
hooks.xmpuzzle,candidate,0.108
hooks.xmpuzzle,candidate,0.106
ReillyCannonballPuzzle.xmpuzzle,baseline,0.081
ReillyCannonballPuzzle.xmpuzzle,baseline,0.098
ReillyCannonballPuzzle.xmpuzzle,baseline,0.077
ReillyCannonballPuzzle.xmpuzzle,baseline,0.091
ReillyCannonballPuzzle.xmpuzzle,baseline,0.093
ReillyCannonballPuzzle.xmpuzzle,baseline,0.090
ReillyCannonballPuzzle.xmpuzzle,baseline,0.086
ReillyCannonballPuzzle.xmpuzzle,baseline,0.097
ReillyCannonballPuzzle.xmpuzzle,baseline,0.060
ReillyCannonballPuzzle.xmpuzzle,baseline,0.079
ReillyCannonballPuzzle.xmpuzzle,candidate,0.080
ReillyCannonballPuzzle.xmpuzzle,candidate,0.092
ReillyCannonballPuzzle.xmpuzzle,candidate,0.111
ReillyCannonballPuzzle.xmpuzzle,candidate,0.103
ReillyCannonballPuzzle.xmpuzzle,candidate,0.103
ReillyCannonballPuzzle.xmpuzzle,candidate,0.092
ReillyCannonballPuzzle.xmpuzzle,candidate,0.087
ReillyCannonballPuzzle.xmpuzzle,candidate,0.082
ReillyCannonballPuzzle.xmpuzzle,candidate,0.091
ReillyCannonballPuzzle.xmpuzzle,candidate,0.087
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.008
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.015
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,candidate,0.012
palace.xmpuzzle,candidate,0.003
palace.xmpuzzle,candidate,0.011
palace.xmpuzzle,candidate,0.014
palace.xmpuzzle,candidate,0.003
palace.xmpuzzle,candidate,0.012
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.005
palace.xmpuzzle,candidate,0.003
Belopo.xmpuzzle,baseline,0.048
Belopo.xmpuzzle,baseline,0.024
Belopo.xmpuzzle,baseline,0.053
Belopo.xmpuzzle,baseline,0.026
Belopo.xmpuzzle,baseline,0.025
Belopo.xmpuzzle,baseline,0.053
Belopo.xmpuzzle,baseline,0.029
Belopo.xmpuzzle,baseline,0.052
Belopo.xmpuzzle,baseline,0.044
Belopo.xmpuzzle,baseline,0.053
Belopo.xmpuzzle,candidate,0.040
Belopo.xmpuzzle,candidate,0.056
Belopo.xmpuzzle,candidate,0.024
Belopo.xmpuzzle,candidate,0.056
Belopo.xmpuzzle,candidate,0.026
Belopo.xmpuzzle,candidate,0.053
Belopo.xmpuzzle,candidate,0.041
Belopo.xmpuzzle,candidate,0.057
Belopo.xmpuzzle,candidate,0.052
Belopo.xmpuzzle,candidate,0.051
Stir The Coffee.xmpuzzle,baseline,0.060
Stir The Coffee.xmpuzzle,baseline,0.040
Stir The Coffee.xmpuzzle,baseline,0.062
Stir The Coffee.xmpuzzle,baseline,0.045
Stir The Coffee.xmpuzzle,baseline,0.062
Stir The Coffee.xmpuzzle,baseline,0.041
Stir The Coffee.xmpuzzle,baseline,0.033
Stir The Coffee.xmpuzzle,baseline,0.033
Stir The Coffee.xmpuzzle,baseline,0.053
Stir The Coffee.xmpuzzle,baseline,0.038
Stir The Coffee.xmpuzzle,candidate,0.035
Stir The Coffee.xmpuzzle,candidate,0.064
Stir The Coffee.xmpuzzle,candidate,0.036
Stir The Coffee.xmpuzzle,candidate,0.059
Stir The Coffee.xmpuzzle,candidate,0.037
Stir The Coffee.xmpuzzle,candidate,0.033
Stir The Coffee.xmpuzzle,candidate,0.045
Stir The Coffee.xmpuzzle,candidate,0.033
Stir The Coffee.xmpuzzle,candidate,0.065
Stir The Coffee.xmpuzzle,candidate,0.034
dovetail.xmpuzzle,baseline,25.213
dovetail.xmpuzzle,baseline,22.780
dovetail.xmpuzzle,baseline,22.640
dovetail.xmpuzzle,baseline,22.464
dovetail.xmpuzzle,baseline,23.449
dovetail.xmpuzzle,baseline,22.746
dovetail.xmpuzzle,baseline,23.124
dovetail.xmpuzzle,baseline,22.814
dovetail.xmpuzzle,baseline,22.571
dovetail.xmpuzzle,baseline,22.588
dovetail.xmpuzzle,candidate,22.799
dovetail.xmpuzzle,candidate,22.716
dovetail.xmpuzzle,candidate,22.736
dovetail.xmpuzzle,candidate,22.728
dovetail.xmpuzzle,candidate,22.648
dovetail.xmpuzzle,candidate,22.959
dovetail.xmpuzzle,candidate,22.572
dovetail.xmpuzzle,candidate,22.852
dovetail.xmpuzzle,candidate,22.786
dovetail.xmpuzzle,candidate,22.842
Notes.xmpuzzle,baseline,0.078
Notes.xmpuzzle,baseline,0.077
Notes.xmpuzzle,baseline,0.092
Notes.xmpuzzle,baseline,0.073
Notes.xmpuzzle,baseline,0.090
Notes.xmpuzzle,baseline,0.077
Notes.xmpuzzle,baseline,0.077
Notes.xmpuzzle,baseline,0.079
Notes.xmpuzzle,baseline,0.075
Notes.xmpuzzle,baseline,0.077
Notes.xmpuzzle,candidate,0.077
Notes.xmpuzzle,candidate,0.078
Notes.xmpuzzle,candidate,0.076
Notes.xmpuzzle,candidate,0.113
Notes.xmpuzzle,candidate,0.109
Notes.xmpuzzle,candidate,0.078
Notes.xmpuzzle,candidate,0.078
Notes.xmpuzzle,candidate,0.080
Notes.xmpuzzle,candidate,0.079
Notes.xmpuzzle,candidate,0.077
VincoSoma.xmpuzzle,baseline,0.428
VincoSoma.xmpuzzle,baseline,0.451
VincoSoma.xmpuzzle,baseline,0.429
VincoSoma.xmpuzzle,baseline,0.430
VincoSoma.xmpuzzle,baseline,0.449
VincoSoma.xmpuzzle,baseline,0.484
VincoSoma.xmpuzzle,baseline,0.450
VincoSoma.xmpuzzle,baseline,0.437
VincoSoma.xmpuzzle,baseline,0.448
VincoSoma.xmpuzzle,baseline,0.446
VincoSoma.xmpuzzle,candidate,0.435
VincoSoma.xmpuzzle,candidate,0.435
VincoSoma.xmpuzzle,candidate,0.424
VincoSoma.xmpuzzle,candidate,0.469
VincoSoma.xmpuzzle,candidate,0.425
VincoSoma.xmpuzzle,candidate,0.455
VincoSoma.xmpuzzle,candidate,0.445
VincoSoma.xmpuzzle,candidate,0.434
VincoSoma.xmpuzzle,candidate,0.443
VincoSoma.xmpuzzle,candidate,0.454
BillCutlerLattice.xmpuzzle,baseline,30.732
BillCutlerLattice.xmpuzzle,baseline,30.163
BillCutlerLattice.xmpuzzle,baseline,30.555
BillCutlerLattice.xmpuzzle,baseline,30.347
BillCutlerLattice.xmpuzzle,baseline,30.707
BillCutlerLattice.xmpuzzle,baseline,30.008
BillCutlerLattice.xmpuzzle,baseline,29.672
BillCutlerLattice.xmpuzzle,baseline,30.074
BillCutlerLattice.xmpuzzle,baseline,30.682
BillCutlerLattice.xmpuzzle,baseline,30.378
BillCutlerLattice.xmpuzzle,candidate,32.969
BillCutlerLattice.xmpuzzle,candidate,33.729
BillCutlerLattice.xmpuzzle,candidate,34.861
BillCutlerLattice.xmpuzzle,candidate,37.866
BillCutlerLattice.xmpuzzle,candidate,33.587
BillCutlerLattice.xmpuzzle,candidate,34.760
BillCutlerLattice.xmpuzzle,candidate,33.526
BillCutlerLattice.xmpuzzle,candidate,34.349
BillCutlerLattice.xmpuzzle,candidate,33.501
BillCutlerLattice.xmpuzzle,candidate,33.728
StrangBurr.xmpuzzle,baseline,0.002
StrangBurr.xmpuzzle,baseline,0.009
StrangBurr.xmpuzzle,baseline,0.002
StrangBurr.xmpuzzle,baseline,0.008
StrangBurr.xmpuzzle,baseline,0.009
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,baseline,0.014
StrangBurr.xmpuzzle,baseline,0.006
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,candidate,0.006
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.005
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.003
Insider.xmpuzzle,baseline,0.505
Insider.xmpuzzle,baseline,0.502
Insider.xmpuzzle,baseline,0.504
Insider.xmpuzzle,baseline,0.535
Insider.xmpuzzle,baseline,0.558
Insider.xmpuzzle,baseline,0.554
Insider.xmpuzzle,baseline,0.554
Insider.xmpuzzle,baseline,0.537
Insider.xmpuzzle,baseline,0.477
Insider.xmpuzzle,baseline,0.462
Insider.xmpuzzle,candidate,0.489
Insider.xmpuzzle,candidate,0.469
Insider.xmpuzzle,candidate,0.479
Insider.xmpuzzle,candidate,0.486
Insider.xmpuzzle,candidate,0.473
Insider.xmpuzzle,candidate,0.530
Insider.xmpuzzle,candidate,0.491
Insider.xmpuzzle,candidate,0.461
Insider.xmpuzzle,candidate,0.476
Insider.xmpuzzle,candidate,0.476
Gem_OsanariYamamoto.xmpuzzle,baseline,0.015
Gem_OsanariYamamoto.xmpuzzle,baseline,0.017
Gem_OsanariYamamoto.xmpuzzle,baseline,0.007
Gem_OsanariYamamoto.xmpuzzle,baseline,0.017
Gem_OsanariYamamoto.xmpuzzle,baseline,0.015
Gem_OsanariYamamoto.xmpuzzle,baseline,0.013
Gem_OsanariYamamoto.xmpuzzle,baseline,0.024
Gem_OsanariYamamoto.xmpuzzle,baseline,0.024
Gem_OsanariYamamoto.xmpuzzle,baseline,0.024
Gem_OsanariYamamoto.xmpuzzle,baseline,0.009
Gem_OsanariYamamoto.xmpuzzle,candidate,0.006
Gem_OsanariYamamoto.xmpuzzle,candidate,0.015
Gem_OsanariYamamoto.xmpuzzle,candidate,0.015
Gem_OsanariYamamoto.xmpuzzle,candidate,0.019
Gem_OsanariYamamoto.xmpuzzle,candidate,0.020
Gem_OsanariYamamoto.xmpuzzle,candidate,0.022
Gem_OsanariYamamoto.xmpuzzle,candidate,0.015
Gem_OsanariYamamoto.xmpuzzle,candidate,0.019
Gem_OsanariYamamoto.xmpuzzle,candidate,0.008
Gem_OsanariYamamoto.xmpuzzle,candidate,0.014
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.003
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,2.244
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,2.074
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,2.050
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,2.081
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,2.056
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,2.059
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,2.085
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,2.078
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,2.038
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,2.162
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.075
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.060
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.133
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.014
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.084
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.050
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.048
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.099
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.035
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.126
Peanut.xmpuzzle,baseline,0.905
Peanut.xmpuzzle,baseline,0.476
Peanut.xmpuzzle,baseline,0.872
Peanut.xmpuzzle,baseline,0.875
Peanut.xmpuzzle,baseline,0.971
Peanut.xmpuzzle,baseline,0.765
Peanut.xmpuzzle,baseline,0.888
Peanut.xmpuzzle,baseline,0.832
Peanut.xmpuzzle,baseline,0.832
Peanut.xmpuzzle,baseline,0.887
Peanut.xmpuzzle,candidate,0.864
Peanut.xmpuzzle,candidate,0.939
Peanut.xmpuzzle,candidate,0.814
Peanut.xmpuzzle,candidate,0.952
Peanut.xmpuzzle,candidate,0.853
Peanut.xmpuzzle,candidate,0.983
Peanut.xmpuzzle,candidate,0.919
Peanut.xmpuzzle,candidate,0.944
Peanut.xmpuzzle,candidate,0.920
Peanut.xmpuzzle,candidate,0.917
neptune.xmpuzzle,baseline,0.015
neptune.xmpuzzle,baseline,0.042
neptune.xmpuzzle,baseline,0.035
neptune.xmpuzzle,baseline,0.020
neptune.xmpuzzle,baseline,0.033
neptune.xmpuzzle,baseline,0.015
neptune.xmpuzzle,baseline,0.040
neptune.xmpuzzle,baseline,0.035
neptune.xmpuzzle,baseline,0.019
neptune.xmpuzzle,baseline,0.040
neptune.xmpuzzle,candidate,0.032
neptune.xmpuzzle,candidate,0.012
neptune.xmpuzzle,candidate,0.016
neptune.xmpuzzle,candidate,0.012
neptune.xmpuzzle,candidate,0.030
neptune.xmpuzzle,candidate,0.017
neptune.xmpuzzle,candidate,0.014
neptune.xmpuzzle,candidate,0.041
neptune.xmpuzzle,candidate,0.041
neptune.xmpuzzle,candidate,0.014
Gravity.xmpuzzle,baseline,0.655
Gravity.xmpuzzle,baseline,0.658
Gravity.xmpuzzle,baseline,0.642
Gravity.xmpuzzle,baseline,0.664
Gravity.xmpuzzle,baseline,0.713
Gravity.xmpuzzle,baseline,0.628
Gravity.xmpuzzle,baseline,0.637
Gravity.xmpuzzle,baseline,0.679
Gravity.xmpuzzle,baseline,0.631
Gravity.xmpuzzle,baseline,0.664
Gravity.xmpuzzle,candidate,0.658
Gravity.xmpuzzle,candidate,0.691
Gravity.xmpuzzle,candidate,0.700
Gravity.xmpuzzle,candidate,0.804
Gravity.xmpuzzle,candidate,0.756
Gravity.xmpuzzle,candidate,0.617
Gravity.xmpuzzle,candidate,0.664
Gravity.xmpuzzle,candidate,0.636
Gravity.xmpuzzle,candidate,0.674
Gravity.xmpuzzle,candidate,0.602
Pesudo_Ovolo.xmpuzzle,baseline,0.129
Pesudo_Ovolo.xmpuzzle,baseline,0.151
Pesudo_Ovolo.xmpuzzle,baseline,0.149
Pesudo_Ovolo.xmpuzzle,baseline,0.143
Pesudo_Ovolo.xmpuzzle,baseline,0.152
Pesudo_Ovolo.xmpuzzle,baseline,0.126
Pesudo_Ovolo.xmpuzzle,baseline,0.120
Pesudo_Ovolo.xmpuzzle,baseline,0.128
Pesudo_Ovolo.xmpuzzle,baseline,0.141
Pesudo_Ovolo.xmpuzzle,baseline,0.130
Pesudo_Ovolo.xmpuzzle,candidate,0.130
Pesudo_Ovolo.xmpuzzle,candidate,0.152
Pesudo_Ovolo.xmpuzzle,candidate,0.142
Pesudo_Ovolo.xmpuzzle,candidate,0.143
Pesudo_Ovolo.xmpuzzle,candidate,0.132
Pesudo_Ovolo.xmpuzzle,candidate,0.125
Pesudo_Ovolo.xmpuzzle,candidate,0.147
Pesudo_Ovolo.xmpuzzle,candidate,0.124
Pesudo_Ovolo.xmpuzzle,candidate,0.150
Pesudo_Ovolo.xmpuzzle,candidate,0.143
Maahes_TerrySmart.xmpuzzle,baseline,0.360
Maahes_TerrySmart.xmpuzzle,baseline,0.361
Maahes_TerrySmart.xmpuzzle,baseline,0.319
Maahes_TerrySmart.xmpuzzle,baseline,0.343
Maahes_TerrySmart.xmpuzzle,baseline,0.313
Maahes_TerrySmart.xmpuzzle,baseline,0.361
Maahes_TerrySmart.xmpuzzle,baseline,0.358
Maahes_TerrySmart.xmpuzzle,baseline,0.318
Maahes_TerrySmart.xmpuzzle,baseline,0.330
Maahes_TerrySmart.xmpuzzle,baseline,0.344
Maahes_TerrySmart.xmpuzzle,candidate,0.382
Maahes_TerrySmart.xmpuzzle,candidate,0.335
Maahes_TerrySmart.xmpuzzle,candidate,0.378
Maahes_TerrySmart.xmpuzzle,candidate,0.349
Maahes_TerrySmart.xmpuzzle,candidate,0.312
Maahes_TerrySmart.xmpuzzle,candidate,0.331
Maahes_TerrySmart.xmpuzzle,candidate,0.321
Maahes_TerrySmart.xmpuzzle,candidate,0.341
Maahes_TerrySmart.xmpuzzle,candidate,0.324
Maahes_TerrySmart.xmpuzzle,candidate,0.306
Ice9_big.xmpuzzle,baseline,0.847
Ice9_big.xmpuzzle,baseline,0.811
Ice9_big.xmpuzzle,baseline,0.800
Ice9_big.xmpuzzle,baseline,0.794
Ice9_big.xmpuzzle,baseline,0.808
Ice9_big.xmpuzzle,baseline,0.802
Ice9_big.xmpuzzle,baseline,0.810
Ice9_big.xmpuzzle,baseline,0.786
Ice9_big.xmpuzzle,baseline,0.784
Ice9_big.xmpuzzle,baseline,0.796
Ice9_big.xmpuzzle,candidate,0.790
Ice9_big.xmpuzzle,candidate,0.792
Ice9_big.xmpuzzle,candidate,0.781
Ice9_big.xmpuzzle,candidate,0.774
Ice9_big.xmpuzzle,candidate,0.777
Ice9_big.xmpuzzle,candidate,0.777
Ice9_big.xmpuzzle,candidate,0.774
Ice9_big.xmpuzzle,candidate,0.812
Ice9_big.xmpuzzle,candidate,0.798
Ice9_big.xmpuzzle,candidate,0.790
ziggerflat2.xmpuzzle,baseline,0.208
ziggerflat2.xmpuzzle,baseline,0.213
ziggerflat2.xmpuzzle,baseline,0.227
ziggerflat2.xmpuzzle,baseline,0.216
ziggerflat2.xmpuzzle,baseline,0.231
ziggerflat2.xmpuzzle,baseline,0.236
ziggerflat2.xmpuzzle,baseline,0.220
ziggerflat2.xmpuzzle,baseline,0.231
ziggerflat2.xmpuzzle,baseline,0.224
ziggerflat2.xmpuzzle,baseline,0.218
ziggerflat2.xmpuzzle,candidate,0.214
ziggerflat2.xmpuzzle,candidate,0.223
ziggerflat2.xmpuzzle,candidate,0.217
ziggerflat2.xmpuzzle,candidate,0.211
ziggerflat2.xmpuzzle,candidate,0.241
ziggerflat2.xmpuzzle,candidate,0.222
ziggerflat2.xmpuzzle,candidate,0.219
ziggerflat2.xmpuzzle,candidate,0.234
ziggerflat2.xmpuzzle,candidate,0.220
ziggerflat2.xmpuzzle,candidate,0.235
moirascube.xmpuzzle,baseline,162.381
moirascube.xmpuzzle,baseline,162.160
moirascube.xmpuzzle,baseline,164.333
moirascube.xmpuzzle,baseline,159.039
moirascube.xmpuzzle,baseline,152.327
moirascube.xmpuzzle,baseline,151.403
moirascube.xmpuzzle,baseline,153.603
moirascube.xmpuzzle,baseline,152.163
moirascube.xmpuzzle,baseline,151.941
moirascube.xmpuzzle,baseline,153.104
moirascube.xmpuzzle,candidate,152.734
moirascube.xmpuzzle,candidate,153.324
moirascube.xmpuzzle,candidate,153.132
moirascube.xmpuzzle,candidate,152.372
moirascube.xmpuzzle,candidate,152.176
moirascube.xmpuzzle,candidate,153.363
moirascube.xmpuzzle,candidate,153.008
moirascube.xmpuzzle,candidate,152.556
moirascube.xmpuzzle,candidate,152.873
moirascube.xmpuzzle,candidate,153.026
FujimotoCube.xmpuzzle,baseline,0.036
FujimotoCube.xmpuzzle,baseline,0.035
FujimotoCube.xmpuzzle,baseline,0.038
FujimotoCube.xmpuzzle,baseline,0.035
FujimotoCube.xmpuzzle,baseline,0.037
FujimotoCube.xmpuzzle,baseline,0.040
FujimotoCube.xmpuzzle,baseline,0.039
FujimotoCube.xmpuzzle,baseline,0.041
FujimotoCube.xmpuzzle,baseline,0.040
FujimotoCube.xmpuzzle,baseline,0.041
FujimotoCube.xmpuzzle,candidate,0.042
FujimotoCube.xmpuzzle,candidate,0.043
FujimotoCube.xmpuzzle,candidate,0.047
FujimotoCube.xmpuzzle,candidate,0.041
FujimotoCube.xmpuzzle,candidate,0.042
FujimotoCube.xmpuzzle,candidate,0.034
FujimotoCube.xmpuzzle,candidate,0.034
FujimotoCube.xmpuzzle,candidate,0.036
FujimotoCube.xmpuzzle,candidate,0.037
FujimotoCube.xmpuzzle,candidate,0.034
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.005
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.014
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.007
petitbox.xmpuzzle,baseline,0.014
petitbox.xmpuzzle,candidate,0.013
petitbox.xmpuzzle,candidate,0.015
petitbox.xmpuzzle,candidate,0.013
petitbox.xmpuzzle,candidate,0.013
petitbox.xmpuzzle,candidate,0.013
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.014
petitbox.xmpuzzle,candidate,0.009
petitbox.xmpuzzle,candidate,0.013
petitbox.xmpuzzle,candidate,0.004
Rectangle_Block.xmpuzzle,baseline,0.032
Rectangle_Block.xmpuzzle,baseline,0.031
Rectangle_Block.xmpuzzle,baseline,0.031
Rectangle_Block.xmpuzzle,baseline,0.049
Rectangle_Block.xmpuzzle,baseline,0.065
Rectangle_Block.xmpuzzle,baseline,0.037
Rectangle_Block.xmpuzzle,baseline,0.062
Rectangle_Block.xmpuzzle,baseline,0.055
Rectangle_Block.xmpuzzle,baseline,0.056
Rectangle_Block.xmpuzzle,baseline,0.066
Rectangle_Block.xmpuzzle,candidate,0.037
Rectangle_Block.xmpuzzle,candidate,0.059
Rectangle_Block.xmpuzzle,candidate,0.049
Rectangle_Block.xmpuzzle,candidate,0.037
Rectangle_Block.xmpuzzle,candidate,0.064
Rectangle_Block.xmpuzzle,candidate,0.066
Rectangle_Block.xmpuzzle,candidate,0.033
Rectangle_Block.xmpuzzle,candidate,0.046
Rectangle_Block.xmpuzzle,candidate,0.064
Rectangle_Block.xmpuzzle,candidate,0.034
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.215
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.184
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.275
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.236
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.283
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.211
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.178
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.276
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.295
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.285
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.287
