puzzle,binary,time
MinotaurBurr.xmpuzzle,candidate,0.076
MinotaurBurr.xmpuzzle,candidate,0.058
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.008
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.024
CurlyBurrN8.xmpuzzle,baseline,0.011
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.017
CurlyBurrN8.xmpuzzle,baseline,0.020
CurlyBurrN8.xmpuzzle,baseline,0.022
CurlyBurrN8.xmpuzzle,baseline,0.022
CurlyBurrN8.xmpuzzle,candidate,0.014
CurlyBurrN8.xmpuzzle,candidate,0.007
CurlyBurrN8.xmpuzzle,candidate,0.019
CurlyBurrN8.xmpuzzle,candidate,0.022
CurlyBurrN8.xmpuzzle,candidate,0.022
CurlyBurrN8.xmpuzzle,candidate,0.021
CurlyBurrN8.xmpuzzle,candidate,0.022
CurlyBurrN8.xmpuzzle,candidate,0.024
CurlyBurrN8.xmpuzzle,candidate,0.024
CurlyBurrN8.xmpuzzle,candidate,0.024
quattro.xmpuzzle,baseline,0.024
quattro.xmpuzzle,baseline,0.044
quattro.xmpuzzle,baseline,0.051
quattro.xmpuzzle,baseline,0.041
quattro.xmpuzzle,baseline,0.017
quattro.xmpuzzle,baseline,0.049
quattro.xmpuzzle,baseline,0.050
quattro.xmpuzzle,baseline,0.047
quattro.xmpuzzle,baseline,0.017
quattro.xmpuzzle,baseline,0.033
quattro.xmpuzzle,candidate,0.031
quattro.xmpuzzle,candidate,0.048
quattro.xmpuzzle,candidate,0.047
quattro.xmpuzzle,candidate,0.045
quattro.xmpuzzle,candidate,0.047
quattro.xmpuzzle,candidate,0.024
quattro.xmpuzzle,candidate,0.045
quattro.xmpuzzle,candidate,0.048
quattro.xmpuzzle,candidate,0.042
quattro.xmpuzzle,candidate,0.054
zigzaggu-drawers.xmpuzzle,baseline,3.775
zigzaggu-drawers.xmpuzzle,baseline,3.790
zigzaggu-drawers.xmpuzzle,baseline,3.759
zigzaggu-drawers.xmpuzzle,baseline,3.819
zigzaggu-drawers.xmpuzzle,baseline,3.774
zigzaggu-drawers.xmpuzzle,baseline,3.799
zigzaggu-drawers.xmpuzzle,baseline,3.786
zigzaggu-drawers.xmpuzzle,baseline,3.739
zigzaggu-drawers.xmpuzzle,baseline,3.762
zigzaggu-drawers.xmpuzzle,baseline,3.852
zigzaggu-drawers.xmpuzzle,candidate,3.682
zigzaggu-drawers.xmpuzzle,candidate,3.580
zigzaggu-drawers.xmpuzzle,candidate,3.576
zigzaggu-drawers.xmpuzzle,candidate,3.560
zigzaggu-drawers.xmpuzzle,candidate,3.582
zigzaggu-drawers.xmpuzzle,candidate,3.548
zigzaggu-drawers.xmpuzzle,candidate,3.600
zigzaggu-drawers.xmpuzzle,candidate,3.592
zigzaggu-drawers.xmpuzzle,candidate,3.583
zigzaggu-drawers.xmpuzzle,candidate,3.592
hooks.xmpuzzle,baseline,0.116
hooks.xmpuzzle,baseline,0.096
hooks.xmpuzzle,baseline,0.091
hooks.xmpuzzle,baseline,0.090
hooks.xmpuzzle,baseline,0.110
hooks.xmpuzzle,baseline,0.115
hooks.xmpuzzle,baseline,0.092
hooks.xmpuzzle,baseline,0.090
hooks.xmpuzzle,baseline,0.108
hooks.xmpuzzle,baseline,0.089
hooks.xmpuzzle,candidate,0.091
hooks.xmpuzzle,candidate,0.093
hooks.xmpuzzle,candidate,0.089
hooks.xmpuzzle,candidate,0.119
hooks.xmpuzzle,candidate,0.113
hooks.xmpuzzle,candidate,0.117
hooks.xmpuzzle,candidate,0.101
hooks.xmpuzzle,candidate,0.085
hooks.xmpuzzle,candidate,0.091
hooks.xmpuzzle,candidate,0.090
ReillyCannonballPuzzle.xmpuzzle,baseline,0.089
ReillyCannonballPuzzle.xmpuzzle,baseline,0.108
ReillyCannonballPuzzle.xmpuzzle,baseline,0.095
ReillyCannonballPuzzle.xmpuzzle,baseline,0.099
ReillyCannonballPuzzle.xmpuzzle,baseline,0.093
ReillyCannonballPuzzle.xmpuzzle,baseline,0.092
ReillyCannonballPuzzle.xmpuzzle,baseline,0.091
ReillyCannonballPuzzle.xmpuzzle,baseline,0.097
ReillyCannonballPuzzle.xmpuzzle,baseline,0.097
ReillyCannonballPuzzle.xmpuzzle,baseline,0.093
ReillyCannonballPuzzle.xmpuzzle,candidate,0.121
ReillyCannonballPuzzle.xmpuzzle,candidate,0.093
ReillyCannonballPuzzle.xmpuzzle,candidate,0.095
ReillyCannonballPuzzle.xmpuzzle,candidate,0.118
ReillyCannonballPuzzle.xmpuzzle,candidate,0.093
ReillyCannonballPuzzle.xmpuzzle,candidate,0.116
ReillyCannonballPuzzle.xmpuzzle,candidate,0.099
ReillyCannonballPuzzle.xmpuzzle,candidate,0.076
ReillyCannonballPuzzle.xmpuzzle,candidate,0.088
ReillyCannonballPuzzle.xmpuzzle,candidate,0.092
palace.xmpuzzle,baseline,0.014
palace.xmpuzzle,baseline,0.015
palace.xmpuzzle,baseline,0.014
palace.xmpuzzle,baseline,0.010
palace.xmpuzzle,baseline,0.007
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.013
palace.xmpuzzle,baseline,0.015
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.008
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.014
palace.xmpuzzle,candidate,0.012
palace.xmpuzzle,candidate,0.012
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.014
palace.xmpuzzle,candidate,0.015
palace.xmpuzzle,candidate,0.012
palace.xmpuzzle,candidate,0.012
palace.xmpuzzle,candidate,0.013
Belopo.xmpuzzle,baseline,0.026
Belopo.xmpuzzle,baseline,0.034
Belopo.xmpuzzle,baseline,0.028
Belopo.xmpuzzle,baseline,0.045
Belopo.xmpuzzle,baseline,0.028
Belopo.xmpuzzle,baseline,0.058
Belopo.xmpuzzle,baseline,0.026
Belopo.xmpuzzle,baseline,0.057
Belopo.xmpuzzle,baseline,0.043
Belopo.xmpuzzle,baseline,0.057
Belopo.xmpuzzle,candidate,0.057
Belopo.xmpuzzle,candidate,0.027
Belopo.xmpuzzle,candidate,0.036
Belopo.xmpuzzle,candidate,0.056
Belopo.xmpuzzle,candidate,0.059
Belopo.xmpuzzle,candidate,0.026
Belopo.xmpuzzle,candidate,0.057
Belopo.xmpuzzle,candidate,0.054
Belopo.xmpuzzle,candidate,0.058
Belopo.xmpuzzle,candidate,0.025
Stir The Coffee.xmpuzzle,baseline,0.052
Stir The Coffee.xmpuzzle,baseline,0.061
Stir The Coffee.xmpuzzle,baseline,0.061
Stir The Coffee.xmpuzzle,baseline,0.038
Stir The Coffee.xmpuzzle,baseline,0.063
Stir The Coffee.xmpuzzle,baseline,0.063
Stir The Coffee.xmpuzzle,baseline,0.034
Stir The Coffee.xmpuzzle,baseline,0.062
Stir The Coffee.xmpuzzle,baseline,0.044
Stir The Coffee.xmpuzzle,baseline,0.064
Stir The Coffee.xmpuzzle,candidate,0.032
Stir The Coffee.xmpuzzle,candidate,0.062
Stir The Coffee.xmpuzzle,candidate,0.062
Stir The Coffee.xmpuzzle,candidate,0.060
Stir The Coffee.xmpuzzle,candidate,0.047
Stir The Coffee.xmpuzzle,candidate,0.064
Stir The Coffee.xmpuzzle,candidate,0.059
Stir The Coffee.xmpuzzle,candidate,0.032
Stir The Coffee.xmpuzzle,candidate,0.035
Stir The Coffee.xmpuzzle,candidate,0.064
dovetail.xmpuzzle,baseline,21.804
dovetail.xmpuzzle,baseline,21.714
dovetail.xmpuzzle,baseline,21.624
dovetail.xmpuzzle,baseline,21.777
dovetail.xmpuzzle,baseline,21.832
dovetail.xmpuzzle,baseline,21.659
dovetail.xmpuzzle,baseline,21.772
dovetail.xmpuzzle,baseline,21.890
dovetail.xmpuzzle,baseline,21.691
dovetail.xmpuzzle,baseline,21.641
dovetail.xmpuzzle,candidate,21.542
dovetail.xmpuzzle,candidate,21.509
dovetail.xmpuzzle,candidate,21.748
dovetail.xmpuzzle,candidate,21.511
dovetail.xmpuzzle,candidate,21.535
dovetail.xmpuzzle,candidate,21.613
dovetail.xmpuzzle,candidate,21.328
dovetail.xmpuzzle,candidate,21.534
dovetail.xmpuzzle,candidate,21.563
dovetail.xmpuzzle,candidate,21.399
Notes.xmpuzzle,baseline,0.074
Notes.xmpuzzle,baseline,0.074
Notes.xmpuzzle,baseline,0.077
Notes.xmpuzzle,baseline,0.107
Notes.xmpuzzle,baseline,0.097
Notes.xmpuzzle,baseline,0.077
Notes.xmpuzzle,baseline,0.079
Notes.xmpuzzle,baseline,0.119
Notes.xmpuzzle,baseline,0.075
Notes.xmpuzzle,baseline,0.091
Notes.xmpuzzle,candidate,0.062
Notes.xmpuzzle,candidate,0.066
Notes.xmpuzzle,candidate,0.062
Notes.xmpuzzle,candidate,0.077
Notes.xmpuzzle,candidate,0.063
Notes.xmpuzzle,candidate,0.086
Notes.xmpuzzle,candidate,0.078
Notes.xmpuzzle,candidate,0.084
Notes.xmpuzzle,candidate,0.063
Notes.xmpuzzle,candidate,0.065
VincoSoma.xmpuzzle,baseline,0.428
VincoSoma.xmpuzzle,baseline,0.447
VincoSoma.xmpuzzle,baseline,0.485
VincoSoma.xmpuzzle,baseline,0.482
VincoSoma.xmpuzzle,baseline,0.452
VincoSoma.xmpuzzle,baseline,0.424
VincoSoma.xmpuzzle,baseline,0.488
VincoSoma.xmpuzzle,baseline,0.484
VincoSoma.xmpuzzle,baseline,0.489
VincoSoma.xmpuzzle,baseline,0.450
VincoSoma.xmpuzzle,candidate,0.485
VincoSoma.xmpuzzle,candidate,0.467
VincoSoma.xmpuzzle,candidate,0.422
VincoSoma.xmpuzzle,candidate,0.457
VincoSoma.xmpuzzle,candidate,0.452
VincoSoma.xmpuzzle,candidate,0.434
VincoSoma.xmpuzzle,candidate,0.421
VincoSoma.xmpuzzle,candidate,0.439
VincoSoma.xmpuzzle,candidate,0.443
VincoSoma.xmpuzzle,candidate,0.452
BillCutlerLattice.xmpuzzle,baseline,30.299
BillCutlerLattice.xmpuzzle,baseline,28.451
BillCutlerLattice.xmpuzzle,baseline,28.463
BillCutlerLattice.xmpuzzle,baseline,29.407
BillCutlerLattice.xmpuzzle,baseline,27.962
BillCutlerLattice.xmpuzzle,baseline,28.949
BillCutlerLattice.xmpuzzle,baseline,28.721
BillCutlerLattice.xmpuzzle,baseline,28.789
BillCutlerLattice.xmpuzzle,baseline,28.130
BillCutlerLattice.xmpuzzle,baseline,28.966
BillCutlerLattice.xmpuzzle,candidate,21.869
BillCutlerLattice.xmpuzzle,candidate,21.491
BillCutlerLattice.xmpuzzle,candidate,21.681
BillCutlerLattice.xmpuzzle,candidate,20.649
BillCutlerLattice.xmpuzzle,candidate,20.866
BillCutlerLattice.xmpuzzle,candidate,20.904
BillCutlerLattice.xmpuzzle,candidate,20.774
BillCutlerLattice.xmpuzzle,candidate,21.599
BillCutlerLattice.xmpuzzle,candidate,21.135
BillCutlerLattice.xmpuzzle,candidate,20.850
StrangBurr.xmpuzzle,baseline,0.002
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.009
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.006
StrangBurr.xmpuzzle,baseline,0.002
StrangBurr.xmpuzzle,baseline,0.004
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,baseline,0.004
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.002
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.002
StrangBurr.xmpuzzle,candidate,0.007
StrangBurr.xmpuzzle,candidate,0.002
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.003
Insider.xmpuzzle,baseline,0.497
Insider.xmpuzzle,baseline,0.464
Insider.xmpuzzle,baseline,0.483
Insider.xmpuzzle,baseline,0.477
Insider.xmpuzzle,baseline,0.490
Insider.xmpuzzle,baseline,0.460
Insider.xmpuzzle,baseline,0.471
Insider.xmpuzzle,baseline,0.462
Insider.xmpuzzle,baseline,0.482
Insider.xmpuzzle,baseline,0.472
Insider.xmpuzzle,candidate,0.504
Insider.xmpuzzle,candidate,0.494
Insider.xmpuzzle,candidate,0.459
Insider.xmpuzzle,candidate,0.519
Insider.xmpuzzle,candidate,0.470
Insider.xmpuzzle,candidate,0.468
Insider.xmpuzzle,candidate,0.466
Insider.xmpuzzle,candidate,0.454
Insider.xmpuzzle,candidate,0.478
Insider.xmpuzzle,candidate,0.488
Gem_OsanariYamamoto.xmpuzzle,baseline,0.015
Gem_OsanariYamamoto.xmpuzzle,baseline,0.023
Gem_OsanariYamamoto.xmpuzzle,baseline,0.021
Gem_OsanariYamamoto.xmpuzzle,baseline,0.015
Gem_OsanariYamamoto.xmpuzzle,baseline,0.025
Gem_OsanariYamamoto.xmpuzzle,baseline,0.009
Gem_OsanariYamamoto.xmpuzzle,baseline,0.007
Gem_OsanariYamamoto.xmpuzzle,baseline,0.006
Gem_OsanariYamamoto.xmpuzzle,baseline,0.007
Gem_OsanariYamamoto.xmpuzzle,baseline,0.012
Gem_OsanariYamamoto.xmpuzzle,candidate,0.009
Gem_OsanariYamamoto.xmpuzzle,candidate,0.024
Gem_OsanariYamamoto.xmpuzzle,candidate,0.016
Gem_OsanariYamamoto.xmpuzzle,candidate,0.025
Gem_OsanariYamamoto.xmpuzzle,candidate,0.018
Gem_OsanariYamamoto.xmpuzzle,candidate,0.023
Gem_OsanariYamamoto.xmpuzzle,candidate,0.017
Gem_OsanariYamamoto.xmpuzzle,candidate,0.027
Gem_OsanariYamamoto.xmpuzzle,candidate,0.022
Gem_OsanariYamamoto.xmpuzzle,candidate,0.015
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.941
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.965
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.911
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.917
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.935
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.927
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.907
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.932
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.944
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.928
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.903
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.912
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.928
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.201
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.906
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.972
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.960
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.019
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.068
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.130
Peanut.xmpuzzle,baseline,0.934
Peanut.xmpuzzle,baseline,0.887
Peanut.xmpuzzle,baseline,0.724
Peanut.xmpuzzle,baseline,0.866
Peanut.xmpuzzle,baseline,0.988
Peanut.xmpuzzle,baseline,0.974
Peanut.xmpuzzle,baseline,1.023
Peanut.xmpuzzle,baseline,0.836
Peanut.xmpuzzle,baseline,0.885
Peanut.xmpuzzle,baseline,0.938
Peanut.xmpuzzle,candidate,0.930
Peanut.xmpuzzle,candidate,0.905
Peanut.xmpuzzle,candidate,0.782
Peanut.xmpuzzle,candidate,0.930
Peanut.xmpuzzle,candidate,0.976
Peanut.xmpuzzle,candidate,0.740
Peanut.xmpuzzle,candidate,0.887
Peanut.xmpuzzle,candidate,0.798
Peanut.xmpuzzle,candidate,0.835
Peanut.xmpuzzle,candidate,0.969
neptune.xmpuzzle,baseline,0.015
neptune.xmpuzzle,baseline,0.012
neptune.xmpuzzle,baseline,0.025
neptune.xmpuzzle,baseline,0.019
neptune.xmpuzzle,baseline,0.040
neptune.xmpuzzle,baseline,0.041
neptune.xmpuzzle,baseline,0.018
neptune.xmpuzzle,baseline,0.013
neptune.xmpuzzle,baseline,0.015
neptune.xmpuzzle,baseline,0.015
neptune.xmpuzzle,candidate,0.016
neptune.xmpuzzle,candidate,0.017
neptune.xmpuzzle,candidate,0.033
neptune.xmpuzzle,candidate,0.040
neptune.xmpuzzle,candidate,0.021
neptune.xmpuzzle,candidate,0.012
neptune.xmpuzzle,candidate,0.011
neptune.xmpuzzle,candidate,0.020
neptune.xmpuzzle,candidate,0.038
neptune.xmpuzzle,candidate,0.040
Gravity.xmpuzzle,baseline,0.622
Gravity.xmpuzzle,baseline,0.609
Gravity.xmpuzzle,baseline,0.612
Gravity.xmpuzzle,baseline,0.596
Gravity.xmpuzzle,baseline,0.585
Gravity.xmpuzzle,baseline,0.617
Gravity.xmpuzzle,baseline,0.612
Gravity.xmpuzzle,baseline,0.601
Gravity.xmpuzzle,baseline,0.590
Gravity.xmpuzzle,baseline,0.588
Gravity.xmpuzzle,candidate,0.588
Gravity.xmpuzzle,candidate,0.585
Gravity.xmpuzzle,candidate,0.597
Gravity.xmpuzzle,candidate,0.584
Gravity.xmpuzzle,candidate,0.590
Gravity.xmpuzzle,candidate,0.581
Gravity.xmpuzzle,candidate,0.598
Gravity.xmpuzzle,candidate,0.586
Gravity.xmpuzzle,candidate,0.591
Gravity.xmpuzzle,candidate,0.582
Pesudo_Ovolo.xmpuzzle,baseline,0.116
Pesudo_Ovolo.xmpuzzle,baseline,0.114
Pesudo_Ovolo.xmpuzzle,baseline,0.138
Pesudo_Ovolo.xmpuzzle,baseline,0.140
Pesudo_Ovolo.xmpuzzle,baseline,0.113
Pesudo_Ovolo.xmpuzzle,baseline,0.126
Pesudo_Ovolo.xmpuzzle,baseline,0.139
Pesudo_Ovolo.xmpuzzle,baseline,0.117
Pesudo_Ovolo.xmpuzzle,baseline,0.115
Pesudo_Ovolo.xmpuzzle,baseline,0.137
Pesudo_Ovolo.xmpuzzle,candidate,0.143
Pesudo_Ovolo.xmpuzzle,candidate,0.115
Pesudo_Ovolo.xmpuzzle,candidate,0.118
Pesudo_Ovolo.xmpuzzle,candidate,0.143
Pesudo_Ovolo.xmpuzzle,candidate,0.139
Pesudo_Ovolo.xmpuzzle,candidate,0.117
Pesudo_Ovolo.xmpuzzle,candidate,0.122
Pesudo_Ovolo.xmpuzzle,candidate,0.117
Pesudo_Ovolo.xmpuzzle,candidate,0.133
Pesudo_Ovolo.xmpuzzle,candidate,0.114
Maahes_TerrySmart.xmpuzzle,baseline,0.358
Maahes_TerrySmart.xmpuzzle,baseline,0.391
Maahes_TerrySmart.xmpuzzle,baseline,0.345
Maahes_TerrySmart.xmpuzzle,baseline,0.328
Maahes_TerrySmart.xmpuzzle,baseline,0.364
Maahes_TerrySmart.xmpuzzle,baseline,0.356
Maahes_TerrySmart.xmpuzzle,baseline,0.327
Maahes_TerrySmart.xmpuzzle,baseline,0.311
Maahes_TerrySmart.xmpuzzle,baseline,0.300
Maahes_TerrySmart.xmpuzzle,baseline,0.305
Maahes_TerrySmart.xmpuzzle,candidate,0.361
Maahes_TerrySmart.xmpuzzle,candidate,0.310
Maahes_TerrySmart.xmpuzzle,candidate,0.333
Maahes_TerrySmart.xmpuzzle,candidate,0.329
Maahes_TerrySmart.xmpuzzle,candidate,0.311
Maahes_TerrySmart.xmpuzzle,candidate,0.342
Maahes_TerrySmart.xmpuzzle,candidate,0.309
Maahes_TerrySmart.xmpuzzle,candidate,0.321
Maahes_TerrySmart.xmpuzzle,candidate,0.350
Maahes_TerrySmart.xmpuzzle,candidate,0.332
Ice9_big.xmpuzzle,baseline,0.918
Ice9_big.xmpuzzle,baseline,0.856
Ice9_big.xmpuzzle,baseline,0.858
Ice9_big.xmpuzzle,baseline,0.822
Ice9_big.xmpuzzle,baseline,0.797
Ice9_big.xmpuzzle,baseline,0.815
Ice9_big.xmpuzzle,baseline,0.844
Ice9_big.xmpuzzle,baseline,0.786
Ice9_big.xmpuzzle,baseline,0.814
Ice9_big.xmpuzzle,baseline,0.823
Ice9_big.xmpuzzle,candidate,0.787
Ice9_big.xmpuzzle,candidate,0.833
Ice9_big.xmpuzzle,candidate,0.800
Ice9_big.xmpuzzle,candidate,0.760
Ice9_big.xmpuzzle,candidate,0.778
Ice9_big.xmpuzzle,candidate,0.784
Ice9_big.xmpuzzle,candidate,0.782
Ice9_big.xmpuzzle,candidate,0.788
Ice9_big.xmpuzzle,candidate,0.822
Ice9_big.xmpuzzle,candidate,0.799
ziggerflat2.xmpuzzle,baseline,0.240
ziggerflat2.xmpuzzle,baseline,0.238
ziggerflat2.xmpuzzle,baseline,0.237
ziggerflat2.xmpuzzle,baseline,0.216
ziggerflat2.xmpuzzle,baseline,0.235
ziggerflat2.xmpuzzle,baseline,0.218
ziggerflat2.xmpuzzle,baseline,0.216
ziggerflat2.xmpuzzle,baseline,0.214
ziggerflat2.xmpuzzle,baseline,0.210
ziggerflat2.xmpuzzle,baseline,0.216
ziggerflat2.xmpuzzle,candidate,0.219
ziggerflat2.xmpuzzle,candidate,0.236
ziggerflat2.xmpuzzle,candidate,0.218
ziggerflat2.xmpuzzle,candidate,0.231
ziggerflat2.xmpuzzle,candidate,0.239
ziggerflat2.xmpuzzle,candidate,0.233
ziggerflat2.xmpuzzle,candidate,0.241
ziggerflat2.xmpuzzle,candidate,0.227
ziggerflat2.xmpuzzle,candidate,0.244
ziggerflat2.xmpuzzle,candidate,0.216
moirascube.xmpuzzle,baseline,151.547
moirascube.xmpuzzle,baseline,152.130
moirascube.xmpuzzle,baseline,151.877
moirascube.xmpuzzle,baseline,152.833
moirascube.xmpuzzle,baseline,151.591
moirascube.xmpuzzle,baseline,151.385
moirascube.xmpuzzle,baseline,152.745
moirascube.xmpuzzle,baseline,152.112
moirascube.xmpuzzle,baseline,151.726
moirascube.xmpuzzle,baseline,151.613
moirascube.xmpuzzle,candidate,151.078
moirascube.xmpuzzle,candidate,151.724
moirascube.xmpuzzle,candidate,151.619
moirascube.xmpuzzle,candidate,150.007
moirascube.xmpuzzle,candidate,151.113
moirascube.xmpuzzle,candidate,151.846
moirascube.xmpuzzle,candidate,152.692
moirascube.xmpuzzle,candidate,151.546
moirascube.xmpuzzle,candidate,151.412
moirascube.xmpuzzle,candidate,149.802
FujimotoCube.xmpuzzle,baseline,0.038
FujimotoCube.xmpuzzle,baseline,0.037
FujimotoCube.xmpuzzle,baseline,0.066
FujimotoCube.xmpuzzle,baseline,0.041
FujimotoCube.xmpuzzle,baseline,0.066
FujimotoCube.xmpuzzle,baseline,0.067
FujimotoCube.xmpuzzle,baseline,0.039
FujimotoCube.xmpuzzle,baseline,0.067
FujimotoCube.xmpuzzle,baseline,0.040
FujimotoCube.xmpuzzle,baseline,0.055
FujimotoCube.xmpuzzle,candidate,0.051
FujimotoCube.xmpuzzle,candidate,0.063
FujimotoCube.xmpuzzle,candidate,0.064
FujimotoCube.xmpuzzle,candidate,0.060
FujimotoCube.xmpuzzle,candidate,0.047
FujimotoCube.xmpuzzle,candidate,0.062
FujimotoCube.xmpuzzle,candidate,0.049
FujimotoCube.xmpuzzle,candidate,0.036
FujimotoCube.xmpuzzle,candidate,0.056
FujimotoCube.xmpuzzle,candidate,0.064
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.011
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.008
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.014
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,candidate,0.004
petitbox.xmpuzzle,candidate,0.009
petitbox.xmpuzzle,candidate,0.004
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.009
petitbox.xmpuzzle,candidate,0.009
petitbox.xmpuzzle,candidate,0.015
petitbox.xmpuzzle,candidate,0.004
Rectangle_Block.xmpuzzle,baseline,0.068
Rectangle_Block.xmpuzzle,baseline,0.067
Rectangle_Block.xmpuzzle,baseline,0.033
Rectangle_Block.xmpuzzle,baseline,0.064
Rectangle_Block.xmpuzzle,baseline,0.047
Rectangle_Block.xmpuzzle,baseline,0.062
Rectangle_Block.xmpuzzle,baseline,0.043
Rectangle_Block.xmpuzzle,baseline,0.035
Rectangle_Block.xmpuzzle,baseline,0.041
Rectangle_Block.xmpuzzle,baseline,0.065
Rectangle_Block.xmpuzzle,candidate,0.061
Rectangle_Block.xmpuzzle,candidate,0.035
Rectangle_Block.xmpuzzle,candidate,0.066
Rectangle_Block.xmpuzzle,candidate,0.059
Rectangle_Block.xmpuzzle,candidate,0.050
Rectangle_Block.xmpuzzle,candidate,0.064
Rectangle_Block.xmpuzzle,candidate,0.047
Rectangle_Block.xmpuzzle,candidate,0.057
Rectangle_Block.xmpuzzle,candidate,0.060
Rectangle_Block.xmpuzzle,candidate,0.055
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.339
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.334
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.317
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.296
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.248
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.351
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.248
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.258
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.307
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.325
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.306
