puzzle,binary,time
MinotaurBurr.xmpuzzle,candidate,0.056
MinotaurBurr.xmpuzzle,candidate,0.056
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.006
CurlyBurrN8.xmpuzzle,baseline,0.016
CurlyBurrN8.xmpuzzle,baseline,0.019
CurlyBurrN8.xmpuzzle,baseline,0.020
CurlyBurrN8.xmpuzzle,baseline,0.023
CurlyBurrN8.xmpuzzle,baseline,0.011
CurlyBurrN8.xmpuzzle,baseline,0.019
CurlyBurrN8.xmpuzzle,candidate,0.022
CurlyBurrN8.xmpuzzle,candidate,0.019
CurlyBurrN8.xmpuzzle,candidate,0.005
CurlyBurrN8.xmpuzzle,candidate,0.006
CurlyBurrN8.xmpuzzle,candidate,0.020
CurlyBurrN8.xmpuzzle,candidate,0.020
CurlyBurrN8.xmpuzzle,candidate,0.022
CurlyBurrN8.xmpuzzle,candidate,0.021
CurlyBurrN8.xmpuzzle,candidate,0.005
CurlyBurrN8.xmpuzzle,candidate,0.023
quattro.xmpuzzle,baseline,0.048
quattro.xmpuzzle,baseline,0.046
quattro.xmpuzzle,baseline,0.045
quattro.xmpuzzle,baseline,0.048
quattro.xmpuzzle,baseline,0.023
quattro.xmpuzzle,baseline,0.048
quattro.xmpuzzle,baseline,0.049
quattro.xmpuzzle,baseline,0.049
quattro.xmpuzzle,baseline,0.016
quattro.xmpuzzle,baseline,0.048
quattro.xmpuzzle,candidate,0.030
quattro.xmpuzzle,candidate,0.025
quattro.xmpuzzle,candidate,0.060
quattro.xmpuzzle,candidate,0.040
quattro.xmpuzzle,candidate,0.028
quattro.xmpuzzle,candidate,0.025
quattro.xmpuzzle,candidate,0.032
quattro.xmpuzzle,candidate,0.029
quattro.xmpuzzle,candidate,0.026
quattro.xmpuzzle,candidate,0.061
zigzaggu-drawers.xmpuzzle,baseline,3.728
zigzaggu-drawers.xmpuzzle,baseline,3.730
zigzaggu-drawers.xmpuzzle,baseline,3.757
zigzaggu-drawers.xmpuzzle,baseline,3.712
zigzaggu-drawers.xmpuzzle,baseline,3.884
zigzaggu-drawers.xmpuzzle,baseline,3.937
zigzaggu-drawers.xmpuzzle,baseline,3.791
zigzaggu-drawers.xmpuzzle,baseline,3.746
zigzaggu-drawers.xmpuzzle,baseline,3.747
zigzaggu-drawers.xmpuzzle,baseline,3.722
zigzaggu-drawers.xmpuzzle,candidate,3.722
zigzaggu-drawers.xmpuzzle,candidate,3.731
zigzaggu-drawers.xmpuzzle,candidate,3.701
zigzaggu-drawers.xmpuzzle,candidate,3.736
zigzaggu-drawers.xmpuzzle,candidate,3.791
zigzaggu-drawers.xmpuzzle,candidate,3.744
zigzaggu-drawers.xmpuzzle,candidate,3.740
zigzaggu-drawers.xmpuzzle,candidate,3.777
zigzaggu-drawers.xmpuzzle,candidate,3.725
zigzaggu-drawers.xmpuzzle,candidate,3.743
hooks.xmpuzzle,baseline,0.084
hooks.xmpuzzle,baseline,0.082
hooks.xmpuzzle,baseline,0.084
hooks.xmpuzzle,baseline,0.084
hooks.xmpuzzle,baseline,0.091
hooks.xmpuzzle,baseline,0.093
hooks.xmpuzzle,baseline,0.095
hooks.xmpuzzle,baseline,0.094
hooks.xmpuzzle,baseline,0.091
hooks.xmpuzzle,baseline,0.092
hooks.xmpuzzle,candidate,0.101
hooks.xmpuzzle,candidate,0.098
hooks.xmpuzzle,candidate,0.091
hooks.xmpuzzle,candidate,0.093
hooks.xmpuzzle,candidate,0.090
hooks.xmpuzzle,candidate,0.090
hooks.xmpuzzle,candidate,0.091
hooks.xmpuzzle,candidate,0.090
hooks.xmpuzzle,candidate,0.110
hooks.xmpuzzle,candidate,0.105
ReillyCannonballPuzzle.xmpuzzle,baseline,0.087
ReillyCannonballPuzzle.xmpuzzle,baseline,0.087
ReillyCannonballPuzzle.xmpuzzle,baseline,0.094
ReillyCannonballPuzzle.xmpuzzle,baseline,0.066
ReillyCannonballPuzzle.xmpuzzle,baseline,0.093
ReillyCannonballPuzzle.xmpuzzle,baseline,0.062
ReillyCannonballPuzzle.xmpuzzle,baseline,0.094
ReillyCannonballPuzzle.xmpuzzle,baseline,0.093
ReillyCannonballPuzzle.xmpuzzle,baseline,0.090
ReillyCannonballPuzzle.xmpuzzle,baseline,0.069
ReillyCannonballPuzzle.xmpuzzle,candidate,0.093
ReillyCannonballPuzzle.xmpuzzle,candidate,0.092
ReillyCannonballPuzzle.xmpuzzle,candidate,0.106
ReillyCannonballPuzzle.xmpuzzle,candidate,0.095
ReillyCannonballPuzzle.xmpuzzle,candidate,0.089
ReillyCannonballPuzzle.xmpuzzle,candidate,0.112
ReillyCannonballPuzzle.xmpuzzle,candidate,0.098
ReillyCannonballPuzzle.xmpuzzle,candidate,0.101
ReillyCannonballPuzzle.xmpuzzle,candidate,0.102
ReillyCannonballPuzzle.xmpuzzle,candidate,0.094
palace.xmpuzzle,baseline,0.004
palace.xmpuzzle,baseline,0.005
palace.xmpuzzle,baseline,0.014
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.005
palace.xmpuzzle,baseline,0.013
palace.xmpuzzle,baseline,0.004
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.013
palace.xmpuzzle,baseline,0.008
palace.xmpuzzle,candidate,0.025
palace.xmpuzzle,candidate,0.024
palace.xmpuzzle,candidate,0.024
palace.xmpuzzle,candidate,0.030
palace.xmpuzzle,candidate,0.025
palace.xmpuzzle,candidate,0.024
palace.xmpuzzle,candidate,0.020
palace.xmpuzzle,candidate,0.023
palace.xmpuzzle,candidate,0.018
palace.xmpuzzle,candidate,0.018
Belopo.xmpuzzle,baseline,0.053
Belopo.xmpuzzle,baseline,0.047
Belopo.xmpuzzle,baseline,0.042
Belopo.xmpuzzle,baseline,0.025
Belopo.xmpuzzle,baseline,0.024
Belopo.xmpuzzle,baseline,0.056
Belopo.xmpuzzle,baseline,0.025
Belopo.xmpuzzle,baseline,0.052
Belopo.xmpuzzle,baseline,0.041
Belopo.xmpuzzle,baseline,0.024
Belopo.xmpuzzle,candidate,0.026
Belopo.xmpuzzle,candidate,0.066
Belopo.xmpuzzle,candidate,0.023
Belopo.xmpuzzle,candidate,0.023
Belopo.xmpuzzle,candidate,0.054
Belopo.xmpuzzle,candidate,0.054
Belopo.xmpuzzle,candidate,0.051
Belopo.xmpuzzle,candidate,0.055
Belopo.xmpuzzle,candidate,0.057
Belopo.xmpuzzle,candidate,0.048
Stir The Coffee.xmpuzzle,baseline,0.068
Stir The Coffee.xmpuzzle,baseline,0.033
Stir The Coffee.xmpuzzle,baseline,0.069
Stir The Coffee.xmpuzzle,baseline,0.037
Stir The Coffee.xmpuzzle,baseline,0.048
Stir The Coffee.xmpuzzle,baseline,0.043
Stir The Coffee.xmpuzzle,baseline,0.035
Stir The Coffee.xmpuzzle,baseline,0.064
Stir The Coffee.xmpuzzle,baseline,0.048
Stir The Coffee.xmpuzzle,baseline,0.040
Stir The Coffee.xmpuzzle,candidate,0.030
Stir The Coffee.xmpuzzle,candidate,0.048
Stir The Coffee.xmpuzzle,candidate,0.053
Stir The Coffee.xmpuzzle,candidate,0.033
Stir The Coffee.xmpuzzle,candidate,0.064
Stir The Coffee.xmpuzzle,candidate,0.039
Stir The Coffee.xmpuzzle,candidate,0.063
Stir The Coffee.xmpuzzle,candidate,0.061
Stir The Coffee.xmpuzzle,candidate,0.031
Stir The Coffee.xmpuzzle,candidate,0.048
dovetail.xmpuzzle,baseline,21.730
dovetail.xmpuzzle,baseline,21.714
dovetail.xmpuzzle,baseline,22.044
dovetail.xmpuzzle,baseline,21.872
dovetail.xmpuzzle,baseline,21.712
dovetail.xmpuzzle,baseline,21.909
dovetail.xmpuzzle,baseline,21.851
dovetail.xmpuzzle,baseline,21.826
dovetail.xmpuzzle,baseline,21.828
dovetail.xmpuzzle,baseline,21.812
dovetail.xmpuzzle,candidate,22.048
dovetail.xmpuzzle,candidate,21.869
dovetail.xmpuzzle,candidate,22.191
dovetail.xmpuzzle,candidate,21.963
dovetail.xmpuzzle,candidate,22.022
dovetail.xmpuzzle,candidate,22.058
dovetail.xmpuzzle,candidate,21.969
dovetail.xmpuzzle,candidate,21.962
dovetail.xmpuzzle,candidate,22.057
dovetail.xmpuzzle,candidate,21.834
Notes.xmpuzzle,baseline,0.080
Notes.xmpuzzle,baseline,0.076
Notes.xmpuzzle,baseline,0.072
Notes.xmpuzzle,baseline,0.073
Notes.xmpuzzle,baseline,0.072
Notes.xmpuzzle,baseline,0.082
Notes.xmpuzzle,baseline,0.072
Notes.xmpuzzle,baseline,0.075
Notes.xmpuzzle,baseline,0.073
Notes.xmpuzzle,baseline,0.072
Notes.xmpuzzle,candidate,0.071
Notes.xmpuzzle,candidate,0.076
Notes.xmpuzzle,candidate,0.071
Notes.xmpuzzle,candidate,0.070
Notes.xmpuzzle,candidate,0.073
Notes.xmpuzzle,candidate,0.074
Notes.xmpuzzle,candidate,0.071
Notes.xmpuzzle,candidate,0.074
Notes.xmpuzzle,candidate,0.103
Notes.xmpuzzle,candidate,0.076
VincoSoma.xmpuzzle,baseline,0.406
VincoSoma.xmpuzzle,baseline,0.413
VincoSoma.xmpuzzle,baseline,0.416
VincoSoma.xmpuzzle,baseline,0.437
VincoSoma.xmpuzzle,baseline,0.435
VincoSoma.xmpuzzle,baseline,0.457
VincoSoma.xmpuzzle,baseline,0.423
VincoSoma.xmpuzzle,baseline,0.426
VincoSoma.xmpuzzle,baseline,0.479
VincoSoma.xmpuzzle,baseline,0.464
VincoSoma.xmpuzzle,candidate,2.769
VincoSoma.xmpuzzle,candidate,2.778
VincoSoma.xmpuzzle,candidate,2.749
VincoSoma.xmpuzzle,candidate,2.744
VincoSoma.xmpuzzle,candidate,2.769
VincoSoma.xmpuzzle,candidate,2.737
VincoSoma.xmpuzzle,candidate,2.805
VincoSoma.xmpuzzle,candidate,2.771
VincoSoma.xmpuzzle,candidate,2.754
VincoSoma.xmpuzzle,candidate,2.780
BillCutlerLattice.xmpuzzle,baseline,28.043
BillCutlerLattice.xmpuzzle,baseline,28.102
BillCutlerLattice.xmpuzzle,baseline,28.585
BillCutlerLattice.xmpuzzle,baseline,28.277
BillCutlerLattice.xmpuzzle,baseline,28.229
BillCutlerLattice.xmpuzzle,baseline,27.986
BillCutlerLattice.xmpuzzle,baseline,27.934
BillCutlerLattice.xmpuzzle,baseline,28.169
BillCutlerLattice.xmpuzzle,baseline,27.710
BillCutlerLattice.xmpuzzle,baseline,28.835
BillCutlerLattice.xmpuzzle,candidate,27.725
BillCutlerLattice.xmpuzzle,candidate,27.800
BillCutlerLattice.xmpuzzle,candidate,27.736
BillCutlerLattice.xmpuzzle,candidate,28.094
BillCutlerLattice.xmpuzzle,candidate,27.920
BillCutlerLattice.xmpuzzle,candidate,27.813
BillCutlerLattice.xmpuzzle,candidate,28.167
BillCutlerLattice.xmpuzzle,candidate,28.941
BillCutlerLattice.xmpuzzle,candidate,28.281
BillCutlerLattice.xmpuzzle,candidate,28.205
StrangBurr.xmpuzzle,baseline,0.002
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.009
StrangBurr.xmpuzzle,baseline,0.007
StrangBurr.xmpuzzle,baseline,0.011
StrangBurr.xmpuzzle,baseline,0.011
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,baseline,0.011
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,baseline,0.011
StrangBurr.xmpuzzle,candidate,0.002
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.004
StrangBurr.xmpuzzle,candidate,0.004
StrangBurr.xmpuzzle,candidate,0.002
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.003
Insider.xmpuzzle,baseline,0.468
Insider.xmpuzzle,baseline,0.464
Insider.xmpuzzle,baseline,0.466
Insider.xmpuzzle,baseline,0.453
Insider.xmpuzzle,baseline,0.485
Insider.xmpuzzle,baseline,0.463
Insider.xmpuzzle,baseline,0.450
Insider.xmpuzzle,baseline,0.474
Insider.xmpuzzle,baseline,0.466
Insider.xmpuzzle,baseline,0.475
Insider.xmpuzzle,candidate,0.475
Insider.xmpuzzle,candidate,0.455
Insider.xmpuzzle,candidate,0.464
Insider.xmpuzzle,candidate,0.473
Insider.xmpuzzle,candidate,0.461
Insider.xmpuzzle,candidate,0.455
Insider.xmpuzzle,candidate,0.457
Insider.xmpuzzle,candidate,0.470
Insider.xmpuzzle,candidate,0.535
Insider.xmpuzzle,candidate,0.459
Gem_OsanariYamamoto.xmpuzzle,baseline,0.010
Gem_OsanariYamamoto.xmpuzzle,baseline,0.018
Gem_OsanariYamamoto.xmpuzzle,baseline,0.017
Gem_OsanariYamamoto.xmpuzzle,baseline,0.017
Gem_OsanariYamamoto.xmpuzzle,baseline,0.018
Gem_OsanariYamamoto.xmpuzzle,baseline,0.021
Gem_OsanariYamamoto.xmpuzzle,baseline,0.017
Gem_OsanariYamamoto.xmpuzzle,baseline,0.017
Gem_OsanariYamamoto.xmpuzzle,baseline,0.017
Gem_OsanariYamamoto.xmpuzzle,baseline,0.007
Gem_OsanariYamamoto.xmpuzzle,candidate,0.018
Gem_OsanariYamamoto.xmpuzzle,candidate,0.020
Gem_OsanariYamamoto.xmpuzzle,candidate,0.020
Gem_OsanariYamamoto.xmpuzzle,candidate,0.043
Gem_OsanariYamamoto.xmpuzzle,candidate,0.044
Gem_OsanariYamamoto.xmpuzzle,candidate,0.067
Gem_OsanariYamamoto.xmpuzzle,candidate,0.069
Gem_OsanariYamamoto.xmpuzzle,candidate,0.021
Gem_OsanariYamamoto.xmpuzzle,candidate,0.070
Gem_OsanariYamamoto.xmpuzzle,candidate,0.063
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.003
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.003
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.004
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.003
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.003
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.003
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.003
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.003
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.950
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.906
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.917
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.914
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.912
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.902
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.911
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.901
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.917
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.931
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,5.382
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,5.371
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,5.332
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,5.332
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,5.349
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,5.323
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,5.542
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,5.461
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,5.326
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,5.370
Peanut.xmpuzzle,baseline,0.854
Peanut.xmpuzzle,baseline,0.849
Peanut.xmpuzzle,baseline,0.872
Peanut.xmpuzzle,baseline,0.891
Peanut.xmpuzzle,baseline,0.812
Peanut.xmpuzzle,baseline,0.750
Peanut.xmpuzzle,baseline,0.925
Peanut.xmpuzzle,baseline,0.851
Peanut.xmpuzzle,baseline,0.977
Peanut.xmpuzzle,baseline,0.840
Peanut.xmpuzzle,candidate,0.895
Peanut.xmpuzzle,candidate,0.764
Peanut.xmpuzzle,candidate,0.764
Peanut.xmpuzzle,candidate,0.963
Peanut.xmpuzzle,candidate,0.867
Peanut.xmpuzzle,candidate,1.018
Peanut.xmpuzzle,candidate,0.889
Peanut.xmpuzzle,candidate,0.890
Peanut.xmpuzzle,candidate,0.915
Peanut.xmpuzzle,candidate,0.606
neptune.xmpuzzle,baseline,0.011
neptune.xmpuzzle,baseline,0.011
neptune.xmpuzzle,baseline,0.011
neptune.xmpuzzle,baseline,0.020
neptune.xmpuzzle,baseline,0.042
neptune.xmpuzzle,baseline,0.042
neptune.xmpuzzle,baseline,0.044
neptune.xmpuzzle,baseline,0.042
neptune.xmpuzzle,baseline,0.042
neptune.xmpuzzle,baseline,0.019
neptune.xmpuzzle,candidate,0.079
neptune.xmpuzzle,candidate,0.079
neptune.xmpuzzle,candidate,0.054
neptune.xmpuzzle,candidate,0.052
neptune.xmpuzzle,candidate,0.050
neptune.xmpuzzle,candidate,0.054
neptune.xmpuzzle,candidate,0.065
neptune.xmpuzzle,candidate,0.079
neptune.xmpuzzle,candidate,0.078
neptune.xmpuzzle,candidate,0.060
Gravity.xmpuzzle,baseline,0.604
Gravity.xmpuzzle,baseline,0.608
Gravity.xmpuzzle,baseline,0.619
Gravity.xmpuzzle,baseline,0.614
Gravity.xmpuzzle,baseline,0.618
Gravity.xmpuzzle,baseline,0.608
Gravity.xmpuzzle,baseline,0.600
Gravity.xmpuzzle,baseline,0.590
Gravity.xmpuzzle,baseline,0.574
Gravity.xmpuzzle,baseline,0.582
Gravity.xmpuzzle,candidate,0.596
Gravity.xmpuzzle,candidate,0.598
Gravity.xmpuzzle,candidate,0.595
Gravity.xmpuzzle,candidate,0.592
Gravity.xmpuzzle,candidate,0.596
Gravity.xmpuzzle,candidate,0.613
Gravity.xmpuzzle,candidate,0.600
Gravity.xmpuzzle,candidate,0.594
Gravity.xmpuzzle,candidate,0.591
Gravity.xmpuzzle,candidate,0.598
Pesudo_Ovolo.xmpuzzle,baseline,0.107
Pesudo_Ovolo.xmpuzzle,baseline,0.110
Pesudo_Ovolo.xmpuzzle,baseline,0.134
Pesudo_Ovolo.xmpuzzle,baseline,0.114
Pesudo_Ovolo.xmpuzzle,baseline,0.113
Pesudo_Ovolo.xmpuzzle,baseline,0.121
Pesudo_Ovolo.xmpuzzle,baseline,0.119
Pesudo_Ovolo.xmpuzzle,baseline,0.119
Pesudo_Ovolo.xmpuzzle,baseline,0.119
Pesudo_Ovolo.xmpuzzle,baseline,0.117
Pesudo_Ovolo.xmpuzzle,candidate,0.139
Pesudo_Ovolo.xmpuzzle,candidate,0.109
Pesudo_Ovolo.xmpuzzle,candidate,0.112
Pesudo_Ovolo.xmpuzzle,candidate,0.111
Pesudo_Ovolo.xmpuzzle,candidate,0.142
Pesudo_Ovolo.xmpuzzle,candidate,0.142
Pesudo_Ovolo.xmpuzzle,candidate,0.131
Pesudo_Ovolo.xmpuzzle,candidate,0.114
Pesudo_Ovolo.xmpuzzle,candidate,0.142
Pesudo_Ovolo.xmpuzzle,candidate,0.139
Maahes_TerrySmart.xmpuzzle,baseline,0.296
Maahes_TerrySmart.xmpuzzle,baseline,0.297
Maahes_TerrySmart.xmpuzzle,baseline,0.296
Maahes_TerrySmart.xmpuzzle,baseline,0.302
Maahes_TerrySmart.xmpuzzle,baseline,0.317
Maahes_TerrySmart.xmpuzzle,baseline,0.331
Maahes_TerrySmart.xmpuzzle,baseline,0.327
Maahes_TerrySmart.xmpuzzle,baseline,0.326
Maahes_TerrySmart.xmpuzzle,baseline,0.324
Maahes_TerrySmart.xmpuzzle,baseline,0.289
Maahes_TerrySmart.xmpuzzle,candidate,0.143
Maahes_TerrySmart.xmpuzzle,candidate,0.150
Maahes_TerrySmart.xmpuzzle,candidate,0.153
Maahes_TerrySmart.xmpuzzle,candidate,0.148
Maahes_TerrySmart.xmpuzzle,candidate,0.176
Maahes_TerrySmart.xmpuzzle,candidate,0.161
Maahes_TerrySmart.xmpuzzle,candidate,0.171
Maahes_TerrySmart.xmpuzzle,candidate,0.145
Maahes_TerrySmart.xmpuzzle,candidate,0.155
Maahes_TerrySmart.xmpuzzle,candidate,0.150
Ice9_big.xmpuzzle,baseline,0.783
Ice9_big.xmpuzzle,baseline,0.764
Ice9_big.xmpuzzle,baseline,0.779
Ice9_big.xmpuzzle,baseline,0.761
Ice9_big.xmpuzzle,baseline,0.774
Ice9_big.xmpuzzle,baseline,0.770
Ice9_big.xmpuzzle,baseline,0.770
Ice9_big.xmpuzzle,baseline,0.796
Ice9_big.xmpuzzle,baseline,0.825
Ice9_big.xmpuzzle,baseline,0.804
Ice9_big.xmpuzzle,candidate,2.363
Ice9_big.xmpuzzle,candidate,2.163
Ice9_big.xmpuzzle,candidate,2.214
Ice9_big.xmpuzzle,candidate,2.171
Ice9_big.xmpuzzle,candidate,2.098
Ice9_big.xmpuzzle,candidate,2.183
Ice9_big.xmpuzzle,candidate,2.102
Ice9_big.xmpuzzle,candidate,2.096
Ice9_big.xmpuzzle,candidate,2.185
Ice9_big.xmpuzzle,candidate,2.135
ziggerflat2.xmpuzzle,baseline,0.217
ziggerflat2.xmpuzzle,baseline,0.239
ziggerflat2.xmpuzzle,baseline,0.240
ziggerflat2.xmpuzzle,baseline,0.217
ziggerflat2.xmpuzzle,baseline,0.207
ziggerflat2.xmpuzzle,baseline,0.212
ziggerflat2.xmpuzzle,baseline,0.207
ziggerflat2.xmpuzzle,baseline,0.216
ziggerflat2.xmpuzzle,baseline,0.222
ziggerflat2.xmpuzzle,baseline,0.207
ziggerflat2.xmpuzzle,candidate,0.166
ziggerflat2.xmpuzzle,candidate,0.138
ziggerflat2.xmpuzzle,candidate,0.141
ziggerflat2.xmpuzzle,candidate,0.168
ziggerflat2.xmpuzzle,candidate,0.142
ziggerflat2.xmpuzzle,candidate,0.149
ziggerflat2.xmpuzzle,candidate,0.140
ziggerflat2.xmpuzzle,candidate,0.141
ziggerflat2.xmpuzzle,candidate,0.166
ziggerflat2.xmpuzzle,candidate,0.141
moirascube.xmpuzzle,baseline,150.364
moirascube.xmpuzzle,baseline,150.963
moirascube.xmpuzzle,baseline,150.268
moirascube.xmpuzzle,baseline,150.477
moirascube.xmpuzzle,baseline,150.531
moirascube.xmpuzzle,baseline,150.516
moirascube.xmpuzzle,baseline,150.151
moirascube.xmpuzzle,baseline,150.802
moirascube.xmpuzzle,baseline,150.231
moirascube.xmpuzzle,baseline,150.543
moirascube.xmpuzzle,candidate,154.289
moirascube.xmpuzzle,candidate,151.329
moirascube.xmpuzzle,candidate,150.431
moirascube.xmpuzzle,candidate,150.869
moirascube.xmpuzzle,candidate,150.563
moirascube.xmpuzzle,candidate,150.293
moirascube.xmpuzzle,candidate,150.079
moirascube.xmpuzzle,candidate,150.027
moirascube.xmpuzzle,candidate,150.003
moirascube.xmpuzzle,candidate,150.648
FujimotoCube.xmpuzzle,baseline,0.035
FujimotoCube.xmpuzzle,baseline,0.066
FujimotoCube.xmpuzzle,baseline,0.037
FujimotoCube.xmpuzzle,baseline,0.045
FujimotoCube.xmpuzzle,baseline,0.065
FujimotoCube.xmpuzzle,baseline,0.036
FujimotoCube.xmpuzzle,baseline,0.062
FujimotoCube.xmpuzzle,baseline,0.047
FujimotoCube.xmpuzzle,baseline,0.063
FujimotoCube.xmpuzzle,baseline,0.068
FujimotoCube.xmpuzzle,candidate,0.073
FujimotoCube.xmpuzzle,candidate,0.041
FujimotoCube.xmpuzzle,candidate,0.073
FujimotoCube.xmpuzzle,candidate,0.044
FujimotoCube.xmpuzzle,candidate,0.072
FujimotoCube.xmpuzzle,candidate,0.045
FujimotoCube.xmpuzzle,candidate,0.048
FujimotoCube.xmpuzzle,candidate,0.064
FujimotoCube.xmpuzzle,candidate,0.045
FujimotoCube.xmpuzzle,candidate,0.048
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.007
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.017
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.017
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.020
petitbox.xmpuzzle,baseline,0.013
petitbox.xmpuzzle,candidate,0.030
petitbox.xmpuzzle,candidate,0.030
petitbox.xmpuzzle,candidate,0.030
petitbox.xmpuzzle,candidate,0.008
petitbox.xmpuzzle,candidate,0.008
petitbox.xmpuzzle,candidate,0.008
petitbox.xmpuzzle,candidate,0.008
petitbox.xmpuzzle,candidate,0.008
petitbox.xmpuzzle,candidate,0.008
petitbox.xmpuzzle,candidate,0.008
Rectangle_Block.xmpuzzle,baseline,0.032
Rectangle_Block.xmpuzzle,baseline,0.065
Rectangle_Block.xmpuzzle,baseline,0.038
Rectangle_Block.xmpuzzle,baseline,0.064
Rectangle_Block.xmpuzzle,baseline,0.046
Rectangle_Block.xmpuzzle,baseline,0.059
Rectangle_Block.xmpuzzle,baseline,0.049
Rectangle_Block.xmpuzzle,baseline,0.037
Rectangle_Block.xmpuzzle,baseline,0.054
Rectangle_Block.xmpuzzle,baseline,0.047
Rectangle_Block.xmpuzzle,candidate,0.056
Rectangle_Block.xmpuzzle,candidate,0.055
Rectangle_Block.xmpuzzle,candidate,0.053
Rectangle_Block.xmpuzzle,candidate,0.055
Rectangle_Block.xmpuzzle,candidate,0.046
Rectangle_Block.xmpuzzle,candidate,0.037
Rectangle_Block.xmpuzzle,candidate,0.049
Rectangle_Block.xmpuzzle,candidate,0.061
Rectangle_Block.xmpuzzle,candidate,0.038
Rectangle_Block.xmpuzzle,candidate,0.057
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.246
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.259
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.333
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.301
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.286
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.300
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.261
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.283
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.279
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.308
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.299
