puzzle,binary,time
MinotaurBurr.xmpuzzle,candidate,0.060
MinotaurBurr.xmpuzzle,candidate,0.072
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.006
CurlyBurrN8.xmpuzzle,baseline,0.022
CurlyBurrN8.xmpuzzle,baseline,0.010
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.020
CurlyBurrN8.xmpuzzle,baseline,0.009
CurlyBurrN8.xmpuzzle,baseline,0.009
CurlyBurrN8.xmpuzzle,candidate,0.024
CurlyBurrN8.xmpuzzle,candidate,0.011
CurlyBurrN8.xmpuzzle,candidate,0.010
CurlyBurrN8.xmpuzzle,candidate,0.024
CurlyBurrN8.xmpuzzle,candidate,0.023
CurlyBurrN8.xmpuzzle,candidate,0.024
CurlyBurrN8.xmpuzzle,candidate,0.020
CurlyBurrN8.xmpuzzle,candidate,0.008
CurlyBurrN8.xmpuzzle,candidate,0.024
CurlyBurrN8.xmpuzzle,candidate,0.008
quattro.xmpuzzle,baseline,0.019
quattro.xmpuzzle,baseline,0.018
quattro.xmpuzzle,baseline,0.049
quattro.xmpuzzle,baseline,0.046
quattro.xmpuzzle,baseline,0.017
quattro.xmpuzzle,baseline,0.046
quattro.xmpuzzle,baseline,0.046
quattro.xmpuzzle,baseline,0.019
quattro.xmpuzzle,baseline,0.047
quattro.xmpuzzle,baseline,0.021
quattro.xmpuzzle,candidate,0.027
quattro.xmpuzzle,candidate,0.025
quattro.xmpuzzle,candidate,0.050
quattro.xmpuzzle,candidate,0.050
quattro.xmpuzzle,candidate,0.045
quattro.xmpuzzle,candidate,0.020
quattro.xmpuzzle,candidate,0.050
quattro.xmpuzzle,candidate,0.020
quattro.xmpuzzle,candidate,0.050
quattro.xmpuzzle,candidate,0.049
zigzaggu-drawers.xmpuzzle,baseline,3.787
zigzaggu-drawers.xmpuzzle,baseline,3.756
zigzaggu-drawers.xmpuzzle,baseline,3.750
zigzaggu-drawers.xmpuzzle,baseline,3.708
zigzaggu-drawers.xmpuzzle,baseline,3.877
zigzaggu-drawers.xmpuzzle,baseline,3.759
zigzaggu-drawers.xmpuzzle,baseline,3.804
zigzaggu-drawers.xmpuzzle,baseline,3.719
zigzaggu-drawers.xmpuzzle,baseline,3.780
zigzaggu-drawers.xmpuzzle,baseline,3.743
zigzaggu-drawers.xmpuzzle,candidate,3.735
zigzaggu-drawers.xmpuzzle,candidate,3.758
zigzaggu-drawers.xmpuzzle,candidate,3.789
zigzaggu-drawers.xmpuzzle,candidate,3.751
zigzaggu-drawers.xmpuzzle,candidate,3.822
zigzaggu-drawers.xmpuzzle,candidate,3.786
zigzaggu-drawers.xmpuzzle,candidate,3.764
zigzaggu-drawers.xmpuzzle,candidate,3.774
zigzaggu-drawers.xmpuzzle,candidate,3.755
zigzaggu-drawers.xmpuzzle,candidate,3.764
hooks.xmpuzzle,baseline,0.082
hooks.xmpuzzle,baseline,0.080
hooks.xmpuzzle,baseline,0.102
hooks.xmpuzzle,baseline,0.085
hooks.xmpuzzle,baseline,0.108
hooks.xmpuzzle,baseline,0.082
hooks.xmpuzzle,baseline,0.085
hooks.xmpuzzle,baseline,0.085
hooks.xmpuzzle,baseline,0.078
hooks.xmpuzzle,baseline,0.088
hooks.xmpuzzle,candidate,0.100
hooks.xmpuzzle,candidate,0.106
hooks.xmpuzzle,candidate,0.100
hooks.xmpuzzle,candidate,0.114
hooks.xmpuzzle,candidate,0.094
hooks.xmpuzzle,candidate,0.089
hooks.xmpuzzle,candidate,0.116
hooks.xmpuzzle,candidate,0.100
hooks.xmpuzzle,candidate,0.097
hooks.xmpuzzle,candidate,0.086
ReillyCannonballPuzzle.xmpuzzle,baseline,0.085
ReillyCannonballPuzzle.xmpuzzle,baseline,0.101
ReillyCannonballPuzzle.xmpuzzle,baseline,0.114
ReillyCannonballPuzzle.xmpuzzle,baseline,0.094
ReillyCannonballPuzzle.xmpuzzle,baseline,0.092
ReillyCannonballPuzzle.xmpuzzle,baseline,0.093
ReillyCannonballPuzzle.xmpuzzle,baseline,0.088
ReillyCannonballPuzzle.xmpuzzle,baseline,0.095
ReillyCannonballPuzzle.xmpuzzle,baseline,0.094
ReillyCannonballPuzzle.xmpuzzle,baseline,0.085
ReillyCannonballPuzzle.xmpuzzle,candidate,0.096
ReillyCannonballPuzzle.xmpuzzle,candidate,0.100
ReillyCannonballPuzzle.xmpuzzle,candidate,0.094
ReillyCannonballPuzzle.xmpuzzle,candidate,0.061
ReillyCannonballPuzzle.xmpuzzle,candidate,0.060
ReillyCannonballPuzzle.xmpuzzle,candidate,0.064
ReillyCannonballPuzzle.xmpuzzle,candidate,0.064
ReillyCannonballPuzzle.xmpuzzle,candidate,0.076
ReillyCannonballPuzzle.xmpuzzle,candidate,0.063
ReillyCannonballPuzzle.xmpuzzle,candidate,0.066
palace.xmpuzzle,baseline,0.004
palace.xmpuzzle,baseline,0.006
palace.xmpuzzle,baseline,0.007
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.007
palace.xmpuzzle,baseline,0.005
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,baseline,0.004
palace.xmpuzzle,baseline,0.012
palace.xmpuzzle,candidate,0.008
palace.xmpuzzle,candidate,0.005
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.004
palace.xmpuzzle,candidate,0.016
palace.xmpuzzle,candidate,0.015
palace.xmpuzzle,candidate,0.007
palace.xmpuzzle,candidate,0.005
palace.xmpuzzle,candidate,0.014
palace.xmpuzzle,candidate,0.007
Belopo.xmpuzzle,baseline,0.040
Belopo.xmpuzzle,baseline,0.027
Belopo.xmpuzzle,baseline,0.052
Belopo.xmpuzzle,baseline,0.023
Belopo.xmpuzzle,baseline,0.056
Belopo.xmpuzzle,baseline,0.038
Belopo.xmpuzzle,baseline,0.028
Belopo.xmpuzzle,baseline,0.032
Belopo.xmpuzzle,baseline,0.054
Belopo.xmpuzzle,baseline,0.052
Belopo.xmpuzzle,candidate,0.043
Belopo.xmpuzzle,candidate,0.033
Belopo.xmpuzzle,candidate,0.054
Belopo.xmpuzzle,candidate,0.049
Belopo.xmpuzzle,candidate,0.030
Belopo.xmpuzzle,candidate,0.029
Belopo.xmpuzzle,candidate,0.056
Belopo.xmpuzzle,candidate,0.043
Belopo.xmpuzzle,candidate,0.056
Belopo.xmpuzzle,candidate,0.027
Stir The Coffee.xmpuzzle,baseline,0.036
Stir The Coffee.xmpuzzle,baseline,0.038
Stir The Coffee.xmpuzzle,baseline,0.065
Stir The Coffee.xmpuzzle,baseline,0.033
Stir The Coffee.xmpuzzle,baseline,0.064
Stir The Coffee.xmpuzzle,baseline,0.033
Stir The Coffee.xmpuzzle,baseline,0.045
Stir The Coffee.xmpuzzle,baseline,0.065
Stir The Coffee.xmpuzzle,baseline,0.044
Stir The Coffee.xmpuzzle,baseline,0.063
Stir The Coffee.xmpuzzle,candidate,0.047
Stir The Coffee.xmpuzzle,candidate,0.033
Stir The Coffee.xmpuzzle,candidate,0.037
Stir The Coffee.xmpuzzle,candidate,0.042
Stir The Coffee.xmpuzzle,candidate,0.045
Stir The Coffee.xmpuzzle,candidate,0.067
Stir The Coffee.xmpuzzle,candidate,0.040
Stir The Coffee.xmpuzzle,candidate,0.065
Stir The Coffee.xmpuzzle,candidate,0.049
Stir The Coffee.xmpuzzle,candidate,0.042
dovetail.xmpuzzle,baseline,21.697
dovetail.xmpuzzle,baseline,21.768
dovetail.xmpuzzle,baseline,21.981
dovetail.xmpuzzle,baseline,21.672
dovetail.xmpuzzle,baseline,21.805
dovetail.xmpuzzle,baseline,21.715
dovetail.xmpuzzle,baseline,21.811
dovetail.xmpuzzle,baseline,21.903
dovetail.xmpuzzle,baseline,21.748
dovetail.xmpuzzle,baseline,21.889
dovetail.xmpuzzle,candidate,22.472
dovetail.xmpuzzle,candidate,22.207
dovetail.xmpuzzle,candidate,22.296
dovetail.xmpuzzle,candidate,22.265
dovetail.xmpuzzle,candidate,22.262
dovetail.xmpuzzle,candidate,22.518
dovetail.xmpuzzle,candidate,22.130
dovetail.xmpuzzle,candidate,22.419
dovetail.xmpuzzle,candidate,22.231
dovetail.xmpuzzle,candidate,22.206
Notes.xmpuzzle,baseline,0.071
Notes.xmpuzzle,baseline,0.092
Notes.xmpuzzle,baseline,0.068
Notes.xmpuzzle,baseline,0.070
Notes.xmpuzzle,baseline,0.074
Notes.xmpuzzle,baseline,0.073
Notes.xmpuzzle,baseline,0.072
Notes.xmpuzzle,baseline,0.074
Notes.xmpuzzle,baseline,0.075
Notes.xmpuzzle,baseline,0.071
Notes.xmpuzzle,candidate,0.081
Notes.xmpuzzle,candidate,0.075
Notes.xmpuzzle,candidate,0.077
Notes.xmpuzzle,candidate,0.076
Notes.xmpuzzle,candidate,0.082
Notes.xmpuzzle,candidate,0.084
Notes.xmpuzzle,candidate,0.084
Notes.xmpuzzle,candidate,0.075
Notes.xmpuzzle,candidate,0.075
Notes.xmpuzzle,candidate,0.105
VincoSoma.xmpuzzle,baseline,0.441
VincoSoma.xmpuzzle,baseline,0.415
VincoSoma.xmpuzzle,baseline,0.471
VincoSoma.xmpuzzle,baseline,0.417
VincoSoma.xmpuzzle,baseline,0.418
VincoSoma.xmpuzzle,baseline,0.445
VincoSoma.xmpuzzle,baseline,0.415
VincoSoma.xmpuzzle,baseline,0.407
VincoSoma.xmpuzzle,baseline,0.436
VincoSoma.xmpuzzle,baseline,0.436
VincoSoma.xmpuzzle,candidate,0.465
VincoSoma.xmpuzzle,candidate,0.460
VincoSoma.xmpuzzle,candidate,0.466
VincoSoma.xmpuzzle,candidate,0.450
VincoSoma.xmpuzzle,candidate,0.458
VincoSoma.xmpuzzle,candidate,0.457
VincoSoma.xmpuzzle,candidate,0.460
VincoSoma.xmpuzzle,candidate,0.450
VincoSoma.xmpuzzle,candidate,0.457
VincoSoma.xmpuzzle,candidate,0.459
BillCutlerLattice.xmpuzzle,baseline,28.186
BillCutlerLattice.xmpuzzle,baseline,28.442
BillCutlerLattice.xmpuzzle,baseline,28.263
BillCutlerLattice.xmpuzzle,baseline,28.183
BillCutlerLattice.xmpuzzle,baseline,28.059
BillCutlerLattice.xmpuzzle,baseline,28.090
BillCutlerLattice.xmpuzzle,baseline,29.259
BillCutlerLattice.xmpuzzle,baseline,27.816
BillCutlerLattice.xmpuzzle,baseline,28.382
BillCutlerLattice.xmpuzzle,baseline,28.294
BillCutlerLattice.xmpuzzle,candidate,28.021
BillCutlerLattice.xmpuzzle,candidate,28.537
BillCutlerLattice.xmpuzzle,candidate,29.449
BillCutlerLattice.xmpuzzle,candidate,28.043
BillCutlerLattice.xmpuzzle,candidate,28.206
BillCutlerLattice.xmpuzzle,candidate,29.237
BillCutlerLattice.xmpuzzle,candidate,28.195
BillCutlerLattice.xmpuzzle,candidate,28.434
BillCutlerLattice.xmpuzzle,candidate,28.122
BillCutlerLattice.xmpuzzle,candidate,28.274
StrangBurr.xmpuzzle,baseline,0.002
StrangBurr.xmpuzzle,baseline,0.007
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,baseline,0.002
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,candidate,0.012
StrangBurr.xmpuzzle,candidate,0.004
StrangBurr.xmpuzzle,candidate,0.007
StrangBurr.xmpuzzle,candidate,0.004
StrangBurr.xmpuzzle,candidate,0.012
StrangBurr.xmpuzzle,candidate,0.012
StrangBurr.xmpuzzle,candidate,0.012
StrangBurr.xmpuzzle,candidate,0.007
StrangBurr.xmpuzzle,candidate,0.007
StrangBurr.xmpuzzle,candidate,0.012
Insider.xmpuzzle,baseline,0.470
Insider.xmpuzzle,baseline,0.467
Insider.xmpuzzle,baseline,0.448
Insider.xmpuzzle,baseline,0.470
Insider.xmpuzzle,baseline,0.449
Insider.xmpuzzle,baseline,0.522
Insider.xmpuzzle,baseline,0.463
Insider.xmpuzzle,baseline,0.461
Insider.xmpuzzle,baseline,0.465
Insider.xmpuzzle,baseline,0.464
Insider.xmpuzzle,candidate,0.492
Insider.xmpuzzle,candidate,0.486
Insider.xmpuzzle,candidate,0.485
Insider.xmpuzzle,candidate,0.480
Insider.xmpuzzle,candidate,0.486
Insider.xmpuzzle,candidate,0.488
Insider.xmpuzzle,candidate,0.504
Insider.xmpuzzle,candidate,0.502
Insider.xmpuzzle,candidate,0.500
Insider.xmpuzzle,candidate,0.494
Gem_OsanariYamamoto.xmpuzzle,baseline,0.006
Gem_OsanariYamamoto.xmpuzzle,baseline,0.015
Gem_OsanariYamamoto.xmpuzzle,baseline,0.022
Gem_OsanariYamamoto.xmpuzzle,baseline,0.011
Gem_OsanariYamamoto.xmpuzzle,baseline,0.011
Gem_OsanariYamamoto.xmpuzzle,baseline,0.019
Gem_OsanariYamamoto.xmpuzzle,baseline,0.019
Gem_OsanariYamamoto.xmpuzzle,baseline,0.012
Gem_OsanariYamamoto.xmpuzzle,baseline,0.016
Gem_OsanariYamamoto.xmpuzzle,baseline,0.019
Gem_OsanariYamamoto.xmpuzzle,candidate,0.026
Gem_OsanariYamamoto.xmpuzzle,candidate,0.021
Gem_OsanariYamamoto.xmpuzzle,candidate,0.017
Gem_OsanariYamamoto.xmpuzzle,candidate,0.007
Gem_OsanariYamamoto.xmpuzzle,candidate,0.027
Gem_OsanariYamamoto.xmpuzzle,candidate,0.028
Gem_OsanariYamamoto.xmpuzzle,candidate,0.014
Gem_OsanariYamamoto.xmpuzzle,candidate,0.020
Gem_OsanariYamamoto.xmpuzzle,candidate,0.029
Gem_OsanariYamamoto.xmpuzzle,candidate,0.013
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.002
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.917
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.911
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.896
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.917
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.948
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.921
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.924
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.910
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.956
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.904
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.059
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.094
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.070
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.081
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.055
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.087
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.069
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.067
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.073
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.072
Peanut.xmpuzzle,baseline,0.867
Peanut.xmpuzzle,baseline,0.812
Peanut.xmpuzzle,baseline,0.936
Peanut.xmpuzzle,baseline,0.846
Peanut.xmpuzzle,baseline,0.889
Peanut.xmpuzzle,baseline,0.994
Peanut.xmpuzzle,baseline,0.765
Peanut.xmpuzzle,baseline,0.848
Peanut.xmpuzzle,baseline,0.914
Peanut.xmpuzzle,baseline,0.934
Peanut.xmpuzzle,candidate,0.996
Peanut.xmpuzzle,candidate,0.915
Peanut.xmpuzzle,candidate,0.909
Peanut.xmpuzzle,candidate,0.996
Peanut.xmpuzzle,candidate,1.074
Peanut.xmpuzzle,candidate,0.975
Peanut.xmpuzzle,candidate,0.979
Peanut.xmpuzzle,candidate,1.028
Peanut.xmpuzzle,candidate,1.044
Peanut.xmpuzzle,candidate,1.079
neptune.xmpuzzle,baseline,0.015
neptune.xmpuzzle,baseline,0.022
neptune.xmpuzzle,baseline,0.018
neptune.xmpuzzle,baseline,0.017
neptune.xmpuzzle,baseline,0.025
neptune.xmpuzzle,baseline,0.042
neptune.xmpuzzle,baseline,0.022
neptune.xmpuzzle,baseline,0.018
neptune.xmpuzzle,baseline,0.021
neptune.xmpuzzle,baseline,0.021
neptune.xmpuzzle,candidate,0.040
neptune.xmpuzzle,candidate,0.012
neptune.xmpuzzle,candidate,0.046
neptune.xmpuzzle,candidate,0.016
neptune.xmpuzzle,candidate,0.027
neptune.xmpuzzle,candidate,0.028
neptune.xmpuzzle,candidate,0.019
neptune.xmpuzzle,candidate,0.039
neptune.xmpuzzle,candidate,0.026
neptune.xmpuzzle,candidate,0.048
Gravity.xmpuzzle,baseline,0.606
Gravity.xmpuzzle,baseline,0.578
Gravity.xmpuzzle,baseline,0.577
Gravity.xmpuzzle,baseline,0.590
Gravity.xmpuzzle,baseline,0.577
Gravity.xmpuzzle,baseline,0.579
Gravity.xmpuzzle,baseline,0.585
Gravity.xmpuzzle,baseline,0.579
Gravity.xmpuzzle,baseline,0.576
Gravity.xmpuzzle,baseline,0.579
Gravity.xmpuzzle,candidate,0.629
Gravity.xmpuzzle,candidate,0.631
Gravity.xmpuzzle,candidate,0.645
Gravity.xmpuzzle,candidate,0.636
Gravity.xmpuzzle,candidate,0.643
Gravity.xmpuzzle,candidate,0.631
Gravity.xmpuzzle,candidate,0.630
Gravity.xmpuzzle,candidate,0.636
Gravity.xmpuzzle,candidate,0.634
Gravity.xmpuzzle,candidate,0.647
Pesudo_Ovolo.xmpuzzle,baseline,0.118
Pesudo_Ovolo.xmpuzzle,baseline,0.138
Pesudo_Ovolo.xmpuzzle,baseline,0.137
Pesudo_Ovolo.xmpuzzle,baseline,0.114
Pesudo_Ovolo.xmpuzzle,baseline,0.115
Pesudo_Ovolo.xmpuzzle,baseline,0.112
Pesudo_Ovolo.xmpuzzle,baseline,0.139
Pesudo_Ovolo.xmpuzzle,baseline,0.113
Pesudo_Ovolo.xmpuzzle,baseline,0.122
Pesudo_Ovolo.xmpuzzle,baseline,0.142
Pesudo_Ovolo.xmpuzzle,candidate,0.136
Pesudo_Ovolo.xmpuzzle,candidate,0.123
Pesudo_Ovolo.xmpuzzle,candidate,0.120
Pesudo_Ovolo.xmpuzzle,candidate,0.141
Pesudo_Ovolo.xmpuzzle,candidate,0.131
Pesudo_Ovolo.xmpuzzle,candidate,0.129
Pesudo_Ovolo.xmpuzzle,candidate,0.139
Pesudo_Ovolo.xmpuzzle,candidate,0.128
Pesudo_Ovolo.xmpuzzle,candidate,0.121
Pesudo_Ovolo.xmpuzzle,candidate,0.153
Maahes_TerrySmart.xmpuzzle,baseline,0.312
Maahes_TerrySmart.xmpuzzle,baseline,0.301
Maahes_TerrySmart.xmpuzzle,baseline,0.306
Maahes_TerrySmart.xmpuzzle,baseline,0.322
Maahes_TerrySmart.xmpuzzle,baseline,0.305
Maahes_TerrySmart.xmpuzzle,baseline,0.304
Maahes_TerrySmart.xmpuzzle,baseline,0.309
Maahes_TerrySmart.xmpuzzle,baseline,0.297
Maahes_TerrySmart.xmpuzzle,baseline,0.292
Maahes_TerrySmart.xmpuzzle,baseline,0.302
Maahes_TerrySmart.xmpuzzle,candidate,0.374
Maahes_TerrySmart.xmpuzzle,candidate,0.410
Maahes_TerrySmart.xmpuzzle,candidate,0.324
Maahes_TerrySmart.xmpuzzle,candidate,0.318
Maahes_TerrySmart.xmpuzzle,candidate,0.353
Maahes_TerrySmart.xmpuzzle,candidate,0.347
Maahes_TerrySmart.xmpuzzle,candidate,0.346
Maahes_TerrySmart.xmpuzzle,candidate,0.338
Maahes_TerrySmart.xmpuzzle,candidate,0.363
Maahes_TerrySmart.xmpuzzle,candidate,0.329
Ice9_big.xmpuzzle,baseline,0.801
Ice9_big.xmpuzzle,baseline,0.850
Ice9_big.xmpuzzle,baseline,0.777
Ice9_big.xmpuzzle,baseline,0.763
Ice9_big.xmpuzzle,baseline,0.795
Ice9_big.xmpuzzle,baseline,0.774
Ice9_big.xmpuzzle,baseline,0.831
Ice9_big.xmpuzzle,baseline,0.772
Ice9_big.xmpuzzle,baseline,0.780
Ice9_big.xmpuzzle,baseline,0.765
Ice9_big.xmpuzzle,candidate,0.832
Ice9_big.xmpuzzle,candidate,0.902
Ice9_big.xmpuzzle,candidate,0.917
Ice9_big.xmpuzzle,candidate,0.839
Ice9_big.xmpuzzle,candidate,0.857
Ice9_big.xmpuzzle,candidate,0.846
Ice9_big.xmpuzzle,candidate,0.869
Ice9_big.xmpuzzle,candidate,0.842
Ice9_big.xmpuzzle,candidate,0.871
Ice9_big.xmpuzzle,candidate,0.834
ziggerflat2.xmpuzzle,baseline,0.206
ziggerflat2.xmpuzzle,baseline,0.210
ziggerflat2.xmpuzzle,baseline,0.206
ziggerflat2.xmpuzzle,baseline,0.237
ziggerflat2.xmpuzzle,baseline,0.206
ziggerflat2.xmpuzzle,baseline,0.209
ziggerflat2.xmpuzzle,baseline,0.221
ziggerflat2.xmpuzzle,baseline,0.210
ziggerflat2.xmpuzzle,baseline,0.208
ziggerflat2.xmpuzzle,baseline,0.211
ziggerflat2.xmpuzzle,candidate,0.246
ziggerflat2.xmpuzzle,candidate,0.266
ziggerflat2.xmpuzzle,candidate,0.243
ziggerflat2.xmpuzzle,candidate,0.246
ziggerflat2.xmpuzzle,candidate,0.271
ziggerflat2.xmpuzzle,candidate,0.246
ziggerflat2.xmpuzzle,candidate,0.241
ziggerflat2.xmpuzzle,candidate,0.274
ziggerflat2.xmpuzzle,candidate,0.243
ziggerflat2.xmpuzzle,candidate,0.243
moirascube.xmpuzzle,baseline,150.708
moirascube.xmpuzzle,baseline,151.217
moirascube.xmpuzzle,baseline,150.023
moirascube.xmpuzzle,baseline,150.244
moirascube.xmpuzzle,baseline,150.651
moirascube.xmpuzzle,baseline,150.673
moirascube.xmpuzzle,baseline,150.287
moirascube.xmpuzzle,baseline,151.277
moirascube.xmpuzzle,baseline,149.550
moirascube.xmpuzzle,baseline,150.169
moirascube.xmpuzzle,candidate,158.342
moirascube.xmpuzzle,candidate,158.273
moirascube.xmpuzzle,candidate,158.377
moirascube.xmpuzzle,candidate,160.379
moirascube.xmpuzzle,candidate,157.788
moirascube.xmpuzzle,candidate,158.329
moirascube.xmpuzzle,candidate,157.756
moirascube.xmpuzzle,candidate,158.108
moirascube.xmpuzzle,candidate,159.242
moirascube.xmpuzzle,candidate,157.287
FujimotoCube.xmpuzzle,baseline,0.039
FujimotoCube.xmpuzzle,baseline,0.038
FujimotoCube.xmpuzzle,baseline,0.045
FujimotoCube.xmpuzzle,baseline,0.061
FujimotoCube.xmpuzzle,baseline,0.047
FujimotoCube.xmpuzzle,baseline,0.047
FujimotoCube.xmpuzzle,baseline,0.038
FujimotoCube.xmpuzzle,baseline,0.038
FujimotoCube.xmpuzzle,baseline,0.065
FujimotoCube.xmpuzzle,baseline,0.047
FujimotoCube.xmpuzzle,candidate,0.049
FujimotoCube.xmpuzzle,candidate,0.049
FujimotoCube.xmpuzzle,candidate,0.039
FujimotoCube.xmpuzzle,candidate,0.069
FujimotoCube.xmpuzzle,candidate,0.062
FujimotoCube.xmpuzzle,candidate,0.050
FujimotoCube.xmpuzzle,candidate,0.070
FujimotoCube.xmpuzzle,candidate,0.044
FujimotoCube.xmpuzzle,candidate,0.050
FujimotoCube.xmpuzzle,candidate,0.066
petitbox.xmpuzzle,baseline,0.005
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.006
petitbox.xmpuzzle,baseline,0.006
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.006
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.006
petitbox.xmpuzzle,candidate,0.009
petitbox.xmpuzzle,candidate,0.006
petitbox.xmpuzzle,candidate,0.017
petitbox.xmpuzzle,candidate,0.005
petitbox.xmpuzzle,candidate,0.006
petitbox.xmpuzzle,candidate,0.006
petitbox.xmpuzzle,candidate,0.008
petitbox.xmpuzzle,candidate,0.007
petitbox.xmpuzzle,candidate,0.007
petitbox.xmpuzzle,candidate,0.009
Rectangle_Block.xmpuzzle,baseline,0.064
Rectangle_Block.xmpuzzle,baseline,0.039
Rectangle_Block.xmpuzzle,baseline,0.064
Rectangle_Block.xmpuzzle,baseline,0.044
Rectangle_Block.xmpuzzle,baseline,0.045
Rectangle_Block.xmpuzzle,baseline,0.053
Rectangle_Block.xmpuzzle,baseline,0.034
Rectangle_Block.xmpuzzle,baseline,0.050
Rectangle_Block.xmpuzzle,baseline,0.038
Rectangle_Block.xmpuzzle,baseline,0.065
Rectangle_Block.xmpuzzle,candidate,0.036
Rectangle_Block.xmpuzzle,candidate,0.058
Rectangle_Block.xmpuzzle,candidate,0.038
Rectangle_Block.xmpuzzle,candidate,0.070
Rectangle_Block.xmpuzzle,candidate,0.039
Rectangle_Block.xmpuzzle,candidate,0.067
Rectangle_Block.xmpuzzle,candidate,0.045
Rectangle_Block.xmpuzzle,candidate,0.068
Rectangle_Block.xmpuzzle,candidate,0.044
Rectangle_Block.xmpuzzle,candidate,0.036
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.268
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.343
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.279
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.271
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.273
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.252
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.302
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.268
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.272
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.335
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.318
