puzzle,binary,time
MinotaurBurr.xmpuzzle,candidate,0.051
MinotaurBurr.xmpuzzle,candidate,0.084
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.009
CurlyBurrN8.xmpuzzle,baseline,0.005
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.020
CurlyBurrN8.xmpuzzle,baseline,0.020
CurlyBurrN8.xmpuzzle,baseline,0.023
CurlyBurrN8.xmpuzzle,baseline,0.013
CurlyBurrN8.xmpuzzle,baseline,0.024
CurlyBurrN8.xmpuzzle,candidate,0.022
CurlyBurrN8.xmpuzzle,candidate,0.021
CurlyBurrN8.xmpuzzle,candidate,0.022
CurlyBurrN8.xmpuzzle,candidate,0.005
CurlyBurrN8.xmpuzzle,candidate,0.008
CurlyBurrN8.xmpuzzle,candidate,0.022
CurlyBurrN8.xmpuzzle,candidate,0.012
CurlyBurrN8.xmpuzzle,candidate,0.023
CurlyBurrN8.xmpuzzle,candidate,0.022
CurlyBurrN8.xmpuzzle,candidate,0.022
quattro.xmpuzzle,baseline,0.048
quattro.xmpuzzle,baseline,0.048
quattro.xmpuzzle,baseline,0.023
quattro.xmpuzzle,baseline,0.021
quattro.xmpuzzle,baseline,0.049
quattro.xmpuzzle,baseline,0.026
quattro.xmpuzzle,baseline,0.049
quattro.xmpuzzle,baseline,0.049
quattro.xmpuzzle,baseline,0.057
quattro.xmpuzzle,baseline,0.019
quattro.xmpuzzle,candidate,0.049
quattro.xmpuzzle,candidate,0.046
quattro.xmpuzzle,candidate,0.049
quattro.xmpuzzle,candidate,0.047
quattro.xmpuzzle,candidate,0.047
quattro.xmpuzzle,candidate,0.026
quattro.xmpuzzle,candidate,0.048
quattro.xmpuzzle,candidate,0.048
quattro.xmpuzzle,candidate,0.020
quattro.xmpuzzle,candidate,0.049
zigzaggu-drawers.xmpuzzle,baseline,3.734
zigzaggu-drawers.xmpuzzle,baseline,3.725
zigzaggu-drawers.xmpuzzle,baseline,3.751
zigzaggu-drawers.xmpuzzle,baseline,3.888
zigzaggu-drawers.xmpuzzle,baseline,3.849
zigzaggu-drawers.xmpuzzle,baseline,3.786
zigzaggu-drawers.xmpuzzle,baseline,3.775
zigzaggu-drawers.xmpuzzle,baseline,3.797
zigzaggu-drawers.xmpuzzle,baseline,3.720
zigzaggu-drawers.xmpuzzle,baseline,3.724
zigzaggu-drawers.xmpuzzle,candidate,3.732
zigzaggu-drawers.xmpuzzle,candidate,3.744
zigzaggu-drawers.xmpuzzle,candidate,3.735
zigzaggu-drawers.xmpuzzle,candidate,3.741
zigzaggu-drawers.xmpuzzle,candidate,3.748
zigzaggu-drawers.xmpuzzle,candidate,3.744
zigzaggu-drawers.xmpuzzle,candidate,3.759
zigzaggu-drawers.xmpuzzle,candidate,3.711
zigzaggu-drawers.xmpuzzle,candidate,3.743
zigzaggu-drawers.xmpuzzle,candidate,3.817
hooks.xmpuzzle,baseline,0.091
hooks.xmpuzzle,baseline,0.091
hooks.xmpuzzle,baseline,0.091
hooks.xmpuzzle,baseline,0.085
hooks.xmpuzzle,baseline,0.084
hooks.xmpuzzle,baseline,0.082
hooks.xmpuzzle,baseline,0.089
hooks.xmpuzzle,baseline,0.100
hooks.xmpuzzle,baseline,0.088
hooks.xmpuzzle,baseline,0.084
hooks.xmpuzzle,candidate,0.089
hooks.xmpuzzle,candidate,0.082
hooks.xmpuzzle,candidate,0.082
hooks.xmpuzzle,candidate,0.102
hooks.xmpuzzle,candidate,0.114
hooks.xmpuzzle,candidate,0.086
hooks.xmpuzzle,candidate,0.084
hooks.xmpuzzle,candidate,0.088
hooks.xmpuzzle,candidate,0.085
hooks.xmpuzzle,candidate,0.084
ReillyCannonballPuzzle.xmpuzzle,baseline,0.087
ReillyCannonballPuzzle.xmpuzzle,baseline,0.062
ReillyCannonballPuzzle.xmpuzzle,baseline,0.060
ReillyCannonballPuzzle.xmpuzzle,baseline,0.119
ReillyCannonballPuzzle.xmpuzzle,baseline,0.102
ReillyCannonballPuzzle.xmpuzzle,baseline,0.086
ReillyCannonballPuzzle.xmpuzzle,baseline,0.099
ReillyCannonballPuzzle.xmpuzzle,baseline,0.064
ReillyCannonballPuzzle.xmpuzzle,baseline,0.092
ReillyCannonballPuzzle.xmpuzzle,baseline,0.096
ReillyCannonballPuzzle.xmpuzzle,candidate,0.088
ReillyCannonballPuzzle.xmpuzzle,candidate,0.089
ReillyCannonballPuzzle.xmpuzzle,candidate,0.079
ReillyCannonballPuzzle.xmpuzzle,candidate,0.093
ReillyCannonballPuzzle.xmpuzzle,candidate,0.091
ReillyCannonballPuzzle.xmpuzzle,candidate,0.081
ReillyCannonballPuzzle.xmpuzzle,candidate,0.114
ReillyCannonballPuzzle.xmpuzzle,candidate,0.086
ReillyCannonballPuzzle.xmpuzzle,candidate,0.076
ReillyCannonballPuzzle.xmpuzzle,candidate,0.094
palace.xmpuzzle,baseline,0.004
palace.xmpuzzle,baseline,0.017
palace.xmpuzzle,baseline,0.008
palace.xmpuzzle,baseline,0.014
palace.xmpuzzle,baseline,0.013
palace.xmpuzzle,baseline,0.004
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.007
palace.xmpuzzle,baseline,0.013
palace.xmpuzzle,baseline,0.014
palace.xmpuzzle,candidate,0.004
palace.xmpuzzle,candidate,0.014
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.011
palace.xmpuzzle,candidate,0.002
palace.xmpuzzle,candidate,0.003
palace.xmpuzzle,candidate,0.003
palace.xmpuzzle,candidate,0.003
palace.xmpuzzle,candidate,0.004
Belopo.xmpuzzle,baseline,0.039
Belopo.xmpuzzle,baseline,0.033
Belopo.xmpuzzle,baseline,0.057
Belopo.xmpuzzle,baseline,0.050
Belopo.xmpuzzle,baseline,0.057
Belopo.xmpuzzle,baseline,0.026
Belopo.xmpuzzle,baseline,0.054
Belopo.xmpuzzle,baseline,0.028
Belopo.xmpuzzle,baseline,0.034
Belopo.xmpuzzle,baseline,0.056
Belopo.xmpuzzle,candidate,0.025
Belopo.xmpuzzle,candidate,0.056
Belopo.xmpuzzle,candidate,0.026
Belopo.xmpuzzle,candidate,0.057
Belopo.xmpuzzle,candidate,0.042
Belopo.xmpuzzle,candidate,0.028
Belopo.xmpuzzle,candidate,0.052
Belopo.xmpuzzle,candidate,0.057
Belopo.xmpuzzle,candidate,0.031
Belopo.xmpuzzle,candidate,0.058
Stir The Coffee.xmpuzzle,baseline,0.044
Stir The Coffee.xmpuzzle,baseline,0.039
Stir The Coffee.xmpuzzle,baseline,0.064
Stir The Coffee.xmpuzzle,baseline,0.045
Stir The Coffee.xmpuzzle,baseline,0.036
Stir The Coffee.xmpuzzle,baseline,0.066
Stir The Coffee.xmpuzzle,baseline,0.039
Stir The Coffee.xmpuzzle,baseline,0.042
Stir The Coffee.xmpuzzle,baseline,0.065
Stir The Coffee.xmpuzzle,baseline,0.037
Stir The Coffee.xmpuzzle,candidate,0.038
Stir The Coffee.xmpuzzle,candidate,0.037
Stir The Coffee.xmpuzzle,candidate,0.066
Stir The Coffee.xmpuzzle,candidate,0.036
Stir The Coffee.xmpuzzle,candidate,0.066
Stir The Coffee.xmpuzzle,candidate,0.044
Stir The Coffee.xmpuzzle,candidate,0.032
Stir The Coffee.xmpuzzle,candidate,0.032
Stir The Coffee.xmpuzzle,candidate,0.032
Stir The Coffee.xmpuzzle,candidate,0.031
dovetail.xmpuzzle,baseline,21.859
dovetail.xmpuzzle,baseline,21.660
dovetail.xmpuzzle,baseline,21.731
dovetail.xmpuzzle,baseline,21.687
dovetail.xmpuzzle,baseline,21.856
dovetail.xmpuzzle,baseline,21.784
dovetail.xmpuzzle,baseline,21.631
dovetail.xmpuzzle,baseline,21.931
dovetail.xmpuzzle,baseline,21.797
dovetail.xmpuzzle,baseline,21.575
dovetail.xmpuzzle,candidate,21.972
dovetail.xmpuzzle,candidate,21.532
dovetail.xmpuzzle,candidate,21.604
dovetail.xmpuzzle,candidate,21.748
dovetail.xmpuzzle,candidate,21.509
dovetail.xmpuzzle,candidate,21.969
dovetail.xmpuzzle,candidate,21.973
dovetail.xmpuzzle,candidate,21.542
dovetail.xmpuzzle,candidate,22.106
dovetail.xmpuzzle,candidate,21.666
Notes.xmpuzzle,baseline,0.072
Notes.xmpuzzle,baseline,0.091
Notes.xmpuzzle,baseline,0.071
Notes.xmpuzzle,baseline,0.072
Notes.xmpuzzle,baseline,0.075
Notes.xmpuzzle,baseline,0.073
Notes.xmpuzzle,baseline,0.075
Notes.xmpuzzle,baseline,0.074
Notes.xmpuzzle,baseline,0.077
Notes.xmpuzzle,baseline,0.073
Notes.xmpuzzle,candidate,0.073
Notes.xmpuzzle,candidate,0.075
Notes.xmpuzzle,candidate,0.073
Notes.xmpuzzle,candidate,0.074
Notes.xmpuzzle,candidate,0.078
Notes.xmpuzzle,candidate,0.072
Notes.xmpuzzle,candidate,0.073
Notes.xmpuzzle,candidate,0.074
Notes.xmpuzzle,candidate,0.085
Notes.xmpuzzle,candidate,0.074
VincoSoma.xmpuzzle,baseline,0.415
VincoSoma.xmpuzzle,baseline,0.420
VincoSoma.xmpuzzle,baseline,0.438
VincoSoma.xmpuzzle,baseline,0.422
VincoSoma.xmpuzzle,baseline,0.412
VincoSoma.xmpuzzle,baseline,0.443
VincoSoma.xmpuzzle,baseline,0.425
VincoSoma.xmpuzzle,baseline,0.426
VincoSoma.xmpuzzle,baseline,0.414
VincoSoma.xmpuzzle,baseline,0.415
VincoSoma.xmpuzzle,candidate,0.427
VincoSoma.xmpuzzle,candidate,0.453
VincoSoma.xmpuzzle,candidate,0.424
VincoSoma.xmpuzzle,candidate,0.442
VincoSoma.xmpuzzle,candidate,0.420
VincoSoma.xmpuzzle,candidate,0.462
VincoSoma.xmpuzzle,candidate,0.429
VincoSoma.xmpuzzle,candidate,0.413
VincoSoma.xmpuzzle,candidate,0.437
VincoSoma.xmpuzzle,candidate,0.409
BillCutlerLattice.xmpuzzle,baseline,27.701
BillCutlerLattice.xmpuzzle,baseline,28.142
BillCutlerLattice.xmpuzzle,baseline,27.614
BillCutlerLattice.xmpuzzle,baseline,27.934
BillCutlerLattice.xmpuzzle,baseline,27.757
BillCutlerLattice.xmpuzzle,baseline,27.960
BillCutlerLattice.xmpuzzle,baseline,27.525
BillCutlerLattice.xmpuzzle,baseline,28.487
BillCutlerLattice.xmpuzzle,baseline,27.787
BillCutlerLattice.xmpuzzle,baseline,27.876
BillCutlerLattice.xmpuzzle,candidate,27.550
BillCutlerLattice.xmpuzzle,candidate,28.052
BillCutlerLattice.xmpuzzle,candidate,29.086
BillCutlerLattice.xmpuzzle,candidate,28.080
BillCutlerLattice.xmpuzzle,candidate,27.577
BillCutlerLattice.xmpuzzle,candidate,27.299
BillCutlerLattice.xmpuzzle,candidate,27.440
BillCutlerLattice.xmpuzzle,candidate,27.645
BillCutlerLattice.xmpuzzle,candidate,27.587
BillCutlerLattice.xmpuzzle,candidate,28.113
StrangBurr.xmpuzzle,baseline,0.002
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.006
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,baseline,0.012
StrangBurr.xmpuzzle,baseline,0.011
StrangBurr.xmpuzzle,baseline,0.011
StrangBurr.xmpuzzle,baseline,0.011
StrangBurr.xmpuzzle,baseline,0.011
StrangBurr.xmpuzzle,candidate,0.007
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.004
StrangBurr.xmpuzzle,candidate,0.010
StrangBurr.xmpuzzle,candidate,0.002
Insider.xmpuzzle,baseline,0.481
Insider.xmpuzzle,baseline,0.466
Insider.xmpuzzle,baseline,0.454
Insider.xmpuzzle,baseline,0.452
Insider.xmpuzzle,baseline,0.468
Insider.xmpuzzle,baseline,0.473
Insider.xmpuzzle,baseline,0.457
Insider.xmpuzzle,baseline,0.466
Insider.xmpuzzle,baseline,0.455
Insider.xmpuzzle,baseline,0.461
Insider.xmpuzzle,candidate,0.471
Insider.xmpuzzle,candidate,0.475
Insider.xmpuzzle,candidate,0.451
Insider.xmpuzzle,candidate,0.534
Insider.xmpuzzle,candidate,0.484
Insider.xmpuzzle,candidate,0.467
Insider.xmpuzzle,candidate,0.464
Insider.xmpuzzle,candidate,0.464
Insider.xmpuzzle,candidate,0.457
Insider.xmpuzzle,candidate,0.470
Gem_OsanariYamamoto.xmpuzzle,baseline,0.013
Gem_OsanariYamamoto.xmpuzzle,baseline,0.013
Gem_OsanariYamamoto.xmpuzzle,baseline,0.025
Gem_OsanariYamamoto.xmpuzzle,baseline,0.025
Gem_OsanariYamamoto.xmpuzzle,baseline,0.019
Gem_OsanariYamamoto.xmpuzzle,baseline,0.013
Gem_OsanariYamamoto.xmpuzzle,baseline,0.016
Gem_OsanariYamamoto.xmpuzzle,baseline,0.012
Gem_OsanariYamamoto.xmpuzzle,baseline,0.018
Gem_OsanariYamamoto.xmpuzzle,baseline,0.016
Gem_OsanariYamamoto.xmpuzzle,candidate,0.021
Gem_OsanariYamamoto.xmpuzzle,candidate,0.018
Gem_OsanariYamamoto.xmpuzzle,candidate,0.019
Gem_OsanariYamamoto.xmpuzzle,candidate,0.018
Gem_OsanariYamamoto.xmpuzzle,candidate,0.026
Gem_OsanariYamamoto.xmpuzzle,candidate,0.017
Gem_OsanariYamamoto.xmpuzzle,candidate,0.012
Gem_OsanariYamamoto.xmpuzzle,candidate,0.018
Gem_OsanariYamamoto.xmpuzzle,candidate,0.005
Gem_OsanariYamamoto.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.004
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.003
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.944
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.885
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.890
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.892
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.887
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.878
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.879
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.918
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.894
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.908
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.910
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.899
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.887
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.903
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.898
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.871
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.930
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.909
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.901
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.013
Peanut.xmpuzzle,baseline,0.897
Peanut.xmpuzzle,baseline,0.930
Peanut.xmpuzzle,baseline,0.947
Peanut.xmpuzzle,baseline,0.766
Peanut.xmpuzzle,baseline,1.010
Peanut.xmpuzzle,baseline,0.852
Peanut.xmpuzzle,baseline,0.772
Peanut.xmpuzzle,baseline,0.989
Peanut.xmpuzzle,baseline,0.926
Peanut.xmpuzzle,baseline,0.984
Peanut.xmpuzzle,candidate,0.936
Peanut.xmpuzzle,candidate,0.909
Peanut.xmpuzzle,candidate,1.003
Peanut.xmpuzzle,candidate,0.969
Peanut.xmpuzzle,candidate,0.865
Peanut.xmpuzzle,candidate,0.858
Peanut.xmpuzzle,candidate,0.942
Peanut.xmpuzzle,candidate,0.910
Peanut.xmpuzzle,candidate,0.818
Peanut.xmpuzzle,candidate,0.977
neptune.xmpuzzle,baseline,0.018
neptune.xmpuzzle,baseline,0.020
neptune.xmpuzzle,baseline,0.030
neptune.xmpuzzle,baseline,0.039
neptune.xmpuzzle,baseline,0.020
neptune.xmpuzzle,baseline,0.012
neptune.xmpuzzle,baseline,0.011
neptune.xmpuzzle,baseline,0.011
neptune.xmpuzzle,baseline,0.011
neptune.xmpuzzle,baseline,0.025
neptune.xmpuzzle,candidate,0.045
neptune.xmpuzzle,candidate,0.043
neptune.xmpuzzle,candidate,0.045
neptune.xmpuzzle,candidate,0.018
neptune.xmpuzzle,candidate,0.044
neptune.xmpuzzle,candidate,0.044
neptune.xmpuzzle,candidate,0.021
neptune.xmpuzzle,candidate,0.043
neptune.xmpuzzle,candidate,0.042
neptune.xmpuzzle,candidate,0.023
Gravity.xmpuzzle,baseline,0.610
Gravity.xmpuzzle,baseline,0.582
Gravity.xmpuzzle,baseline,0.580
Gravity.xmpuzzle,baseline,0.579
Gravity.xmpuzzle,baseline,0.582
Gravity.xmpuzzle,baseline,0.578
Gravity.xmpuzzle,baseline,0.578
Gravity.xmpuzzle,baseline,0.584
Gravity.xmpuzzle,baseline,0.587
Gravity.xmpuzzle,baseline,0.575
Gravity.xmpuzzle,candidate,0.578
Gravity.xmpuzzle,candidate,0.577
Gravity.xmpuzzle,candidate,0.582
Gravity.xmpuzzle,candidate,0.577
Gravity.xmpuzzle,candidate,0.611
Gravity.xmpuzzle,candidate,0.631
Gravity.xmpuzzle,candidate,0.583
Gravity.xmpuzzle,candidate,0.618
Gravity.xmpuzzle,candidate,0.598
Gravity.xmpuzzle,candidate,0.575
Pesudo_Ovolo.xmpuzzle,baseline,0.108
Pesudo_Ovolo.xmpuzzle,baseline,0.110
Pesudo_Ovolo.xmpuzzle,baseline,0.115
Pesudo_Ovolo.xmpuzzle,baseline,0.141
Pesudo_Ovolo.xmpuzzle,baseline,0.133
Pesudo_Ovolo.xmpuzzle,baseline,0.139
Pesudo_Ovolo.xmpuzzle,baseline,0.114
Pesudo_Ovolo.xmpuzzle,baseline,0.115
Pesudo_Ovolo.xmpuzzle,baseline,0.140
Pesudo_Ovolo.xmpuzzle,baseline,0.126
Pesudo_Ovolo.xmpuzzle,candidate,0.115
Pesudo_Ovolo.xmpuzzle,candidate,0.115
Pesudo_Ovolo.xmpuzzle,candidate,0.122
Pesudo_Ovolo.xmpuzzle,candidate,0.142
Pesudo_Ovolo.xmpuzzle,candidate,0.114
Pesudo_Ovolo.xmpuzzle,candidate,0.115
Pesudo_Ovolo.xmpuzzle,candidate,0.143
Pesudo_Ovolo.xmpuzzle,candidate,0.138
Pesudo_Ovolo.xmpuzzle,candidate,0.118
Pesudo_Ovolo.xmpuzzle,candidate,0.118
Maahes_TerrySmart.xmpuzzle,baseline,0.309
Maahes_TerrySmart.xmpuzzle,baseline,0.329
Maahes_TerrySmart.xmpuzzle,baseline,0.305
Maahes_TerrySmart.xmpuzzle,baseline,0.298
Maahes_TerrySmart.xmpuzzle,baseline,0.306
Maahes_TerrySmart.xmpuzzle,baseline,0.333
Maahes_TerrySmart.xmpuzzle,baseline,0.326
Maahes_TerrySmart.xmpuzzle,baseline,0.303
Maahes_TerrySmart.xmpuzzle,baseline,0.313
Maahes_TerrySmart.xmpuzzle,baseline,0.319
Maahes_TerrySmart.xmpuzzle,candidate,0.306
Maahes_TerrySmart.xmpuzzle,candidate,0.301
Maahes_TerrySmart.xmpuzzle,candidate,0.297
Maahes_TerrySmart.xmpuzzle,candidate,0.292
Maahes_TerrySmart.xmpuzzle,candidate,0.291
Maahes_TerrySmart.xmpuzzle,candidate,0.310
Maahes_TerrySmart.xmpuzzle,candidate,0.304
Maahes_TerrySmart.xmpuzzle,candidate,0.372
Maahes_TerrySmart.xmpuzzle,candidate,0.310
Maahes_TerrySmart.xmpuzzle,candidate,0.319
Ice9_big.xmpuzzle,baseline,0.791
Ice9_big.xmpuzzle,baseline,0.776
Ice9_big.xmpuzzle,baseline,0.766
Ice9_big.xmpuzzle,baseline,0.764
Ice9_big.xmpuzzle,baseline,0.820
Ice9_big.xmpuzzle,baseline,0.820
Ice9_big.xmpuzzle,baseline,0.777
Ice9_big.xmpuzzle,baseline,0.790
Ice9_big.xmpuzzle,baseline,0.775
Ice9_big.xmpuzzle,baseline,0.771
Ice9_big.xmpuzzle,candidate,0.769
Ice9_big.xmpuzzle,candidate,0.794
Ice9_big.xmpuzzle,candidate,0.783
Ice9_big.xmpuzzle,candidate,0.769
Ice9_big.xmpuzzle,candidate,0.778
Ice9_big.xmpuzzle,candidate,0.761
Ice9_big.xmpuzzle,candidate,0.770
Ice9_big.xmpuzzle,candidate,0.781
Ice9_big.xmpuzzle,candidate,0.784
Ice9_big.xmpuzzle,candidate,0.802
ziggerflat2.xmpuzzle,baseline,0.226
ziggerflat2.xmpuzzle,baseline,0.235
ziggerflat2.xmpuzzle,baseline,0.211
ziggerflat2.xmpuzzle,baseline,0.206
ziggerflat2.xmpuzzle,baseline,0.206
ziggerflat2.xmpuzzle,baseline,0.218
ziggerflat2.xmpuzzle,baseline,0.217
ziggerflat2.xmpuzzle,baseline,0.206
ziggerflat2.xmpuzzle,baseline,0.231
ziggerflat2.xmpuzzle,baseline,0.216
ziggerflat2.xmpuzzle,candidate,0.238
ziggerflat2.xmpuzzle,candidate,0.206
ziggerflat2.xmpuzzle,candidate,0.222
ziggerflat2.xmpuzzle,candidate,0.220
ziggerflat2.xmpuzzle,candidate,0.228
ziggerflat2.xmpuzzle,candidate,0.216
ziggerflat2.xmpuzzle,candidate,0.215
ziggerflat2.xmpuzzle,candidate,0.216
ziggerflat2.xmpuzzle,candidate,0.217
ziggerflat2.xmpuzzle,candidate,0.232
moirascube.xmpuzzle,baseline,152.076
moirascube.xmpuzzle,baseline,150.634
moirascube.xmpuzzle,baseline,151.169
moirascube.xmpuzzle,baseline,155.577
moirascube.xmpuzzle,baseline,150.517
moirascube.xmpuzzle,baseline,152.050
moirascube.xmpuzzle,baseline,151.969
moirascube.xmpuzzle,baseline,153.495
moirascube.xmpuzzle,baseline,150.797
moirascube.xmpuzzle,baseline,150.834
moirascube.xmpuzzle,candidate,150.742
moirascube.xmpuzzle,candidate,151.537
moirascube.xmpuzzle,candidate,150.330
moirascube.xmpuzzle,candidate,151.311
moirascube.xmpuzzle,candidate,152.007
moirascube.xmpuzzle,candidate,150.445
moirascube.xmpuzzle,candidate,151.118
moirascube.xmpuzzle,candidate,150.670
moirascube.xmpuzzle,candidate,150.504
moirascube.xmpuzzle,candidate,150.856
FujimotoCube.xmpuzzle,baseline,0.039
FujimotoCube.xmpuzzle,baseline,0.036
FujimotoCube.xmpuzzle,baseline,0.060
FujimotoCube.xmpuzzle,baseline,0.035
FujimotoCube.xmpuzzle,baseline,0.034
FujimotoCube.xmpuzzle,baseline,0.047
FujimotoCube.xmpuzzle,baseline,0.048
FujimotoCube.xmpuzzle,baseline,0.061
FujimotoCube.xmpuzzle,baseline,0.046
FujimotoCube.xmpuzzle,baseline,0.037
FujimotoCube.xmpuzzle,candidate,0.058
FujimotoCube.xmpuzzle,candidate,0.042
FujimotoCube.xmpuzzle,candidate,0.038
FujimotoCube.xmpuzzle,candidate,0.039
FujimotoCube.xmpuzzle,candidate,0.040
FujimotoCube.xmpuzzle,candidate,0.064
FujimotoCube.xmpuzzle,candidate,0.037
FujimotoCube.xmpuzzle,candidate,0.066
FujimotoCube.xmpuzzle,candidate,0.035
FujimotoCube.xmpuzzle,candidate,0.034
petitbox.xmpuzzle,baseline,0.018
petitbox.xmpuzzle,baseline,0.007
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.005
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,candidate,0.015
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.014
petitbox.xmpuzzle,candidate,0.015
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.014
petitbox.xmpuzzle,candidate,0.005
petitbox.xmpuzzle,candidate,0.006
petitbox.xmpuzzle,candidate,0.008
Rectangle_Block.xmpuzzle,baseline,0.034
Rectangle_Block.xmpuzzle,baseline,0.061
Rectangle_Block.xmpuzzle,baseline,0.039
Rectangle_Block.xmpuzzle,baseline,0.056
Rectangle_Block.xmpuzzle,baseline,0.063
Rectangle_Block.xmpuzzle,baseline,0.045
Rectangle_Block.xmpuzzle,baseline,0.064
Rectangle_Block.xmpuzzle,baseline,0.034
Rectangle_Block.xmpuzzle,baseline,0.057
Rectangle_Block.xmpuzzle,baseline,0.058
Rectangle_Block.xmpuzzle,candidate,0.035
Rectangle_Block.xmpuzzle,candidate,0.037
Rectangle_Block.xmpuzzle,candidate,0.039
Rectangle_Block.xmpuzzle,candidate,0.034
Rectangle_Block.xmpuzzle,candidate,0.069
Rectangle_Block.xmpuzzle,candidate,0.033
Rectangle_Block.xmpuzzle,candidate,0.065
Rectangle_Block.xmpuzzle,candidate,0.048
Rectangle_Block.xmpuzzle,candidate,0.067
Rectangle_Block.xmpuzzle,candidate,0.038
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.308
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.269
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.280
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.318
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.313
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.294
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.279
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.258
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.298
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.327
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.298
