puzzle,binary,time
MinotaurBurr.xmpuzzle,candidate,0.212
MinotaurBurr.xmpuzzle,candidate,0.228
CurlyBurrN8.xmpuzzle,baseline,0.020
CurlyBurrN8.xmpuzzle,baseline,0.024
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.009
CurlyBurrN8.xmpuzzle,baseline,0.010
CurlyBurrN8.xmpuzzle,baseline,0.023
CurlyBurrN8.xmpuzzle,baseline,0.020
CurlyBurrN8.xmpuzzle,baseline,0.021
CurlyBurrN8.xmpuzzle,baseline,0.022
CurlyBurrN8.xmpuzzle,baseline,0.010
CurlyBurrN8.xmpuzzle,candidate,0.022
CurlyBurrN8.xmpuzzle,candidate,0.005
CurlyBurrN8.xmpuzzle,candidate,0.020
CurlyBurrN8.xmpuzzle,candidate,0.022
CurlyBurrN8.xmpuzzle,candidate,0.021
CurlyBurrN8.xmpuzzle,candidate,0.018
CurlyBurrN8.xmpuzzle,candidate,0.006
CurlyBurrN8.xmpuzzle,candidate,0.019
CurlyBurrN8.xmpuzzle,candidate,0.014
CurlyBurrN8.xmpuzzle,candidate,0.022
quattro.xmpuzzle,baseline,0.038
quattro.xmpuzzle,baseline,0.016
quattro.xmpuzzle,baseline,0.019
quattro.xmpuzzle,baseline,0.048
quattro.xmpuzzle,baseline,0.050
quattro.xmpuzzle,baseline,0.028
quattro.xmpuzzle,baseline,0.047
quattro.xmpuzzle,baseline,0.039
quattro.xmpuzzle,baseline,0.046
quattro.xmpuzzle,baseline,0.034
quattro.xmpuzzle,candidate,0.048
quattro.xmpuzzle,candidate,0.044
quattro.xmpuzzle,candidate,0.046
quattro.xmpuzzle,candidate,0.017
quattro.xmpuzzle,candidate,0.031
quattro.xmpuzzle,candidate,0.046
quattro.xmpuzzle,candidate,0.046
quattro.xmpuzzle,candidate,0.025
quattro.xmpuzzle,candidate,0.047
quattro.xmpuzzle,candidate,0.031
zigzaggu-drawers.xmpuzzle,baseline,3.789
zigzaggu-drawers.xmpuzzle,baseline,3.769
zigzaggu-drawers.xmpuzzle,baseline,3.769
zigzaggu-drawers.xmpuzzle,baseline,3.784
zigzaggu-drawers.xmpuzzle,baseline,3.867
zigzaggu-drawers.xmpuzzle,baseline,3.773
zigzaggu-drawers.xmpuzzle,baseline,3.767
zigzaggu-drawers.xmpuzzle,baseline,3.759
zigzaggu-drawers.xmpuzzle,baseline,3.757
zigzaggu-drawers.xmpuzzle,baseline,4.188
zigzaggu-drawers.xmpuzzle,candidate,18.798
zigzaggu-drawers.xmpuzzle,candidate,18.379
zigzaggu-drawers.xmpuzzle,candidate,18.282
zigzaggu-drawers.xmpuzzle,candidate,18.786
zigzaggu-drawers.xmpuzzle,candidate,18.358
zigzaggu-drawers.xmpuzzle,candidate,18.207
zigzaggu-drawers.xmpuzzle,candidate,18.242
zigzaggu-drawers.xmpuzzle,candidate,18.289
zigzaggu-drawers.xmpuzzle,candidate,18.369
zigzaggu-drawers.xmpuzzle,candidate,18.148
hooks.xmpuzzle,baseline,0.092
hooks.xmpuzzle,baseline,0.083
hooks.xmpuzzle,baseline,0.085
hooks.xmpuzzle,baseline,0.096
hooks.xmpuzzle,baseline,0.082
hooks.xmpuzzle,baseline,0.084
hooks.xmpuzzle,baseline,0.084
hooks.xmpuzzle,baseline,0.089
hooks.xmpuzzle,baseline,0.085
hooks.xmpuzzle,baseline,0.084
hooks.xmpuzzle,candidate,0.085
hooks.xmpuzzle,candidate,0.083
hooks.xmpuzzle,candidate,0.088
hooks.xmpuzzle,candidate,0.102
hooks.xmpuzzle,candidate,0.090
hooks.xmpuzzle,candidate,0.082
hooks.xmpuzzle,candidate,0.084
hooks.xmpuzzle,candidate,0.088
hooks.xmpuzzle,candidate,0.083
hooks.xmpuzzle,candidate,0.083
ReillyCannonballPuzzle.xmpuzzle,baseline,0.087
ReillyCannonballPuzzle.xmpuzzle,baseline,0.084
ReillyCannonballPuzzle.xmpuzzle,baseline,0.085
ReillyCannonballPuzzle.xmpuzzle,baseline,0.078
ReillyCannonballPuzzle.xmpuzzle,baseline,0.067
ReillyCannonballPuzzle.xmpuzzle,baseline,0.091
ReillyCannonballPuzzle.xmpuzzle,baseline,0.094
ReillyCannonballPuzzle.xmpuzzle,baseline,0.085
ReillyCannonballPuzzle.xmpuzzle,baseline,0.087
ReillyCannonballPuzzle.xmpuzzle,baseline,0.094
ReillyCannonballPuzzle.xmpuzzle,candidate,0.078
ReillyCannonballPuzzle.xmpuzzle,candidate,0.087
ReillyCannonballPuzzle.xmpuzzle,candidate,0.051
ReillyCannonballPuzzle.xmpuzzle,candidate,0.092
ReillyCannonballPuzzle.xmpuzzle,candidate,0.082
ReillyCannonballPuzzle.xmpuzzle,candidate,0.079
ReillyCannonballPuzzle.xmpuzzle,candidate,0.086
ReillyCannonballPuzzle.xmpuzzle,candidate,0.081
ReillyCannonballPuzzle.xmpuzzle,candidate,0.066
ReillyCannonballPuzzle.xmpuzzle,candidate,0.090
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.004
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,baseline,0.006
palace.xmpuzzle,baseline,0.007
palace.xmpuzzle,baseline,0.003
palace.xmpuzzle,candidate,0.014
palace.xmpuzzle,candidate,0.013
palace.xmpuzzle,candidate,0.003
palace.xmpuzzle,candidate,0.010
palace.xmpuzzle,candidate,0.003
palace.xmpuzzle,candidate,0.007
palace.xmpuzzle,candidate,0.003
palace.xmpuzzle,candidate,0.012
palace.xmpuzzle,candidate,0.005
palace.xmpuzzle,candidate,0.014
Belopo.xmpuzzle,baseline,0.054
Belopo.xmpuzzle,baseline,0.026
Belopo.xmpuzzle,baseline,0.025
Belopo.xmpuzzle,baseline,0.052
Belopo.xmpuzzle,baseline,0.041
Belopo.xmpuzzle,baseline,0.029
Belopo.xmpuzzle,baseline,0.035
Belopo.xmpuzzle,baseline,0.055
Belopo.xmpuzzle,baseline,0.051
Belopo.xmpuzzle,baseline,0.024
Belopo.xmpuzzle,candidate,0.049
Belopo.xmpuzzle,candidate,0.027
Belopo.xmpuzzle,candidate,0.023
Belopo.xmpuzzle,candidate,0.053
Belopo.xmpuzzle,candidate,0.028
Belopo.xmpuzzle,candidate,0.053
Belopo.xmpuzzle,candidate,0.026
Belopo.xmpuzzle,candidate,0.054
Belopo.xmpuzzle,candidate,0.036
Belopo.xmpuzzle,candidate,0.055
Stir The Coffee.xmpuzzle,baseline,0.032
Stir The Coffee.xmpuzzle,baseline,0.063
Stir The Coffee.xmpuzzle,baseline,0.043
Stir The Coffee.xmpuzzle,baseline,0.063
Stir The Coffee.xmpuzzle,baseline,0.060
Stir The Coffee.xmpuzzle,baseline,0.049
Stir The Coffee.xmpuzzle,baseline,0.032
Stir The Coffee.xmpuzzle,baseline,0.051
Stir The Coffee.xmpuzzle,baseline,0.032
Stir The Coffee.xmpuzzle,baseline,0.064
Stir The Coffee.xmpuzzle,candidate,0.034
Stir The Coffee.xmpuzzle,candidate,0.035
Stir The Coffee.xmpuzzle,candidate,0.065
Stir The Coffee.xmpuzzle,candidate,0.061
Stir The Coffee.xmpuzzle,candidate,0.044
Stir The Coffee.xmpuzzle,candidate,0.047
Stir The Coffee.xmpuzzle,candidate,0.065
Stir The Coffee.xmpuzzle,candidate,0.044
Stir The Coffee.xmpuzzle,candidate,0.031
Stir The Coffee.xmpuzzle,candidate,0.064
dovetail.xmpuzzle,baseline,25.517
dovetail.xmpuzzle,baseline,22.117
dovetail.xmpuzzle,baseline,22.162
dovetail.xmpuzzle,baseline,22.118
dovetail.xmpuzzle,baseline,22.203
dovetail.xmpuzzle,baseline,22.016
dovetail.xmpuzzle,baseline,22.039
dovetail.xmpuzzle,baseline,22.210
dovetail.xmpuzzle,baseline,21.943
dovetail.xmpuzzle,baseline,21.838
dovetail.xmpuzzle,candidate,126.972
dovetail.xmpuzzle,candidate,127.764
dovetail.xmpuzzle,candidate,124.806
dovetail.xmpuzzle,candidate,125.963
dovetail.xmpuzzle,candidate,125.759
dovetail.xmpuzzle,candidate,126.546
dovetail.xmpuzzle,candidate,126.241
dovetail.xmpuzzle,candidate,125.256
dovetail.xmpuzzle,candidate,125.681
dovetail.xmpuzzle,candidate,126.416
Notes.xmpuzzle,baseline,0.078
Notes.xmpuzzle,baseline,0.075
Notes.xmpuzzle,baseline,0.092
Notes.xmpuzzle,baseline,0.074
Notes.xmpuzzle,baseline,0.076
Notes.xmpuzzle,baseline,0.075
Notes.xmpuzzle,baseline,0.077
Notes.xmpuzzle,baseline,0.077
Notes.xmpuzzle,baseline,0.073
Notes.xmpuzzle,baseline,0.076
Notes.xmpuzzle,candidate,0.107
Notes.xmpuzzle,candidate,0.117
Notes.xmpuzzle,candidate,0.143
Notes.xmpuzzle,candidate,0.112
Notes.xmpuzzle,candidate,0.116
Notes.xmpuzzle,candidate,0.151
Notes.xmpuzzle,candidate,0.106
Notes.xmpuzzle,candidate,0.108
Notes.xmpuzzle,candidate,0.108
Notes.xmpuzzle,candidate,0.126
VincoSoma.xmpuzzle,baseline,0.457
VincoSoma.xmpuzzle,baseline,0.478
VincoSoma.xmpuzzle,baseline,0.486
VincoSoma.xmpuzzle,baseline,0.489
VincoSoma.xmpuzzle,baseline,0.494
VincoSoma.xmpuzzle,baseline,0.478
VincoSoma.xmpuzzle,baseline,0.462
VincoSoma.xmpuzzle,baseline,0.414
VincoSoma.xmpuzzle,baseline,0.422
VincoSoma.xmpuzzle,baseline,0.413
VincoSoma.xmpuzzle,candidate,0.416
VincoSoma.xmpuzzle,candidate,0.438
VincoSoma.xmpuzzle,candidate,0.451
VincoSoma.xmpuzzle,candidate,0.444
VincoSoma.xmpuzzle,candidate,0.499
VincoSoma.xmpuzzle,candidate,0.490
VincoSoma.xmpuzzle,candidate,0.522
VincoSoma.xmpuzzle,candidate,0.518
VincoSoma.xmpuzzle,candidate,0.479
VincoSoma.xmpuzzle,candidate,0.459
BillCutlerLattice.xmpuzzle,baseline,27.999
BillCutlerLattice.xmpuzzle,baseline,27.827
BillCutlerLattice.xmpuzzle,baseline,28.434
BillCutlerLattice.xmpuzzle,baseline,28.445
BillCutlerLattice.xmpuzzle,baseline,28.156
BillCutlerLattice.xmpuzzle,baseline,28.957
BillCutlerLattice.xmpuzzle,baseline,28.116
BillCutlerLattice.xmpuzzle,baseline,28.218
BillCutlerLattice.xmpuzzle,baseline,28.119
BillCutlerLattice.xmpuzzle,baseline,28.242
BillCutlerLattice.xmpuzzle,candidate,99.806
BillCutlerLattice.xmpuzzle,candidate,98.987
BillCutlerLattice.xmpuzzle,candidate,98.957
BillCutlerLattice.xmpuzzle,candidate,99.542
BillCutlerLattice.xmpuzzle,candidate,100.680
BillCutlerLattice.xmpuzzle,candidate,98.734
BillCutlerLattice.xmpuzzle,candidate,99.125
BillCutlerLattice.xmpuzzle,candidate,98.554
BillCutlerLattice.xmpuzzle,candidate,98.798
BillCutlerLattice.xmpuzzle,candidate,98.102
StrangBurr.xmpuzzle,baseline,0.002
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.003
StrangBurr.xmpuzzle,baseline,0.011
StrangBurr.xmpuzzle,baseline,0.011
StrangBurr.xmpuzzle,baseline,0.005
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,baseline,0.010
StrangBurr.xmpuzzle,candidate,0.002
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.011
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.004
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.003
StrangBurr.xmpuzzle,candidate,0.004
Insider.xmpuzzle,baseline,0.472
Insider.xmpuzzle,baseline,0.463
Insider.xmpuzzle,baseline,0.448
Insider.xmpuzzle,baseline,0.485
Insider.xmpuzzle,baseline,0.510
Insider.xmpuzzle,baseline,0.473
Insider.xmpuzzle,baseline,0.445
Insider.xmpuzzle,baseline,0.462
Insider.xmpuzzle,baseline,0.482
Insider.xmpuzzle,baseline,0.455
Insider.xmpuzzle,candidate,1.691
Insider.xmpuzzle,candidate,1.674
Insider.xmpuzzle,candidate,1.674
Insider.xmpuzzle,candidate,1.677
Insider.xmpuzzle,candidate,1.640
Insider.xmpuzzle,candidate,1.692
Insider.xmpuzzle,candidate,1.644
Insider.xmpuzzle,candidate,1.645
Insider.xmpuzzle,candidate,1.672
Insider.xmpuzzle,candidate,1.640
Gem_OsanariYamamoto.xmpuzzle,baseline,0.013
Gem_OsanariYamamoto.xmpuzzle,baseline,0.014
Gem_OsanariYamamoto.xmpuzzle,baseline,0.019
Gem_OsanariYamamoto.xmpuzzle,baseline,0.023
Gem_OsanariYamamoto.xmpuzzle,baseline,0.018
Gem_OsanariYamamoto.xmpuzzle,baseline,0.019
Gem_OsanariYamamoto.xmpuzzle,baseline,0.019
Gem_OsanariYamamoto.xmpuzzle,baseline,0.024
Gem_OsanariYamamoto.xmpuzzle,baseline,0.007
Gem_OsanariYamamoto.xmpuzzle,baseline,0.010
Gem_OsanariYamamoto.xmpuzzle,candidate,0.023
Gem_OsanariYamamoto.xmpuzzle,candidate,0.024
Gem_OsanariYamamoto.xmpuzzle,candidate,0.013
Gem_OsanariYamamoto.xmpuzzle,candidate,0.006
Gem_OsanariYamamoto.xmpuzzle,candidate,0.005
Gem_OsanariYamamoto.xmpuzzle,candidate,0.016
Gem_OsanariYamamoto.xmpuzzle,candidate,0.013
Gem_OsanariYamamoto.xmpuzzle,candidate,0.025
Gem_OsanariYamamoto.xmpuzzle,candidate,0.016
Gem_OsanariYamamoto.xmpuzzle,candidate,0.014
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.003
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,baseline,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.005
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.002
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.001
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.006
Dizzy_Cube_Chi-Ren_Chen.xmpuzzle,candidate,0.006
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,2.029
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.930
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.915
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.916
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.923
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.920
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.923
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.915
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.901
JUNO_-_Gravitational_Burr.xmpuzzle,baseline,1.943
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.922
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.924
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.914
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.954
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.052
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.961
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,2.019
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.922
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.924
JUNO_-_Gravitational_Burr.xmpuzzle,candidate,1.927
Peanut.xmpuzzle,baseline,0.717
Peanut.xmpuzzle,baseline,0.718
Peanut.xmpuzzle,baseline,0.539
Peanut.xmpuzzle,baseline,0.818
Peanut.xmpuzzle,baseline,0.415
Peanut.xmpuzzle,baseline,0.817
Peanut.xmpuzzle,baseline,0.809
Peanut.xmpuzzle,baseline,0.838
Peanut.xmpuzzle,baseline,0.957
Peanut.xmpuzzle,baseline,0.924
Peanut.xmpuzzle,candidate,0.796
Peanut.xmpuzzle,candidate,0.683
Peanut.xmpuzzle,candidate,0.818
Peanut.xmpuzzle,candidate,0.710
Peanut.xmpuzzle,candidate,0.679
Peanut.xmpuzzle,candidate,0.536
Peanut.xmpuzzle,candidate,0.854
Peanut.xmpuzzle,candidate,0.801
Peanut.xmpuzzle,candidate,0.772
Peanut.xmpuzzle,candidate,0.678
neptune.xmpuzzle,baseline,0.012
neptune.xmpuzzle,baseline,0.016
neptune.xmpuzzle,baseline,0.015
neptune.xmpuzzle,baseline,0.013
neptune.xmpuzzle,baseline,0.015
neptune.xmpuzzle,baseline,0.015
neptune.xmpuzzle,baseline,0.018
neptune.xmpuzzle,baseline,0.018
neptune.xmpuzzle,baseline,0.017
neptune.xmpuzzle,baseline,0.011
neptune.xmpuzzle,candidate,0.012
neptune.xmpuzzle,candidate,0.011
neptune.xmpuzzle,candidate,0.014
neptune.xmpuzzle,candidate,0.016
neptune.xmpuzzle,candidate,0.037
neptune.xmpuzzle,candidate,0.023
neptune.xmpuzzle,candidate,0.039
neptune.xmpuzzle,candidate,0.041
neptune.xmpuzzle,candidate,0.019
neptune.xmpuzzle,candidate,0.037
Gravity.xmpuzzle,baseline,0.637
Gravity.xmpuzzle,baseline,0.610
Gravity.xmpuzzle,baseline,0.595
Gravity.xmpuzzle,baseline,0.600
Gravity.xmpuzzle,baseline,0.602
Gravity.xmpuzzle,baseline,0.607
Gravity.xmpuzzle,baseline,0.611
Gravity.xmpuzzle,baseline,0.601
Gravity.xmpuzzle,baseline,0.599
Gravity.xmpuzzle,baseline,0.585
Gravity.xmpuzzle,candidate,0.579
Gravity.xmpuzzle,candidate,0.583
Gravity.xmpuzzle,candidate,0.605
Gravity.xmpuzzle,candidate,0.619
Gravity.xmpuzzle,candidate,0.588
Gravity.xmpuzzle,candidate,0.575
Gravity.xmpuzzle,candidate,0.594
Gravity.xmpuzzle,candidate,0.593
Gravity.xmpuzzle,candidate,0.581
Gravity.xmpuzzle,candidate,0.573
Pesudo_Ovolo.xmpuzzle,baseline,0.109
Pesudo_Ovolo.xmpuzzle,baseline,0.139
Pesudo_Ovolo.xmpuzzle,baseline,0.143
Pesudo_Ovolo.xmpuzzle,baseline,0.140
Pesudo_Ovolo.xmpuzzle,baseline,0.143
Pesudo_Ovolo.xmpuzzle,baseline,0.142
Pesudo_Ovolo.xmpuzzle,baseline,0.118
Pesudo_Ovolo.xmpuzzle,baseline,0.117
Pesudo_Ovolo.xmpuzzle,baseline,0.116
Pesudo_Ovolo.xmpuzzle,baseline,0.123
Pesudo_Ovolo.xmpuzzle,candidate,0.144
Pesudo_Ovolo.xmpuzzle,candidate,0.117
Pesudo_Ovolo.xmpuzzle,candidate,0.116
Pesudo_Ovolo.xmpuzzle,candidate,0.122
Pesudo_Ovolo.xmpuzzle,candidate,0.128
Pesudo_Ovolo.xmpuzzle,candidate,0.118
Pesudo_Ovolo.xmpuzzle,candidate,0.148
Pesudo_Ovolo.xmpuzzle,candidate,0.151
Pesudo_Ovolo.xmpuzzle,candidate,0.143
Pesudo_Ovolo.xmpuzzle,candidate,0.150
Maahes_TerrySmart.xmpuzzle,baseline,0.339
Maahes_TerrySmart.xmpuzzle,baseline,0.301
Maahes_TerrySmart.xmpuzzle,baseline,0.311
Maahes_TerrySmart.xmpuzzle,baseline,0.342
Maahes_TerrySmart.xmpuzzle,baseline,0.327
Maahes_TerrySmart.xmpuzzle,baseline,0.301
Maahes_TerrySmart.xmpuzzle,baseline,0.330
Maahes_TerrySmart.xmpuzzle,baseline,0.326
Maahes_TerrySmart.xmpuzzle,baseline,0.295
Maahes_TerrySmart.xmpuzzle,baseline,0.302
Maahes_TerrySmart.xmpuzzle,candidate,0.319
Maahes_TerrySmart.xmpuzzle,candidate,0.317
Maahes_TerrySmart.xmpuzzle,candidate,0.335
Maahes_TerrySmart.xmpuzzle,candidate,0.320
Maahes_TerrySmart.xmpuzzle,candidate,0.348
Maahes_TerrySmart.xmpuzzle,candidate,0.343
Maahes_TerrySmart.xmpuzzle,candidate,0.312
Maahes_TerrySmart.xmpuzzle,candidate,0.313
Maahes_TerrySmart.xmpuzzle,candidate,0.321
Maahes_TerrySmart.xmpuzzle,candidate,0.308
Ice9_big.xmpuzzle,baseline,0.818
Ice9_big.xmpuzzle,baseline,0.857
Ice9_big.xmpuzzle,baseline,0.785
Ice9_big.xmpuzzle,baseline,0.775
Ice9_big.xmpuzzle,baseline,0.872
Ice9_big.xmpuzzle,baseline,0.937
Ice9_big.xmpuzzle,baseline,0.893
Ice9_big.xmpuzzle,baseline,0.942
Ice9_big.xmpuzzle,baseline,0.944
Ice9_big.xmpuzzle,baseline,1.007
Ice9_big.xmpuzzle,candidate,1.118
Ice9_big.xmpuzzle,candidate,1.088
Ice9_big.xmpuzzle,candidate,0.831
Ice9_big.xmpuzzle,candidate,0.852
Ice9_big.xmpuzzle,candidate,0.860
Ice9_big.xmpuzzle,candidate,0.846
Ice9_big.xmpuzzle,candidate,0.834
Ice9_big.xmpuzzle,candidate,0.910
Ice9_big.xmpuzzle,candidate,0.809
Ice9_big.xmpuzzle,candidate,0.818
ziggerflat2.xmpuzzle,baseline,0.212
ziggerflat2.xmpuzzle,baseline,0.209
ziggerflat2.xmpuzzle,baseline,0.212
ziggerflat2.xmpuzzle,baseline,0.213
ziggerflat2.xmpuzzle,baseline,0.222
ziggerflat2.xmpuzzle,baseline,0.239
ziggerflat2.xmpuzzle,baseline,0.219
ziggerflat2.xmpuzzle,baseline,0.237
ziggerflat2.xmpuzzle,baseline,0.227
ziggerflat2.xmpuzzle,baseline,0.231
ziggerflat2.xmpuzzle,candidate,0.223
ziggerflat2.xmpuzzle,candidate,0.239
ziggerflat2.xmpuzzle,candidate,0.228
ziggerflat2.xmpuzzle,candidate,0.224
ziggerflat2.xmpuzzle,candidate,0.242
ziggerflat2.xmpuzzle,candidate,0.227
ziggerflat2.xmpuzzle,candidate,0.230
ziggerflat2.xmpuzzle,candidate,0.232
ziggerflat2.xmpuzzle,candidate,0.226
ziggerflat2.xmpuzzle,candidate,0.254
moirascube.xmpuzzle,baseline,154.882
moirascube.xmpuzzle,baseline,153.627
moirascube.xmpuzzle,baseline,153.667
moirascube.xmpuzzle,baseline,153.551
moirascube.xmpuzzle,baseline,152.073
moirascube.xmpuzzle,baseline,152.234
moirascube.xmpuzzle,baseline,153.746
moirascube.xmpuzzle,baseline,152.697
moirascube.xmpuzzle,baseline,152.731
moirascube.xmpuzzle,baseline,152.734
moirascube.xmpuzzle,candidate,163.669
moirascube.xmpuzzle,candidate,164.084
moirascube.xmpuzzle,candidate,165.308
moirascube.xmpuzzle,candidate,163.423
moirascube.xmpuzzle,candidate,164.586
moirascube.xmpuzzle,candidate,163.233
moirascube.xmpuzzle,candidate,164.595
moirascube.xmpuzzle,candidate,164.001
moirascube.xmpuzzle,candidate,163.336
moirascube.xmpuzzle,candidate,162.594
FujimotoCube.xmpuzzle,baseline,0.036
FujimotoCube.xmpuzzle,baseline,0.038
FujimotoCube.xmpuzzle,baseline,0.033
FujimotoCube.xmpuzzle,baseline,0.040
FujimotoCube.xmpuzzle,baseline,0.063
FujimotoCube.xmpuzzle,baseline,0.048
FujimotoCube.xmpuzzle,baseline,0.039
FujimotoCube.xmpuzzle,baseline,0.037
FujimotoCube.xmpuzzle,baseline,0.062
FujimotoCube.xmpuzzle,baseline,0.034
FujimotoCube.xmpuzzle,candidate,0.068
FujimotoCube.xmpuzzle,candidate,0.036
FujimotoCube.xmpuzzle,candidate,0.066
FujimotoCube.xmpuzzle,candidate,0.044
FujimotoCube.xmpuzzle,candidate,0.035
FujimotoCube.xmpuzzle,candidate,0.060
FujimotoCube.xmpuzzle,candidate,0.069
FujimotoCube.xmpuzzle,candidate,0.036
FujimotoCube.xmpuzzle,candidate,0.068
FujimotoCube.xmpuzzle,candidate,0.036
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.015
petitbox.xmpuzzle,baseline,0.016
petitbox.xmpuzzle,baseline,0.004
petitbox.xmpuzzle,candidate,0.005
petitbox.xmpuzzle,candidate,0.009
petitbox.xmpuzzle,candidate,0.005
petitbox.xmpuzzle,candidate,0.022
petitbox.xmpuzzle,candidate,0.016
petitbox.xmpuzzle,candidate,0.014
petitbox.xmpuzzle,candidate,0.004
petitbox.xmpuzzle,candidate,0.004
petitbox.xmpuzzle,candidate,0.017
petitbox.xmpuzzle,candidate,0.019
Rectangle_Block.xmpuzzle,baseline,0.062
Rectangle_Block.xmpuzzle,baseline,0.041
Rectangle_Block.xmpuzzle,baseline,0.065
Rectangle_Block.xmpuzzle,baseline,0.059
Rectangle_Block.xmpuzzle,baseline,0.038
Rectangle_Block.xmpuzzle,baseline,0.046
Rectangle_Block.xmpuzzle,baseline,0.047
Rectangle_Block.xmpuzzle,baseline,0.036
Rectangle_Block.xmpuzzle,baseline,0.062
Rectangle_Block.xmpuzzle,baseline,0.033
Rectangle_Block.xmpuzzle,candidate,0.063
Rectangle_Block.xmpuzzle,candidate,0.036
Rectangle_Block.xmpuzzle,candidate,0.041
Rectangle_Block.xmpuzzle,candidate,0.048
Rectangle_Block.xmpuzzle,candidate,0.033
Rectangle_Block.xmpuzzle,candidate,0.040
Rectangle_Block.xmpuzzle,candidate,0.052
Rectangle_Block.xmpuzzle,candidate,0.036
Rectangle_Block.xmpuzzle,candidate,0.053
Rectangle_Block.xmpuzzle,candidate,0.042
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.294
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.307
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.269
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.259
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.277
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.276
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.286
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.218
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.304
ThinkSticks_Allard_IPP40.xmpuzzle,baseline,0.259
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.393
